Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
20:00:00,2.796648E+00,1.576173E+00,6.632156E+04,2.613322E+04 
20:15:00,2.796762E+00,1.538536E+00,6.632427E+04,2.518221E+04 
20:30:00,2.796866E+00,1.505642E+00,6.632673E+04,2.432382E+04 
20:45:00,2.796956E+00,1.475832E+00,6.632887E+04,2.352858E+04 
21:00:00,2.797032E+00,1.448207E+00,6.633067E+04,2.278038E+04 
21:15:00,2.797096E+00,1.422378E+00,6.633219E+04,2.207179E+04 
21:30:00,2.797151E+00,1.397976E+00,6.633348E+04,2.139603E+04 
21:45:00,2.797198E+00,1.374918E+00,6.633460E+04,2.075091E+04 
22:00:00,2.797239E+00,1.352945E+00,6.633559E+04,2.013175E+04 
22:15:00,2.797276E+00,1.298942E+00,6.633646E+04,1.911347E+04 
22:30:00,2.797309E+00,1.243813E+00,6.633723E+04,1.809667E+04 
22:45:00,2.797338E+00,1.187719E+00,6.633793E+04,1.708421E+04 
23:00:00,2.797364E+00,1.132087E+00,6.633855E+04,1.609687E+04 
23:15:00,2.797388E+00,1.111381E+00,6.633911E+04,1.561874E+04 
23:30:00,2.797409E+00,1.092822E+00,6.633962E+04,1.517727E+04 
23:45:00,2.797429E+00,1.075849E+00,6.634009E+04,1.476371E+04 
24:00:00,2.797447E+00,1.059433E+00,6.634052E+04,1.436332E+04 
Coinc Peak   ,2.797669E+00,2.015486E+00,6.634581E+04,4.382124E+04 
NonCoinc Peak,2.797670E+00,2.240533E+00,6.634581E+04,4.382124E+04 
