Time,THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
02:45:00,3.298304E+03,1.073166E+02,2.020938E-01,7.510955E-03,4.050094E+03,1.042326E+03,2.481148E-01,7.297480E-02,2.252761E+03,1.494017E+03,1.380759E-01,1.045601E-01,3.286285E+03,1.322915E+02,2.013574E-01,9.259019E-03,4.070144E+03,1.190481E+03,2.493431E-01,8.334671E-02,3.286285E+03,1.120576E+02,2.013574E-01,7.842787E-03,3.298304E+03,2.056778E+02,2.020938E-01,1.439570E-02,4.866054E+03,4.171073E+03,2.981723E-01,2.919854E-01,4.050094E+03,1.072633E+03,2.481148E-01,7.509648E-02,4.070144E+03,1.022923E+03,2.493431E-01,7.161654E-02 
03:00:00,3.298310E+03,9.627148E+01,2.020942E-01,6.737886E-03,4.050109E+03,1.025834E+03,2.481157E-01,7.182026E-02,2.252770E+03,1.487335E+03,1.380764E-01,1.040922E-01,3.286291E+03,1.203105E+02,2.013577E-01,8.420434E-03,4.070159E+03,1.165763E+03,2.493440E-01,8.161622E-02,3.286291E+03,1.009377E+02,2.013577E-01,7.064486E-03,3.298310E+03,1.893796E+02,2.020942E-01,1.325489E-02,4.866077E+03,4.152627E+03,2.981737E-01,2.906945E-01,4.050109E+03,1.054712E+03,2.481157E-01,7.384186E-02,4.070159E+03,1.007584E+03,2.493440E-01,7.054273E-02 
03:15:00,3.298315E+03,8.556061E+01,2.020945E-01,5.988220E-03,4.050123E+03,1.009838E+03,2.481166E-01,7.070037E-02,2.252778E+03,1.480908E+03,1.380769E-01,1.036421E-01,3.286297E+03,1.087128E+02,2.013581E-01,7.608681E-03,4.070173E+03,1.141932E+03,2.493448E-01,7.994779E-02,3.286297E+03,9.014411E+01,2.013581E-01,6.309025E-03,3.298315E+03,1.737473E+02,2.020945E-01,1.216070E-02,4.866099E+03,4.134556E+03,2.981750E-01,2.894298E-01,4.050123E+03,1.037335E+03,2.481166E-01,7.262532E-02,4.070173E+03,9.926971E+02,2.493448E-01,6.950053E-02 
03:30:00,3.298321E+03,7.515940E+01,2.020948E-01,5.260232E-03,4.050136E+03,9.943322E+02,2.481174E-01,6.961489E-02,2.252785E+03,1.474710E+03,1.380774E-01,1.032082E-01,3.286302E+03,9.747012E+01,2.013584E-01,6.821784E-03,4.070186E+03,1.118952E+03,2.493456E-01,7.833890E-02,3.286302E+03,7.965374E+01,2.013584E-01,5.574794E-03,3.298321E+03,1.587333E+02,2.020948E-01,1.110979E-02,4.866120E+03,4.116903E+03,2.981763E-01,2.881945E-01,4.050136E+03,1.020491E+03,2.481174E-01,7.144611E-02,4.070186E+03,9.782630E+02,2.493456E-01,6.849007E-02 
03:45:00,3.298325E+03,6.504543E+01,2.020951E-01,4.552355E-03,4.050148E+03,9.793144E+02,2.481181E-01,6.856355E-02,2.252793E+03,1.468716E+03,1.380778E-01,1.027884E-01,3.286307E+03,8.655762E+01,2.013587E-01,6.058004E-03,4.070198E+03,1.096787E+03,2.493464E-01,7.678718E-02,3.286307E+03,6.944564E+01,2.013587E-01,4.860326E-03,3.298325E+03,1.442946E+02,2.020951E-01,1.009917E-02,4.866140E+03,4.099731E+03,2.981776E-01,2.869929E-01,4.050148E+03,1.004170E+03,2.481181E-01,7.030351E-02,4.070198E+03,9.642835E+02,2.493464E-01,6.751145E-02 
04:00:00,3.298330E+03,5.519962E+01,2.020954E-01,3.863253E-03,4.050160E+03,9.647847E+02,2.481189E-01,6.754640E-02,2.252800E+03,1.462902E+03,1.380782E-01,1.023814E-01,3.286311E+03,7.595384E+01,2.013590E-01,5.315837E-03,4.070210E+03,1.075409E+03,2.493471E-01,7.529049E-02,3.286311E+03,5.950195E+01,2.013590E-01,4.164371E-03,3.298330E+03,1.303928E+02,2.020954E-01,9.126133E-03,4.866160E+03,4.083181E+03,2.981788E-01,2.858349E-01,4.050160E+03,9.883653E+02,2.481189E-01,6.919705E-02,4.070210E+03,9.507655E+02,2.493471E-01,6.656514E-02 
04:15:00,3.298334E+03,4.587649E+01,2.020956E-01,3.210739E-03,4.050172E+03,9.511048E+02,2.481196E-01,6.658876E-02,2.252807E+03,1.457249E+03,1.380787E-01,1.019856E-01,3.286316E+03,6.591140E+01,2.013592E-01,4.612965E-03,4.070222E+03,1.055148E+03,2.493478E-01,7.387200E-02,3.286316E+03,5.007822E+01,2.013592E-01,3.504812E-03,3.298334E+03,1.172644E+02,2.020956E-01,8.207235E-03,4.866178E+03,4.067796E+03,2.981799E-01,2.847587E-01,4.050172E+03,9.734301E+02,2.481196E-01,6.815148E-02,4.070222E+03,9.380779E+02,2.493478E-01,6.567700E-02 
04:30:00,3.298339E+03,3.706810E+01,2.020959E-01,2.594257E-03,4.050183E+03,9.382853E+02,2.481202E-01,6.569139E-02,2.252813E+03,1.451740E+03,1.380791E-01,1.015999E-01,3.286320E+03,5.642141E+01,2.013595E-01,3.948765E-03,4.070233E+03,1.035983E+03,2.493485E-01,7.253029E-02,3.286320E+03,4.116744E+01,2.013595E-01,2.881161E-03,3.298339E+03,1.048860E+02,2.020959E-01,7.340838E-03,4.866196E+03,4.053314E+03,2.981810E-01,2.837458E-01,4.050183E+03,9.593666E+02,2.481202E-01,6.716698E-02,4.070233E+03,9.262411E+02,2.493485E-01,6.484846E-02 
04:45:00,3.298342E+03,2.876783E+01,2.020961E-01,2.013342E-03,4.050193E+03,9.263493E+02,2.481209E-01,6.485590E-02,2.252819E+03,1.446363E+03,1.380794E-01,1.012234E-01,3.286324E+03,4.747542E+01,2.013597E-01,3.322645E-03,4.070243E+03,1.017899E+03,2.493492E-01,7.126427E-02,3.286324E+03,3.276379E+01,2.013597E-01,2.293008E-03,3.298342E+03,9.323561E+01,2.020961E-01,6.525404E-03,4.866214E+03,4.039665E+03,2.981821E-01,2.827910E-01,4.050193E+03,9.461842E+02,2.481209E-01,6.624419E-02,4.070243E+03,9.152927E+02,2.493492E-01,6.408215E-02 
05:00:00,3.298346E+03,2.329594E+01,2.020964E-01,1.630378E-03,4.050203E+03,9.163294E+02,2.481215E-01,6.415460E-02,2.252825E+03,1.441124E+03,1.380798E-01,1.008567E-01,3.286327E+03,4.049496E+01,2.013600E-01,2.834091E-03,4.070253E+03,1.001498E+03,2.493498E-01,7.011608E-02,3.286327E+03,2.793621E+01,2.013600E-01,1.955134E-03,3.298346E+03,8.371107E+01,2.020964E-01,5.858765E-03,4.866231E+03,4.026650E+03,2.981831E-01,2.818805E-01,4.050203E+03,9.344195E+02,2.481215E-01,6.542068E-02,4.070253E+03,9.059937E+02,2.493498E-01,6.343138E-02 
05:15:00,3.298350E+03,3.060222E+01,2.020966E-01,2.141699E-03,4.050213E+03,9.144712E+02,2.481221E-01,6.402482E-02,2.252831E+03,1.436183E+03,1.380802E-01,1.005108E-01,3.286331E+03,3.811499E+01,2.013602E-01,2.667513E-03,4.070263E+03,9.886283E+02,2.493504E-01,6.921515E-02,3.286331E+03,4.429002E+01,2.013602E-01,3.099652E-03,3.298350E+03,7.890290E+01,2.020966E-01,5.522223E-03,4.866247E+03,4.015415E+03,2.981841E-01,2.810944E-01,4.050213E+03,9.257904E+02,2.481221E-01,6.481675E-02,4.070263E+03,9.018387E+02,2.493504E-01,6.314086E-02 
05:30:00,3.298353E+03,5.931994E+01,2.020968E-01,4.151581E-03,4.050222E+03,9.287241E+02,2.481226E-01,6.502326E-02,2.252837E+03,1.432192E+03,1.380805E-01,1.002314E-01,3.286334E+03,4.197776E+01,2.013604E-01,2.937849E-03,4.070272E+03,9.800497E+02,2.493509E-01,6.861473E-02,3.286334E+03,1.002125E+02,2.013604E-01,7.013640E-03,3.298353E+03,8.040808E+01,2.020968E-01,5.627556E-03,4.866263E+03,4.006343E+03,2.981851E-01,2.804594E-01,4.050222E+03,9.209153E+02,2.481226E-01,6.447572E-02,4.070272E+03,9.057777E+02,2.493509E-01,6.341721E-02 
05:45:00,3.298356E+03,1.098790E+02,2.020970E-01,7.690298E-03,4.050231E+03,9.652419E+02,2.481232E-01,6.758068E-02,2.252842E+03,1.430337E+03,1.380808E-01,1.001015E-01,3.286338E+03,5.310164E+01,2.013606E-01,3.716384E-03,4.070281E+03,9.763170E+02,2.493515E-01,6.835366E-02,3.286338E+03,1.978135E+02,2.013606E-01,1.384546E-02,3.298356E+03,8.916462E+01,2.020970E-01,6.240423E-03,4.866278E+03,3.999734E+03,2.981860E-01,2.799970E-01,4.050231E+03,9.202597E+02,2.481232E-01,6.443018E-02,4.070281E+03,9.197297E+02,2.493515E-01,6.439457E-02 
06:00:00,3.298359E+03,1.783022E+02,2.020972E-01,1.247965E-02,4.050239E+03,1.027428E+03,2.481237E-01,7.193533E-02,2.252847E+03,1.431924E+03,1.380811E-01,1.002125E-01,3.286341E+03,7.078461E+01,2.013608E-01,4.953999E-03,4.070289E+03,9.772564E+02,2.493520E-01,6.841973E-02,3.286341E+03,3.330878E+02,2.013608E-01,2.331544E-02,3.298359E+03,1.043842E+02,2.020972E-01,7.305660E-03,4.866292E+03,3.995971E+03,2.981869E-01,2.797338E-01,4.050239E+03,9.237024E+02,2.481237E-01,6.467159E-02,4.070289E+03,9.439565E+02,2.493520E-01,6.609115E-02 
06:15:00,3.084959E+03,2.966980E+02,1.890217E-01,2.076743E-02,3.700504E+03,1.168367E+03,2.266984E-01,8.180423E-02,2.252852E+03,1.536205E+03,1.380814E-01,1.075105E-01,3.072940E+03,1.362198E+02,1.882853E-01,9.533798E-03,3.720554E+03,1.034547E+03,2.279267E-01,7.243110E-02,3.072940E+03,5.335793E+02,1.882853E-01,3.735290E-02,3.084959E+03,1.671729E+02,1.890217E-01,1.170032E-02,4.343026E+03,4.128374E+03,2.661232E-01,2.890030E-01,3.700504E+03,9.829347E+02,2.266984E-01,6.881903E-02,3.720554E+03,1.029060E+03,2.279267E-01,7.204982E-02 
06:30:00,2.871354E+03,4.102349E+02,1.759362E-01,2.871705E-02,3.350368E+03,1.330982E+03,2.052541E-01,9.319373E-02,2.252857E+03,1.649973E+03,1.380817E-01,1.154724E-01,2.859334E+03,2.062701E+02,1.751998E-01,1.443749E-02,3.370420E+03,1.095087E+03,2.064825E-01,7.667219E-02,2.859334E+03,7.286639E+02,1.751998E-01,5.101637E-02,2.871354E+03,2.343545E+02,1.759362E-01,1.640329E-02,3.818568E+03,4.263139E+03,2.339909E-01,2.984407E-01,3.350368E+03,1.045090E+03,2.052541E-01,7.317331E-02,3.370420E+03,1.118838E+03,2.064825E-01,7.833789E-02 
