Time,THERMAL ZONE 2:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
02:45:00,2.041592E+03,0.000000E+00,1.250664E-01,0.000000E+00,2.030646E+03,0.000000E+00,1.243958E-01,0.000000E+00,1.166326E+02,0.000000E+00,7.147803E-03,0.000000E+00,2.030646E+03,0.000000E+00,1.243958E-01,0.000000E+00,2.041592E+03,0.000000E+00,1.250664E-01,0.000000E+00 
03:00:00,2.041594E+03,0.000000E+00,1.250665E-01,0.000000E+00,2.030647E+03,0.000000E+00,1.243959E-01,0.000000E+00,1.166330E+02,0.000000E+00,7.147829E-03,0.000000E+00,2.030647E+03,0.000000E+00,1.243959E-01,0.000000E+00,2.041594E+03,0.000000E+00,1.250665E-01,0.000000E+00 
03:15:00,2.041595E+03,0.000000E+00,1.250665E-01,0.000000E+00,2.030649E+03,0.000000E+00,1.243960E-01,0.000000E+00,1.166334E+02,0.000000E+00,7.147852E-03,0.000000E+00,2.030649E+03,0.000000E+00,1.243960E-01,0.000000E+00,2.041595E+03,0.000000E+00,1.250665E-01,0.000000E+00 
03:30:00,2.041596E+03,0.000000E+00,1.250666E-01,0.000000E+00,2.030650E+03,0.000000E+00,1.243960E-01,0.000000E+00,1.166337E+02,0.000000E+00,7.147872E-03,0.000000E+00,2.030650E+03,0.000000E+00,1.243960E-01,0.000000E+00,2.041596E+03,0.000000E+00,1.250666E-01,0.000000E+00 
03:45:00,2.041597E+03,0.000000E+00,1.250667E-01,0.000000E+00,2.030651E+03,0.000000E+00,1.243961E-01,0.000000E+00,1.166340E+02,0.000000E+00,7.147890E-03,0.000000E+00,2.030651E+03,0.000000E+00,1.243961E-01,0.000000E+00,2.041597E+03,0.000000E+00,1.250667E-01,0.000000E+00 
04:00:00,2.041598E+03,0.000000E+00,1.250667E-01,0.000000E+00,2.030652E+03,0.000000E+00,1.243962E-01,0.000000E+00,1.166342E+02,0.000000E+00,7.147906E-03,0.000000E+00,2.030652E+03,0.000000E+00,1.243962E-01,0.000000E+00,2.041598E+03,0.000000E+00,1.250667E-01,0.000000E+00 
04:15:00,2.041599E+03,0.000000E+00,1.250668E-01,0.000000E+00,2.030653E+03,0.000000E+00,1.243962E-01,0.000000E+00,1.166345E+02,0.000000E+00,7.147920E-03,0.000000E+00,2.030653E+03,0.000000E+00,1.243962E-01,0.000000E+00,2.041599E+03,0.000000E+00,1.250668E-01,0.000000E+00 
04:30:00,2.041600E+03,0.000000E+00,1.250668E-01,0.000000E+00,2.030654E+03,0.000000E+00,1.243963E-01,0.000000E+00,1.166347E+02,0.000000E+00,7.147932E-03,0.000000E+00,2.030654E+03,0.000000E+00,1.243963E-01,0.000000E+00,2.041600E+03,0.000000E+00,1.250668E-01,0.000000E+00 
04:45:00,2.041601E+03,0.000000E+00,1.250669E-01,0.000000E+00,2.030655E+03,0.000000E+00,1.243963E-01,0.000000E+00,1.166348E+02,0.000000E+00,7.147943E-03,0.000000E+00,2.030655E+03,0.000000E+00,1.243963E-01,0.000000E+00,2.041601E+03,0.000000E+00,1.250669E-01,0.000000E+00 
05:00:00,2.041601E+03,0.000000E+00,1.250669E-01,0.000000E+00,2.030655E+03,0.000000E+00,1.243964E-01,0.000000E+00,1.166350E+02,0.000000E+00,7.147952E-03,0.000000E+00,2.030655E+03,0.000000E+00,1.243964E-01,0.000000E+00,2.041601E+03,0.000000E+00,1.250669E-01,0.000000E+00 
05:15:00,2.041602E+03,0.000000E+00,1.250670E-01,0.000000E+00,2.030656E+03,0.000000E+00,1.243964E-01,0.000000E+00,1.166351E+02,0.000000E+00,7.147961E-03,0.000000E+00,2.030656E+03,0.000000E+00,1.243964E-01,0.000000E+00,2.041602E+03,0.000000E+00,1.250670E-01,0.000000E+00 
05:30:00,2.041602E+03,0.000000E+00,1.250670E-01,0.000000E+00,2.030656E+03,0.000000E+00,1.243964E-01,0.000000E+00,1.166353E+02,0.000000E+00,7.147968E-03,0.000000E+00,2.030656E+03,0.000000E+00,1.243964E-01,0.000000E+00,2.041602E+03,0.000000E+00,1.250670E-01,0.000000E+00 
05:45:00,2.041603E+03,0.000000E+00,1.250670E-01,0.000000E+00,2.030657E+03,0.000000E+00,1.243965E-01,0.000000E+00,1.166354E+02,0.000000E+00,7.147975E-03,0.000000E+00,2.030657E+03,2.301118E+01,1.243965E-01,1.622453E-03,2.041603E+03,0.000000E+00,1.250670E-01,0.000000E+00 
06:00:00,2.041604E+03,8.217413E+00,1.250671E-01,5.771369E-04,2.030657E+03,0.000000E+00,1.243965E-01,0.000000E+00,1.166355E+02,0.000000E+00,7.147981E-03,0.000000E+00,2.030657E+03,9.747780E+01,1.243965E-01,6.846375E-03,2.041604E+03,0.000000E+00,1.250671E-01,0.000000E+00 
06:15:00,1.930772E+03,5.198523E+01,1.182776E-01,3.643707E-03,1.919826E+03,0.000000E+00,1.176070E-01,0.000000E+00,1.134960E+02,0.000000E+00,6.955578E-03,0.000000E+00,1.919826E+03,2.327494E+02,1.176070E-01,1.632036E-02,1.930772E+03,0.000000E+00,1.182776E-01,0.000000E+00 
06:30:00,1.819881E+03,1.119560E+02,1.114864E-01,7.842592E-03,1.808935E+03,0.000000E+00,1.108158E-01,0.000000E+00,1.103560E+02,0.000000E+00,6.763164E-03,0.000000E+00,1.808935E+03,4.298302E+02,1.108158E-01,3.012294E-02,1.819881E+03,0.000000E+00,1.114864E-01,0.000000E+00 
06:45:00,1.708924E+03,1.795354E+02,1.046940E-01,1.257442E-02,1.697978E+03,8.405441E+00,1.040234E-01,5.941631E-04,1.072151E+02,0.000000E+00,6.570729E-03,0.000000E+00,1.697978E+03,6.625993E+02,1.040234E-01,4.641286E-02,1.708924E+03,4.946466E+00,1.046940E-01,3.501507E-04 
07:00:00,1.597905E+03,2.446429E+02,9.790070E-02,1.713302E-02,1.586959E+03,3.167174E+01,9.723006E-02,2.222788E-03,1.040729E+02,0.000000E+00,6.378262E-03,0.000000E+00,1.586959E+03,8.990873E+02,9.723006E-02,6.296851E-02,1.597905E+03,2.430081E+01,9.790070E-02,1.704831E-03 
07:15:00,1.597684E+03,2.801598E+02,9.789619E-02,1.961943E-02,1.586737E+03,6.535990E+01,9.722548E-02,4.581254E-03,1.040689E+02,0.000000E+00,6.378138E-03,0.000000E+00,1.586737E+03,1.126802E+03,9.722548E-02,7.891415E-02,1.597684E+03,5.278705E+01,9.789619E-02,3.698995E-03 
07:30:00,1.597495E+03,3.047767E+02,9.789222E-02,2.134423E-02,1.586550E+03,1.111989E+02,9.722146E-02,7.790928E-03,1.040633E+02,0.000000E+00,6.377918E-03,0.000000E+00,1.586550E+03,1.339149E+03,9.722146E-02,9.377762E-02,1.597495E+03,9.301721E+01,9.789222E-02,6.515701E-03 
07:45:00,1.597350E+03,3.248597E+02,9.788791E-02,2.275092E-02,1.586404E+03,1.604745E+02,9.721711E-02,1.123630E-02,1.040567E+02,1.834502E+00,6.377588E-03,1.285058E-04,1.586404E+03,1.536760E+03,9.721711E-02,1.076060E-01,1.597350E+03,1.375118E+02,9.788791E-02,9.627753E-03 
08:00:00,1.597246E+03,3.449738E+02,9.788320E-02,2.415765E-02,1.586300E+03,2.061846E+02,9.721239E-02,1.443880E-02,1.040490E+02,4.804083E+00,6.377155E-03,3.363731E-04,1.586300E+03,1.716777E+03,9.721239E-02,1.201970E-01,1.597246E+03,1.750674E+02,9.788320E-02,1.225879E-02 
08:15:00,1.597159E+03,3.672853E+02,9.787816E-02,2.571796E-02,1.586214E+03,2.586184E+02,9.720736E-02,1.811263E-02,1.040408E+02,9.434694E+00,6.376656E-03,6.605502E-04,1.586214E+03,1.875696E+03,9.720736E-02,1.313127E-01,1.597159E+03,2.123670E+02,9.787816E-02,1.487221E-02 
08:30:00,1.597086E+03,3.930362E+02,9.787357E-02,2.751952E-02,1.586140E+03,3.202163E+02,9.720277E-02,2.242822E-02,1.040324E+02,1.550690E+01,6.376142E-03,1.085716E-03,1.586140E+03,2.013236E+03,9.720277E-02,1.409358E-01,1.597086E+03,2.474635E+02,9.787357E-02,1.733116E-02 
08:45:00,1.597024E+03,4.250375E+02,9.786978E-02,2.975905E-02,1.586078E+03,3.975902E+02,9.719898E-02,2.784837E-02,1.040243E+02,2.097777E+01,6.375646E-03,1.468771E-03,1.586078E+03,2.126376E+03,9.719898E-02,1.488530E-01,1.597024E+03,2.828098E+02,9.786978E-02,1.980696E-02 
09:00:00,1.596974E+03,4.609165E+02,9.786674E-02,3.227036E-02,1.586028E+03,5.029008E+02,9.719594E-02,3.522373E-02,1.040168E+02,2.633200E+01,6.375184E-03,1.843810E-03,1.586028E+03,2.216225E+03,9.719594E-02,1.551404E-01,1.596974E+03,3.203896E+02,9.786674E-02,2.243841E-02 
09:15:00,1.596932E+03,4.980693E+02,9.786424E-02,3.487095E-02,1.585986E+03,6.314394E+02,9.719344E-02,4.422424E-02,1.040098E+02,3.133344E+01,6.374758E-03,2.194146E-03,1.585986E+03,2.283991E+03,9.719344E-02,1.598823E-01,1.596932E+03,3.592085E+02,9.786424E-02,2.515587E-02 
09:30:00,1.596898E+03,5.356300E+02,9.786213E-02,3.750004E-02,1.585952E+03,7.794164E+02,9.719133E-02,5.458398E-02,1.040034E+02,3.636589E+01,6.374368E-03,2.546518E-03,1.585952E+03,2.330414E+03,9.719133E-02,1.631305E-01,1.596898E+03,3.988375E+02,9.786213E-02,2.792953E-02 
09:45:00,1.596869E+03,5.726141E+02,9.786034E-02,4.008866E-02,1.585923E+03,9.392988E+02,9.718954E-02,6.577486E-02,1.039977E+02,4.168813E+01,6.374016E-03,2.919037E-03,1.585923E+03,2.356150E+03,9.718954E-02,1.649310E-01,1.596869E+03,4.393586E+02,9.786034E-02,3.076530E-02 
10:00:00,1.596844E+03,6.082074E+02,9.785883E-02,4.257992E-02,1.585898E+03,1.097297E+03,9.718802E-02,7.683203E-02,1.039925E+02,4.751208E+01,6.373698E-03,3.326558E-03,1.585898E+03,2.362100E+03,9.718802E-02,1.653468E-01,1.596844E+03,4.803788E+02,9.785883E-02,3.363577E-02 
10:15:00,1.596823E+03,6.418866E+02,9.785755E-02,4.493719E-02,1.585877E+03,1.249301E+03,9.718674E-02,8.746845E-02,1.039879E+02,5.350515E+01,6.373414E-03,3.745829E-03,1.585877E+03,2.349564E+03,9.718674E-02,1.644687E-01,1.596823E+03,5.210089E+02,9.785755E-02,3.647890E-02 
10:30:00,1.596805E+03,6.733189E+02,9.785646E-02,4.713717E-02,1.585859E+03,1.391867E+03,9.718566E-02,9.744408E-02,1.039837E+02,5.943135E+01,6.373161E-03,4.160423E-03,1.585859E+03,2.319838E+03,9.718566E-02,1.623874E-01,1.596805E+03,5.605979E+02,9.785646E-02,3.924925E-02 
10:45:00,1.596790E+03,7.022933E+02,9.785554E-02,4.916510E-02,1.585844E+03,1.523062E+03,9.718473E-02,1.066243E-01,1.039800E+02,6.514550E+01,6.372936E-03,4.560193E-03,1.585844E+03,2.273134E+03,9.718473E-02,1.591177E-01,1.596790E+03,5.986753E+02,9.785554E-02,4.191390E-02 
11:00:00,1.596778E+03,7.286917E+02,9.785476E-02,5.101274E-02,1.585831E+03,1.641870E+03,9.718395E-02,1.149384E-01,1.039768E+02,7.053782E+01,6.372736E-03,4.937464E-03,1.585831E+03,2.207191E+03,9.718395E-02,1.545014E-01,1.596778E+03,6.348930E+02,9.785476E-02,4.444848E-02 
11:15:00,1.596767E+03,7.521334E+02,9.785408E-02,5.265344E-02,1.585820E+03,1.747502E+03,9.718327E-02,1.223309E-01,1.039739E+02,7.551995E+01,6.372560E-03,5.286055E-03,1.585820E+03,2.116097E+03,9.718327E-02,1.481246E-01,1.596767E+03,6.687474E+02,9.785408E-02,4.681774E-02 
11:30:00,1.596757E+03,7.725380E+02,9.785351E-02,5.408156E-02,1.585811E+03,1.839671E+03,9.718269E-02,1.287814E-01,1.039714E+02,8.001902E+01,6.372404E-03,5.600863E-03,1.585811E+03,1.992381E+03,9.718269E-02,1.394643E-01,1.596757E+03,6.999656E+02,9.785351E-02,4.900256E-02 
11:45:00,1.596749E+03,7.898441E+02,9.785301E-02,5.529279E-02,1.585803E+03,1.918240E+03,9.718220E-02,1.342801E-01,1.039691E+02,8.396817E+01,6.372267E-03,5.877206E-03,1.585803E+03,1.832212E+03,9.718220E-02,1.282522E-01,1.596749E+03,7.285630E+02,9.785301E-02,5.100401E-02 
12:00:00,1.596742E+03,8.039974E+02,9.785258E-02,5.628336E-02,1.585796E+03,1.983099E+03,9.718177E-02,1.388194E-01,1.039672E+02,8.730459E+01,6.372146E-03,6.110681E-03,1.585796E+03,1.645876E+03,9.718177E-02,1.152085E-01,1.596742E+03,7.544637E+02,9.785258E-02,5.281676E-02 
12:15:00,1.596736E+03,8.153817E+02,9.785221E-02,5.708009E-02,1.585790E+03,2.034516E+03,9.718140E-02,1.424178E-01,1.039654E+02,8.998737E+01,6.372040E-03,6.298418E-03,1.585790E+03,1.465154E+03,9.718140E-02,1.025578E-01,1.596736E+03,7.818431E+02,9.785221E-02,5.473310E-02 
12:30:00,1.596731E+03,8.243027E+02,9.785189E-02,5.770443E-02,1.585785E+03,2.072894E+03,9.718108E-02,1.451036E-01,1.039639E+02,9.203948E+01,6.371947E-03,6.442021E-03,1.585785E+03,1.314420E+03,9.718108E-02,9.200655E-02,1.596731E+03,8.300554E+02,9.785189E-02,5.810795E-02 
12:45:00,1.596726E+03,8.314801E+02,9.785161E-02,5.820673E-02,1.585780E+03,2.099089E+03,9.718080E-02,1.469367E-01,1.039626E+02,9.358431E+01,6.371865E-03,6.550125E-03,1.585780E+03,1.207869E+03,9.718080E-02,8.454848E-02,1.596726E+03,9.252768E+02,9.785161E-02,6.477400E-02 
13:00:00,1.596722E+03,8.379551E+02,9.785137E-02,5.865989E-02,1.585776E+03,2.114344E+03,9.718055E-02,1.480041E-01,1.039614E+02,9.483172E+01,6.371793E-03,6.637417E-03,1.585776E+03,1.145014E+03,9.718055E-02,8.014944E-02,1.596722E+03,1.072877E+03,9.785137E-02,7.510741E-02 
13:15:00,1.596719E+03,8.446281E+02,9.785116E-02,5.912696E-02,1.585773E+03,2.119799E+03,9.718034E-02,1.483856E-01,1.039604E+02,9.602173E+01,6.371729E-03,6.720696E-03,1.585773E+03,1.105908E+03,9.718034E-02,7.741291E-02,1.596719E+03,1.266750E+03,9.785116E-02,8.868055E-02 
13:30:00,1.596716E+03,8.523529E+02,9.785097E-02,5.966771E-02,1.585770E+03,2.116272E+03,9.718015E-02,1.481384E-01,1.039595E+02,9.734778E+01,6.371674E-03,6.813501E-03,1.585770E+03,1.078769E+03,9.718015E-02,7.551392E-02,1.596716E+03,1.482618E+03,9.785097E-02,1.037930E-01 
13:45:00,1.596713E+03,8.613579E+02,9.785081E-02,6.029806E-02,1.585767E+03,2.103819E+03,9.717999E-02,1.472665E-01,1.039587E+02,9.890188E+01,6.371625E-03,6.922271E-03,1.585767E+03,1.058730E+03,9.717999E-02,7.411167E-02,1.596713E+03,1.689381E+03,9.785081E-02,1.182671E-01 
14:00:00,1.596711E+03,8.713593E+02,9.785066E-02,6.099815E-02,1.585765E+03,2.081778E+03,9.717984E-02,1.457234E-01,1.039580E+02,1.006781E+02,6.371583E-03,7.046592E-03,1.585765E+03,1.043168E+03,9.717984E-02,7.302268E-02,1.596711E+03,1.878050E+03,9.785066E-02,1.314732E-01 
14:15:00,1.596709E+03,8.815131E+02,9.785053E-02,6.170888E-02,1.585762E+03,2.048759E+03,9.717971E-02,1.434119E-01,1.039574E+02,1.026089E+02,6.371545E-03,7.181728E-03,1.585762E+03,1.029994E+03,9.717971E-02,7.210071E-02,1.596709E+03,2.047572E+03,9.785053E-02,1.433379E-01 
14:30:00,1.596707E+03,8.910957E+02,9.785042E-02,6.237957E-02,1.585761E+03,2.003426E+03,9.717960E-02,1.402384E-01,1.039568E+02,1.046023E+02,6.371512E-03,7.321245E-03,1.585761E+03,1.017956E+03,9.717960E-02,7.125821E-02,1.596707E+03,2.200425E+03,9.785042E-02,1.540356E-01 
14:45:00,1.596705E+03,8.994606E+02,9.785032E-02,6.296504E-02,1.585759E+03,1.944485E+03,9.717950E-02,1.361124E-01,1.039564E+02,1.065640E+02,6.371483E-03,7.458544E-03,1.585759E+03,1.006084E+03,9.717950E-02,7.042731E-02,1.596705E+03,2.338567E+03,9.785032E-02,1.637039E-01 
15:00:00,1.596704E+03,9.060596E+02,9.785023E-02,6.342691E-02,1.585757E+03,1.870897E+03,9.717941E-02,1.309611E-01,1.039559E+02,1.084077E+02,6.371458E-03,7.587585E-03,1.585757E+03,9.936137E+02,9.717941E-02,6.955443E-02,1.596704E+03,2.462228E+03,9.785023E-02,1.723588E-01 
15:15:00,1.596702E+03,9.103623E+02,9.785015E-02,6.372802E-02,1.585756E+03,1.782074E+03,9.717932E-02,1.247434E-01,1.039556E+02,1.100562E+02,6.371435E-03,7.702962E-03,1.585756E+03,9.798192E+02,9.717932E-02,6.858885E-02,1.596702E+03,2.570047E+03,9.785015E-02,1.799051E-01 
15:30:00,1.596701E+03,9.119634E+02,9.785007E-02,6.384001E-02,1.585755E+03,1.678610E+03,9.717925E-02,1.175008E-01,1.039553E+02,1.114406E+02,6.371416E-03,7.799855E-03,1.585755E+03,9.642007E+02,9.717925E-02,6.749557E-02,1.596701E+03,2.660311E+03,9.785007E-02,1.862226E-01 
15:45:00,1.596700E+03,9.105816E+02,9.785001E-02,6.374321E-02,1.585754E+03,1.562877E+03,9.717918E-02,1.093995E-01,1.039550E+02,1.124986E+02,6.371398E-03,7.873898E-03,1.585754E+03,9.463683E+02,9.717918E-02,6.624730E-02,1.596700E+03,2.731208E+03,9.785001E-02,1.911846E-01 
16:00:00,1.596699E+03,9.060188E+02,9.784995E-02,6.342375E-02,1.585753E+03,1.439872E+03,9.717913E-02,1.007891E-01,1.039547E+02,1.131754E+02,6.371383E-03,7.921260E-03,1.585753E+03,9.260597E+02,9.717913E-02,6.482569E-02,1.596699E+03,2.781568E+03,9.784995E-02,1.947089E-01 
16:15:00,1.596698E+03,8.984491E+02,9.784989E-02,6.289384E-02,1.585752E+03,1.318450E+03,9.717907E-02,9.228962E-02,1.039545E+02,1.134303E+02,6.371370E-03,7.939095E-03,1.585752E+03,9.037514E+02,9.717907E-02,6.326411E-02,1.596698E+03,2.811176E+03,9.784989E-02,1.967808E-01 
16:30:00,1.596697E+03,8.883822E+02,9.784984E-02,6.218910E-02,1.585751E+03,1.208192E+03,9.717902E-02,8.457172E-02,1.039543E+02,1.132377E+02,6.371358E-03,7.925611E-03,1.585751E+03,8.783384E+02,9.717902E-02,6.148525E-02,1.596697E+03,2.815304E+03,9.784984E-02,1.970691E-01 
16:45:00,1.596697E+03,8.798238E+02,9.784980E-02,6.158995E-02,1.585750E+03,1.114764E+03,9.717898E-02,7.803207E-02,1.039541E+02,1.125883E+02,6.371347E-03,7.880151E-03,1.585750E+03,8.498145E+02,9.717898E-02,5.948858E-02,1.596697E+03,2.794576E+03,9.784980E-02,1.956177E-01 
