Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
14:45:00,4.955389E-01,5.067673E-01,1.219969E+04,1.074474E+04 
15:00:00,4.955384E-01,5.104722E-01,1.219968E+04,1.082330E+04 
15:15:00,4.955380E-01,5.113685E-01,1.219967E+04,1.076291E+04 
15:30:00,4.955376E-01,5.092877E-01,1.219966E+04,1.064005E+04 
15:45:00,4.955372E-01,5.042157E-01,1.219965E+04,1.045580E+04 
16:00:00,4.955369E-01,4.964190E-01,1.219964E+04,1.021705E+04 
16:15:00,4.955366E-01,4.866425E-01,1.219963E+04,9.915105E+03 
16:30:00,4.955364E-01,4.752269E-01,1.219963E+04,9.584145E+03 
16:45:00,4.955361E-01,4.629997E-01,1.219962E+04,9.241710E+03 
17:00:00,4.955359E-01,4.507759E-01,1.219962E+04,8.904407E+03 
17:15:00,4.955357E-01,4.384904E-01,1.219961E+04,8.548264E+03 
17:30:00,4.955355E-01,4.259243E-01,1.219961E+04,8.193083E+03 
17:45:00,4.955354E-01,4.119577E-01,1.219960E+04,7.817826E+03 
18:00:00,4.955352E-01,3.951349E-01,1.219960E+04,7.396336E+03 
18:15:00,5.297360E-01,3.736534E-01,1.304159E+04,6.849209E+03 
18:30:00,5.639412E-01,3.473172E-01,1.388369E+04,6.231652E+03 
18:45:00,5.981533E-01,3.166430E-01,1.472596E+04,5.558392E+03 
19:00:00,6.323621E-01,2.819059E-01,1.556815E+04,4.839196E+03 
19:15:00,6.323699E-01,2.464344E-01,1.556834E+04,4.160151E+03 
19:30:00,6.323797E-01,2.130687E-01,1.556858E+04,3.536248E+03 
19:45:00,6.323912E-01,1.836145E-01,1.556886E+04,2.995142E+03 
20:00:00,6.324129E-01,1.598623E-01,1.556940E+04,2.562193E+03 
20:15:00,6.324401E-01,1.412574E-01,1.557007E+04,2.231106E+03 
20:30:00,6.324650E-01,1.262590E-01,1.557068E+04,1.964811E+03 
20:45:00,6.324849E-01,1.138382E-01,1.557117E+04,1.745011E+03 
21:00:00,6.325009E-01,1.033066E-01,1.557156E+04,1.559516E+03 
21:15:00,6.325143E-01,9.427712E-02,1.557189E+04,1.401252E+03 
21:30:00,6.325257E-01,8.650257E-02,1.557217E+04,1.265553E+03 
21:45:00,6.325354E-01,7.970181E-02,1.557241E+04,1.147496E+03 
22:00:00,6.325436E-01,7.368045E-02,1.557261E+04,1.043646E+03 
22:15:00,6.325505E-01,6.528350E-02,1.557278E+04,9.128827E+02 
22:30:00,6.325564E-01,5.694781E-02,1.557293E+04,7.860070E+02 
22:45:00,6.325615E-01,4.858366E-02,1.557305E+04,6.617633E+02 
23:00:00,6.325658E-01,4.006252E-02,1.557316E+04,5.384396E+02 
23:15:00,6.325694E-01,3.507785E-02,1.557325E+04,4.650923E+02 
23:30:00,6.325726E-01,3.273405E-02,1.557333E+04,4.280871E+02 
23:45:00,6.325753E-01,3.116898E-02,1.557339E+04,4.019741E+02 
24:00:00,6.325777E-01,3.084236E-02,1.557345E+04,3.921754E+02 
Coinc Peak   ,6.325939E-01,5.113685E-01,1.557385E+04,1.305417E+04 
NonCoinc Peak,6.325939E-01,6.746552E-01,1.557385E+04,1.305417E+04 
