Time,THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
07:30:00,2.150565E+03,1.127588E+03,1.317925E-01,7.892607E-02,2.150565E+03,0.000000E+00,1.317925E-01,0.000000E+00,2.148455E+03,3.415783E+02,1.316631E-01,2.390634E-02,3.482082E+03,1.415892E+03,2.134031E-01,9.909542E-02,2.148455E+03,1.127915E+01,1.316631E-01,7.932511E-04 
07:45:00,2.150301E+03,1.229415E+03,1.317794E-01,8.605669E-02,2.150301E+03,2.747515E+01,1.317794E-01,1.925804E-03,2.148190E+03,3.610408E+02,1.316500E-01,2.526888E-02,3.481686E+03,1.449603E+03,2.133809E-01,1.014563E-01,2.148190E+03,4.328175E+01,1.316500E-01,3.032987E-03 
08:00:00,2.150111E+03,1.327849E+03,1.317697E-01,9.294850E-02,2.150111E+03,6.564747E+01,1.317697E-01,4.597379E-03,2.148001E+03,3.721096E+02,1.316404E-01,2.604384E-02,3.481378E+03,1.485796E+03,2.133637E-01,1.039907E-01,2.148001E+03,8.518317E+01,1.316404E-01,5.965531E-03 
08:15:00,2.149965E+03,1.423769E+03,1.317619E-01,9.966349E-02,2.149965E+03,1.227414E+02,1.317619E-01,8.593242E-03,2.147855E+03,3.793214E+02,1.316326E-01,2.654881E-02,3.481114E+03,1.521882E+03,2.133489E-01,1.065176E-01,2.147855E+03,1.423542E+02,1.316326E-01,9.966812E-03 
08:30:00,2.149848E+03,1.521065E+03,1.317553E-01,1.064740E-01,2.149848E+03,2.029532E+02,1.317553E-01,1.420724E-02,2.147737E+03,3.931399E+02,1.316259E-01,2.751615E-02,3.480885E+03,1.557561E+03,2.133358E-01,1.090160E-01,2.147737E+03,2.011502E+02,1.316259E-01,1.407809E-02 
08:45:00,2.149751E+03,1.612826E+03,1.317497E-01,1.128964E-01,2.149751E+03,2.827887E+02,1.317497E-01,1.979235E-02,2.147640E+03,4.163748E+02,1.316203E-01,2.914261E-02,3.480684E+03,1.592715E+03,2.133243E-01,1.114776E-01,2.147640E+03,2.515298E+02,1.316203E-01,1.760438E-02 
09:00:00,2.149670E+03,1.695880E+03,1.317449E-01,1.187093E-01,2.149670E+03,3.814669E+02,1.317449E-01,2.669965E-02,2.147560E+03,4.485256E+02,1.316155E-01,3.139319E-02,3.480510E+03,1.627464E+03,2.133143E-01,1.139108E-01,2.147560E+03,3.038834E+02,1.316155E-01,2.126898E-02 
09:15:00,2.149603E+03,1.765681E+03,1.317408E-01,1.235944E-01,2.149603E+03,4.910273E+02,1.317408E-01,3.436930E-02,2.147492E+03,4.851050E+02,1.316115E-01,3.395384E-02,3.480357E+03,1.661331E+03,2.133055E-01,1.162823E-01,2.147492E+03,3.527999E+02,1.316115E-01,2.469317E-02 
09:30:00,2.149545E+03,1.822134E+03,1.317374E-01,1.275451E-01,2.149545E+03,6.062996E+02,1.317374E-01,4.243936E-02,2.147435E+03,5.231883E+02,1.316081E-01,3.661983E-02,3.480226E+03,1.694696E+03,2.132978E-01,1.186184E-01,2.147435E+03,4.001144E+02,1.316081E-01,2.800533E-02 
09:45:00,2.149497E+03,1.865491E+03,1.317345E-01,1.305792E-01,2.149497E+03,7.211966E+02,1.317345E-01,5.048365E-02,2.147386E+03,5.615314E+02,1.316051E-01,3.930405E-02,3.480111E+03,1.727872E+03,2.132911E-01,1.209414E-01,2.147386E+03,4.459812E+02,1.316051E-01,3.121621E-02 
10:00:00,2.149455E+03,1.896014E+03,1.317320E-01,1.327149E-01,2.149455E+03,8.313257E+02,1.317320E-01,5.819442E-02,2.147345E+03,5.994614E+02,1.316026E-01,4.195935E-02,3.480013E+03,1.761072E+03,2.132853E-01,1.232659E-01,2.147345E+03,4.905428E+02,1.316026E-01,3.433577E-02 
10:15:00,2.149420E+03,1.916655E+03,1.317298E-01,1.341590E-01,2.149420E+03,9.343884E+02,1.317298E-01,6.541043E-02,2.147309E+03,6.358362E+02,1.316004E-01,4.450580E-02,3.479928E+03,1.794412E+03,2.132803E-01,1.256003E-01,2.147309E+03,5.330994E+02,1.316004E-01,3.731499E-02 
10:30:00,2.149389E+03,1.927641E+03,1.317279E-01,1.349274E-01,2.149389E+03,1.029478E+03,1.317279E-01,7.206795E-02,2.147278E+03,6.706107E+02,1.315986E-01,4.694020E-02,3.479854E+03,1.827945E+03,2.132760E-01,1.279480E-01,2.147278E+03,5.738903E+02,1.315986E-01,4.017059E-02 
10:45:00,2.149362E+03,1.928938E+03,1.317263E-01,1.350178E-01,2.149362E+03,1.115648E+03,1.317263E-01,7.810058E-02,2.147251E+03,7.036992E+02,1.315969E-01,4.925655E-02,3.479791E+03,1.861681E+03,2.132722E-01,1.303100E-01,2.147251E+03,6.129244E+02,1.315969E-01,4.290317E-02 
11:00:00,2.149339E+03,1.919881E+03,1.317248E-01,1.343835E-01,2.149339E+03,1.192011E+03,1.317248E-01,8.344637E-02,2.147228E+03,7.355434E+02,1.315955E-01,5.148575E-02,3.479736E+03,1.895612E+03,2.132690E-01,1.326855E-01,2.147228E+03,6.505208E+02,1.315955E-01,4.553508E-02 
11:15:00,2.149318E+03,1.897653E+03,1.317236E-01,1.328273E-01,2.149318E+03,1.257313E+03,1.317236E-01,8.801753E-02,2.147208E+03,7.657329E+02,1.315942E-01,5.359907E-02,3.479689E+03,1.929152E+03,2.132662E-01,1.350337E-01,2.147208E+03,6.863751E+02,1.315942E-01,4.804496E-02 
11:30:00,2.149300E+03,1.861224E+03,1.317225E-01,1.302772E-01,2.149300E+03,1.314614E+03,1.317225E-01,9.202850E-02,2.147190E+03,7.944442E+02,1.315931E-01,5.560887E-02,3.479648E+03,1.962231E+03,2.132637E-01,1.373495E-01,2.147190E+03,7.206466E+02,1.315931E-01,5.044398E-02 
11:45:00,2.149284E+03,1.808833E+03,1.317215E-01,1.266099E-01,2.149284E+03,1.368501E+03,1.317215E-01,9.580006E-02,2.147174E+03,8.219701E+02,1.315922E-01,5.753564E-02,3.479613E+03,1.994709E+03,2.132616E-01,1.396232E-01,2.147174E+03,7.536753E+02,1.315922E-01,5.275594E-02 
12:00:00,2.149270E+03,1.734553E+03,1.317207E-01,1.214106E-01,2.149270E+03,1.421316E+03,1.317207E-01,9.949609E-02,2.147160E+03,8.480112E+02,1.315913E-01,5.935845E-02,3.479582E+03,2.026326E+03,2.132598E-01,1.418367E-01,2.147160E+03,7.853498E+02,1.315913E-01,5.497304E-02 
12:15:00,2.149258E+03,1.649740E+03,1.317199E-01,1.154738E-01,2.149258E+03,1.475045E+03,1.317199E-01,1.032559E-01,2.147147E+03,8.731204E+02,1.315906E-01,6.111601E-02,3.479556E+03,2.057315E+03,2.132582E-01,1.440061E-01,2.147147E+03,8.165798E+02,1.315906E-01,5.715901E-02 
12:30:00,2.149247E+03,1.568029E+03,1.317192E-01,1.097542E-01,2.149247E+03,1.528131E+03,1.317192E-01,1.069704E-01,2.147136E+03,8.973421E+02,1.315899E-01,6.281145E-02,3.479533E+03,2.087479E+03,2.132568E-01,1.461178E-01,2.147136E+03,8.591190E+02,1.315899E-01,6.013659E-02 
12:45:00,2.149237E+03,1.498444E+03,1.317186E-01,1.048834E-01,2.149237E+03,1.578276E+03,1.317186E-01,1.104792E-01,2.147127E+03,9.207557E+02,1.315893E-01,6.445031E-02,3.479513E+03,2.117002E+03,2.132556E-01,1.481845E-01,2.147127E+03,9.250160E+02,1.315893E-01,6.474934E-02 
13:00:00,2.149229E+03,1.452352E+03,1.317181E-01,1.016571E-01,2.149229E+03,1.624797E+03,1.317181E-01,1.137345E-01,2.147118E+03,9.434851E+02,1.315888E-01,6.604129E-02,3.479495E+03,2.146530E+03,2.132545E-01,1.502515E-01,2.147118E+03,1.016794E+03,1.315888E-01,7.117416E-02 
13:15:00,2.149221E+03,1.424839E+03,1.317176E-01,9.973156E-02,2.149221E+03,1.667007E+03,1.317176E-01,1.166882E-01,2.147110E+03,9.654741E+02,1.315883E-01,6.758043E-02,3.479480E+03,2.176839E+03,2.132536E-01,1.523732E-01,2.147110E+03,1.128834E+03,1.315883E-01,7.901783E-02 
13:30:00,2.149214E+03,1.406376E+03,1.317172E-01,9.843963E-02,2.149214E+03,1.703827E+03,1.317172E-01,1.192646E-01,2.147103E+03,9.867719E+02,1.315879E-01,6.907120E-02,3.479466E+03,2.208849E+03,2.132528E-01,1.546139E-01,2.147103E+03,1.243705E+03,1.315879E-01,8.706026E-02 
13:45:00,2.149208E+03,1.392739E+03,1.317168E-01,9.748552E-02,2.149208E+03,1.734500E+03,1.317168E-01,1.214109E-01,2.147097E+03,1.007368E+03,1.315875E-01,7.051285E-02,3.479454E+03,2.243101E+03,2.132521E-01,1.570117E-01,2.147097E+03,1.348663E+03,1.315875E-01,9.440904E-02 
14:00:00,2.149202E+03,1.382161E+03,1.317165E-01,9.674550E-02,2.149202E+03,1.758693E+03,1.317165E-01,1.231038E-01,2.147091E+03,1.027152E+03,1.315871E-01,7.189771E-02,3.479444E+03,2.279680E+03,2.132514E-01,1.595722E-01,2.147091E+03,1.445411E+03,1.315871E-01,1.011828E-01 
14:15:00,2.149197E+03,1.372907E+03,1.317162E-01,9.609805E-02,2.149197E+03,1.776118E+03,1.317162E-01,1.243231E-01,2.147086E+03,1.045299E+03,1.315868E-01,7.316799E-02,3.479435E+03,2.317916E+03,2.132509E-01,1.622489E-01,2.147086E+03,1.545359E+03,1.315868E-01,1.081794E-01 
14:30:00,2.149192E+03,1.364233E+03,1.317159E-01,9.549114E-02,2.149192E+03,1.785328E+03,1.317159E-01,1.249676E-01,2.147082E+03,1.061616E+03,1.315865E-01,7.431020E-02,3.479427E+03,2.357234E+03,2.132504E-01,1.650013E-01,2.147082E+03,1.653664E+03,1.315865E-01,1.157599E-01 
14:45:00,2.149188E+03,1.355602E+03,1.317156E-01,9.488722E-02,2.149188E+03,1.785288E+03,1.317156E-01,1.249645E-01,2.147078E+03,1.075811E+03,1.315863E-01,7.530386E-02,3.479419E+03,2.396968E+03,2.132499E-01,1.677828E-01,2.147078E+03,1.771034E+03,1.315863E-01,1.239742E-01 
15:00:00,2.149185E+03,1.346610E+03,1.317154E-01,9.425797E-02,2.149185E+03,1.774635E+03,1.317154E-01,1.242186E-01,2.147074E+03,1.087556E+03,1.315861E-01,7.612603E-02,3.479413E+03,2.436428E+03,2.132495E-01,1.705450E-01,2.147074E+03,1.892506E+03,1.315861E-01,1.324753E-01 
15:15:00,2.149181E+03,1.336700E+03,1.317152E-01,9.356447E-02,2.149181E+03,1.751061E+03,1.317152E-01,1.225681E-01,2.147071E+03,1.096509E+03,1.315858E-01,7.675281E-02,3.479407E+03,2.474775E+03,2.132492E-01,1.732294E-01,2.147071E+03,2.009322E+03,1.315858E-01,1.406507E-01 
15:30:00,2.149178E+03,1.325220E+03,1.317150E-01,9.276103E-02,2.149178E+03,1.714537E+03,1.317150E-01,1.200111E-01,2.147067E+03,1.102403E+03,1.315857E-01,7.716558E-02,3.479402E+03,2.511450E+03,2.132489E-01,1.757966E-01,2.147067E+03,2.122548E+03,1.315857E-01,1.485749E-01 
15:45:00,2.149175E+03,1.311845E+03,1.317148E-01,9.182490E-02,2.149175E+03,1.665244E+03,1.317148E-01,1.165603E-01,2.147065E+03,1.105469E+03,1.315855E-01,7.738024E-02,3.479397E+03,2.545947E+03,2.132486E-01,1.782115E-01,2.147065E+03,2.229283E+03,1.315855E-01,1.560450E-01 
16:00:00,2.149173E+03,1.296469E+03,1.317147E-01,9.074866E-02,2.149173E+03,1.605328E+03,1.317147E-01,1.123660E-01,2.147062E+03,1.105966E+03,1.315853E-01,7.741505E-02,3.479393E+03,2.577830E+03,2.132483E-01,1.804432E-01,2.147062E+03,2.326978E+03,1.315853E-01,1.628822E-01 
16:15:00,2.149170E+03,1.279924E+03,1.317145E-01,8.959050E-02,2.149170E+03,1.540655E+03,1.317145E-01,1.078388E-01,2.147060E+03,1.104963E+03,1.315852E-01,7.734473E-02,3.479389E+03,2.607460E+03,2.132481E-01,1.825173E-01,2.147060E+03,2.415049E+03,1.315852E-01,1.690458E-01 
16:30:00,2.149168E+03,1.262484E+03,1.317144E-01,8.836971E-02,2.149168E+03,1.478549E+03,1.317144E-01,1.034914E-01,2.147057E+03,1.103840E+03,1.315850E-01,7.726604E-02,3.479386E+03,2.634581E+03,2.132479E-01,1.844157E-01,2.147057E+03,2.489687E+03,1.315850E-01,1.742693E-01 
16:45:00,2.149166E+03,1.244147E+03,1.317143E-01,8.708603E-02,2.149166E+03,1.424076E+03,1.317143E-01,9.967841E-02,2.147055E+03,1.106568E+03,1.315849E-01,7.745688E-02,3.479383E+03,2.659090E+03,2.132477E-01,1.861312E-01,2.147055E+03,2.550147E+03,1.315849E-01,1.785004E-01 
17:00:00,2.149164E+03,1.224206E+03,1.317142E-01,8.569016E-02,2.149164E+03,1.378480E+03,1.317142E-01,9.648691E-02,2.147054E+03,1.116283E+03,1.315848E-01,7.813685E-02,3.479380E+03,2.681064E+03,2.132475E-01,1.876692E-01,2.147054E+03,2.597103E+03,1.315848E-01,1.817863E-01 
