Time,THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
02:45:00,2.315392E+03,0.000000E+00,1.418121E-01,0.000000E+00,1.161308E+02,0.000000E+00,7.116737E-03,0.000000E+00,2.315392E+03,0.000000E+00,1.418121E-01,0.000000E+00,2.316977E+03,0.000000E+00,1.419092E-01,0.000000E+00,2.316977E+03,0.000000E+00,1.419092E-01,0.000000E+00 
03:00:00,2.315396E+03,0.000000E+00,1.418123E-01,0.000000E+00,1.161316E+02,0.000000E+00,7.116785E-03,0.000000E+00,2.315396E+03,0.000000E+00,1.418123E-01,0.000000E+00,2.316981E+03,0.000000E+00,1.419094E-01,0.000000E+00,2.316981E+03,0.000000E+00,1.419094E-01,0.000000E+00 
03:15:00,2.315399E+03,0.000000E+00,1.418125E-01,0.000000E+00,1.161323E+02,0.000000E+00,7.116828E-03,0.000000E+00,2.315399E+03,0.000000E+00,1.418125E-01,0.000000E+00,2.316985E+03,0.000000E+00,1.419096E-01,0.000000E+00,2.316985E+03,0.000000E+00,1.419096E-01,0.000000E+00 
03:30:00,2.315403E+03,0.000000E+00,1.418127E-01,0.000000E+00,1.161329E+02,0.000000E+00,7.116866E-03,0.000000E+00,2.315403E+03,0.000000E+00,1.418127E-01,0.000000E+00,2.316988E+03,0.000000E+00,1.419098E-01,0.000000E+00,2.316988E+03,0.000000E+00,1.419098E-01,0.000000E+00 
03:45:00,2.315405E+03,0.000000E+00,1.418129E-01,0.000000E+00,1.161335E+02,0.000000E+00,7.116900E-03,0.000000E+00,2.315405E+03,0.000000E+00,1.418129E-01,0.000000E+00,2.316990E+03,0.000000E+00,1.419100E-01,0.000000E+00,2.316990E+03,0.000000E+00,1.419100E-01,0.000000E+00 
04:00:00,2.315408E+03,0.000000E+00,1.418130E-01,0.000000E+00,1.161340E+02,0.000000E+00,7.116931E-03,0.000000E+00,2.315408E+03,0.000000E+00,1.418130E-01,0.000000E+00,2.316993E+03,0.000000E+00,1.419101E-01,0.000000E+00,2.316993E+03,0.000000E+00,1.419101E-01,0.000000E+00 
04:15:00,2.315410E+03,0.000000E+00,1.418132E-01,0.000000E+00,1.161344E+02,0.000000E+00,7.116959E-03,0.000000E+00,2.315410E+03,0.000000E+00,1.418132E-01,0.000000E+00,2.316995E+03,0.000000E+00,1.419103E-01,0.000000E+00,2.316995E+03,0.000000E+00,1.419103E-01,0.000000E+00 
04:30:00,2.315412E+03,0.000000E+00,1.418133E-01,0.000000E+00,1.161348E+02,0.000000E+00,7.116983E-03,0.000000E+00,2.315412E+03,0.000000E+00,1.418133E-01,0.000000E+00,2.316997E+03,0.000000E+00,1.419104E-01,0.000000E+00,2.316997E+03,0.000000E+00,1.419104E-01,0.000000E+00 
04:45:00,2.315414E+03,0.000000E+00,1.418134E-01,0.000000E+00,1.161352E+02,0.000000E+00,7.117006E-03,0.000000E+00,2.315414E+03,0.000000E+00,1.418134E-01,0.000000E+00,2.316999E+03,0.000000E+00,1.419105E-01,0.000000E+00,2.316999E+03,0.000000E+00,1.419105E-01,0.000000E+00 
05:00:00,2.315416E+03,0.000000E+00,1.418135E-01,0.000000E+00,1.161355E+02,0.000000E+00,7.117026E-03,0.000000E+00,2.315416E+03,0.000000E+00,1.418135E-01,0.000000E+00,2.317001E+03,0.000000E+00,1.419106E-01,0.000000E+00,2.317001E+03,0.000000E+00,1.419106E-01,0.000000E+00 
05:15:00,2.315418E+03,0.000000E+00,1.418136E-01,0.000000E+00,1.161358E+02,0.000000E+00,7.117044E-03,0.000000E+00,2.315418E+03,0.000000E+00,1.418136E-01,0.000000E+00,2.317003E+03,0.000000E+00,1.419107E-01,0.000000E+00,2.317003E+03,0.000000E+00,1.419107E-01,0.000000E+00 
05:30:00,2.315419E+03,0.000000E+00,1.418137E-01,0.000000E+00,1.161361E+02,0.000000E+00,7.117060E-03,0.000000E+00,2.315419E+03,0.000000E+00,1.418137E-01,0.000000E+00,2.317004E+03,0.000000E+00,1.419108E-01,0.000000E+00,2.317004E+03,0.000000E+00,1.419108E-01,0.000000E+00 
05:45:00,2.315421E+03,0.000000E+00,1.418138E-01,0.000000E+00,1.161363E+02,0.000000E+00,7.117075E-03,0.000000E+00,2.315421E+03,0.000000E+00,1.418138E-01,0.000000E+00,2.317006E+03,0.000000E+00,1.419109E-01,0.000000E+00,2.317006E+03,0.000000E+00,1.419109E-01,0.000000E+00 
06:00:00,2.315422E+03,0.000000E+00,1.418139E-01,0.000000E+00,1.161366E+02,0.000000E+00,7.117088E-03,0.000000E+00,2.315422E+03,0.000000E+00,1.418139E-01,0.000000E+00,2.317007E+03,0.000000E+00,1.419110E-01,0.000000E+00,2.317007E+03,0.000000E+00,1.419110E-01,0.000000E+00 
06:15:00,2.087146E+03,0.000000E+00,1.278326E-01,0.000000E+00,1.096703E+02,0.000000E+00,6.720820E-03,0.000000E+00,2.087146E+03,0.000000E+00,1.278326E-01,0.000000E+00,2.088731E+03,0.000000E+00,1.279297E-01,0.000000E+00,2.088731E+03,0.000000E+00,1.279297E-01,0.000000E+00 
06:30:00,1.858734E+03,0.000000E+00,1.138473E-01,0.000000E+00,1.032026E+02,0.000000E+00,6.324513E-03,0.000000E+00,1.858734E+03,0.000000E+00,1.138473E-01,0.000000E+00,1.860319E+03,0.000000E+00,1.139444E-01,0.000000E+00,1.860319E+03,0.000000E+00,1.139444E-01,0.000000E+00 
06:45:00,1.630287E+03,0.000000E+00,9.986289E-02,0.000000E+00,9.673415E+01,0.000000E+00,5.928193E-03,0.000000E+00,1.630287E+03,1.261433E+01,9.986289E-02,8.826870E-04,1.631872E+03,0.000000E+00,9.995999E-02,0.000000E+00,1.631872E+03,0.000000E+00,9.995999E-02,0.000000E+00 
07:00:00,1.401767E+03,0.000000E+00,8.587626E-02,0.000000E+00,9.026375E+01,0.000000E+00,5.531798E-03,0.000000E+00,1.401767E+03,3.969065E+01,8.587626E-02,2.777536E-03,1.403352E+03,0.000000E+00,8.597337E-02,0.000000E+00,1.403352E+03,0.000000E+00,8.597337E-02,0.000000E+00 
07:15:00,1.401476E+03,0.000000E+00,8.586935E-02,0.000000E+00,9.025773E+01,0.000000E+00,5.531579E-03,0.000000E+00,1.401476E+03,7.323948E+01,8.586935E-02,5.125282E-03,1.403061E+03,0.000000E+00,8.596647E-02,0.000000E+00,1.403061E+03,0.000000E+00,8.596647E-02,0.000000E+00 
07:30:00,1.401285E+03,0.000000E+00,8.586440E-02,0.000000E+00,9.025054E+01,0.000000E+00,5.531256E-03,0.000000E+00,1.401285E+03,1.150859E+02,8.586440E-02,8.053709E-03,1.402870E+03,0.000000E+00,8.596152E-02,0.000000E+00,1.402870E+03,0.000000E+00,8.596152E-02,0.000000E+00 
07:45:00,1.401096E+03,0.000000E+00,8.585670E-02,0.000000E+00,9.024142E+01,0.000000E+00,5.530778E-03,0.000000E+00,1.401096E+03,1.507514E+02,8.585670E-02,1.054971E-02,1.402681E+03,0.000000E+00,8.595382E-02,0.000000E+00,1.402681E+03,0.000000E+00,8.595382E-02,0.000000E+00 
08:00:00,1.400954E+03,0.000000E+00,8.584942E-02,0.000000E+00,9.023142E+01,0.000000E+00,5.530202E-03,0.000000E+00,1.400954E+03,1.774344E+02,8.584942E-02,1.241709E-02,1.402538E+03,0.000000E+00,8.594654E-02,0.000000E+00,1.402538E+03,0.000000E+00,8.594654E-02,0.000000E+00 
08:15:00,1.400835E+03,0.000000E+00,8.584238E-02,0.000000E+00,9.022080E+01,0.000000E+00,5.529563E-03,0.000000E+00,1.400835E+03,2.022898E+02,8.584238E-02,1.415675E-02,1.402420E+03,0.000000E+00,8.593950E-02,0.000000E+00,1.402420E+03,0.000000E+00,8.593950E-02,0.000000E+00 
08:30:00,1.400733E+03,0.000000E+00,8.583606E-02,0.000000E+00,9.021010E+01,0.000000E+00,5.528908E-03,0.000000E+00,1.400733E+03,2.224574E+02,8.583606E-02,1.556846E-02,1.402317E+03,0.000000E+00,8.593318E-02,0.000000E+00,1.402317E+03,0.000000E+00,8.593318E-02,0.000000E+00 
08:45:00,1.400646E+03,0.000000E+00,8.583071E-02,0.000000E+00,9.019975E+01,0.000000E+00,5.528274E-03,0.000000E+00,1.400646E+03,2.391586E+02,8.583071E-02,1.673769E-02,1.402230E+03,0.000000E+00,8.592783E-02,0.000000E+00,1.402230E+03,0.000000E+00,8.592783E-02,0.000000E+00 
09:00:00,1.400572E+03,0.000000E+00,8.582625E-02,0.000000E+00,9.018998E+01,0.000000E+00,5.527675E-03,0.000000E+00,1.400572E+03,2.538064E+02,8.582625E-02,1.776324E-02,1.402157E+03,0.000000E+00,8.592336E-02,0.000000E+00,1.402157E+03,0.000000E+00,8.592336E-02,0.000000E+00 
09:15:00,1.400510E+03,0.000000E+00,8.582246E-02,0.000000E+00,9.018089E+01,0.000000E+00,5.527119E-03,0.000000E+00,1.400510E+03,2.668137E+02,8.582246E-02,1.867397E-02,1.402095E+03,8.683086E+00,8.591958E-02,6.129620E-04,1.402095E+03,0.000000E+00,8.591958E-02,0.000000E+00 
09:30:00,1.400457E+03,3.171348E+00,8.581921E-02,2.223372E-04,9.017250E+01,0.000000E+00,5.526605E-03,0.000000E+00,1.400457E+03,2.793305E+02,8.581921E-02,1.955033E-02,1.402041E+03,2.827107E+01,8.591633E-02,1.983937E-03,1.402041E+03,0.000000E+00,8.591633E-02,0.000000E+00 
09:45:00,1.400411E+03,9.342432E+00,8.581640E-02,6.542198E-04,9.016481E+01,0.000000E+00,5.526134E-03,0.000000E+00,1.400411E+03,2.920282E+02,8.581640E-02,2.043927E-02,1.401995E+03,5.603874E+01,8.591352E-02,3.927293E-03,1.401995E+03,0.000000E+00,8.591352E-02,0.000000E+00 
10:00:00,1.400371E+03,1.838561E+01,8.581397E-02,1.287106E-03,9.015780E+01,0.000000E+00,5.525705E-03,0.000000E+00,1.400371E+03,3.042716E+02,8.581397E-02,2.129633E-02,1.401956E+03,9.294481E+01,8.591108E-02,6.510260E-03,1.401956E+03,0.000000E+00,8.591108E-02,0.000000E+00 
10:15:00,1.400337E+03,3.027071E+01,8.581186E-02,2.118891E-03,9.015145E+01,0.000000E+00,5.525315E-03,0.000000E+00,1.400337E+03,3.161734E+02,8.581186E-02,2.212942E-02,1.401921E+03,1.288119E+02,8.590897E-02,9.015328E-03,1.401921E+03,0.000000E+00,8.590897E-02,0.000000E+00 
10:30:00,1.400307E+03,4.152298E+01,8.581002E-02,2.906009E-03,9.014571E+01,0.000000E+00,5.524964E-03,0.000000E+00,1.400307E+03,3.272839E+02,8.581002E-02,2.290707E-02,1.401891E+03,1.606921E+02,8.590714E-02,1.124665E-02,1.401891E+03,0.000000E+00,8.590714E-02,0.000000E+00 
10:45:00,1.400281E+03,5.218460E+01,8.580843E-02,3.652194E-03,9.014054E+01,0.000000E+00,5.524647E-03,0.000000E+00,1.400281E+03,3.372556E+02,8.580843E-02,2.360500E-02,1.401865E+03,1.905588E+02,8.590554E-02,1.333722E-02,1.401865E+03,0.000000E+00,8.590554E-02,0.000000E+00 
11:00:00,1.400258E+03,6.228296E+01,8.580704E-02,4.358974E-03,9.013590E+01,0.000000E+00,5.524362E-03,0.000000E+00,1.400258E+03,3.460765E+02,8.580704E-02,2.422238E-02,1.401843E+03,2.164853E+02,8.590415E-02,1.515208E-02,1.401843E+03,0.000000E+00,8.590415E-02,0.000000E+00 
11:15:00,1.400238E+03,7.158050E+01,8.580582E-02,5.009720E-03,9.013174E+01,0.000000E+00,5.524107E-03,0.000000E+00,1.400238E+03,3.533219E+02,8.580582E-02,2.472950E-02,1.401823E+03,2.397305E+02,8.590293E-02,1.677929E-02,1.401823E+03,6.212191E+00,8.590293E-02,4.349057E-04 
11:30:00,1.400221E+03,8.029345E+01,8.580475E-02,5.619560E-03,9.012801E+01,0.000000E+00,5.523879E-03,0.000000E+00,1.400221E+03,3.588594E+02,8.580475E-02,2.511706E-02,1.401805E+03,2.601438E+02,8.590187E-02,1.820826E-02,1.401805E+03,1.486017E+01,8.590187E-02,1.040140E-03 
11:45:00,1.400205E+03,8.847357E+01,8.580381E-02,6.192114E-03,9.012468E+01,0.000000E+00,5.523674E-03,0.000000E+00,1.400205E+03,3.623537E+02,8.580381E-02,2.536161E-02,1.401790E+03,2.772886E+02,8.590093E-02,1.940844E-02,1.401790E+03,2.758637E+01,8.590093E-02,1.930798E-03 
12:00:00,1.400192E+03,9.614166E+01,8.580298E-02,6.728834E-03,9.012170E+01,0.000000E+00,5.523492E-03,0.000000E+00,1.400192E+03,3.630659E+02,8.580298E-02,2.541142E-02,1.401777E+03,2.941240E+02,8.590010E-02,2.058694E-02,1.401777E+03,4.366036E+01,8.590010E-02,3.055774E-03 
12:15:00,1.400180E+03,1.033993E+02,8.580225E-02,7.236829E-03,9.011904E+01,5.777053E-01,5.523329E-03,4.044994E-05,1.400180E+03,3.603772E+02,8.580225E-02,2.522317E-02,1.401765E+03,3.112314E+02,8.589937E-02,2.178434E-02,1.401765E+03,5.652821E+01,8.589937E-02,3.956247E-03 
12:30:00,1.400169E+03,1.102407E+02,8.580160E-02,7.715690E-03,9.011667E+01,1.553477E+00,5.523184E-03,1.087408E-04,1.400169E+03,3.532806E+02,8.580160E-02,2.472641E-02,1.401754E+03,3.294533E+02,8.589872E-02,2.305967E-02,1.401754E+03,6.977214E+01,8.589872E-02,4.883207E-03 
12:45:00,1.400160E+03,1.166395E+02,8.580103E-02,8.163569E-03,9.011456E+01,2.982160E+00,5.523054E-03,2.087316E-04,1.400160E+03,3.414581E+02,8.580103E-02,2.389887E-02,1.401745E+03,3.497934E+02,8.589814E-02,2.448319E-02,1.401745E+03,8.158129E+01,8.589814E-02,5.709772E-03 
13:00:00,1.400152E+03,1.225657E+02,8.580052E-02,8.578369E-03,9.011268E+01,4.782289E+00,5.522939E-03,3.347231E-04,1.400152E+03,3.268656E+02,8.580052E-02,2.287746E-02,1.401736E+03,3.699470E+02,8.589763E-02,2.589357E-02,1.401736E+03,9.262026E+01,8.589763E-02,6.482441E-03 
13:15:00,1.400144E+03,1.279676E+02,8.580006E-02,8.956469E-03,9.011100E+01,6.320073E+00,5.522836E-03,4.423403E-04,1.400144E+03,3.125321E+02,8.580006E-02,2.187418E-02,1.401729E+03,3.890611E+02,8.589717E-02,2.723126E-02,1.401729E+03,1.053095E+02,8.589717E-02,7.370615E-03 
13:30:00,1.400137E+03,1.328793E+02,8.579965E-02,9.300255E-03,9.010951E+01,7.737849E+00,5.522745E-03,5.415815E-04,1.400137E+03,3.006860E+02,8.579965E-02,2.104503E-02,1.401722E+03,4.067597E+02,8.589676E-02,2.846989E-02,1.401722E+03,1.221372E+02,8.589676E-02,8.548470E-03 
13:45:00,1.400131E+03,1.373928E+02,8.579928E-02,9.616167E-03,9.010818E+01,8.957447E+00,5.522663E-03,6.269548E-04,1.400131E+03,2.925979E+02,8.579928E-02,2.047893E-02,1.401716E+03,4.228275E+02,8.589640E-02,2.959439E-02,1.401716E+03,1.439368E+02,8.589640E-02,1.007437E-02 
14:00:00,1.400126E+03,1.416402E+02,8.579895E-02,9.913448E-03,9.010699E+01,1.004676E+01,5.522590E-03,7.032094E-04,1.400126E+03,2.874207E+02,8.579895E-02,2.011660E-02,1.401711E+03,4.371884E+02,8.589607E-02,3.059942E-02,1.401711E+03,1.702853E+02,8.589607E-02,1.191872E-02 
14:15:00,1.400121E+03,1.456756E+02,8.579866E-02,1.019589E-02,9.010594E+01,1.104993E+01,5.522526E-03,7.734335E-04,1.400121E+03,2.834061E+02,8.579866E-02,1.983566E-02,1.401706E+03,4.497580E+02,8.589577E-02,3.147908E-02,1.401706E+03,1.979146E+02,8.589577E-02,1.385277E-02 
14:30:00,1.400117E+03,1.495877E+02,8.579839E-02,1.046971E-02,9.010499E+01,1.199674E+01,5.522468E-03,8.397115E-04,1.400117E+03,2.798605E+02,8.579839E-02,1.958754E-02,1.401702E+03,4.605353E+02,8.589550E-02,3.223331E-02,1.401702E+03,2.235806E+02,8.589550E-02,1.564945E-02 
14:45:00,1.400113E+03,1.534064E+02,8.579815E-02,1.073698E-02,9.010415E+01,1.290247E+01,5.522416E-03,9.031121E-04,1.400113E+03,2.765290E+02,8.579815E-02,1.935440E-02,1.401698E+03,4.694906E+02,8.589526E-02,3.286003E-02,1.401698E+03,2.462210E+02,8.589526E-02,1.723433E-02 
15:00:00,1.400109E+03,1.571146E+02,8.579793E-02,1.099652E-02,9.010340E+01,1.377168E+01,5.522370E-03,9.639556E-04,1.400109E+03,2.732621E+02,8.579793E-02,1.912577E-02,1.401694E+03,4.765696E+02,8.589504E-02,3.335542E-02,1.401694E+03,2.653567E+02,8.589504E-02,1.857383E-02 
15:15:00,1.400106E+03,1.606375E+02,8.579773E-02,1.124309E-02,9.010273E+01,1.460269E+01,5.522329E-03,1.022124E-03,1.400106E+03,2.699247E+02,8.579773E-02,1.889220E-02,1.401691E+03,4.816785E+02,8.589485E-02,3.371294E-02,1.401691E+03,2.816237E+02,8.589485E-02,1.971248E-02 
15:30:00,1.400103E+03,1.639252E+02,8.579755E-02,1.147320E-02,9.010213E+01,1.539227E+01,5.522292E-03,1.077391E-03,1.400103E+03,2.664825E+02,8.579755E-02,1.865129E-02,1.401688E+03,4.847883E+02,8.589466E-02,3.393055E-02,1.401688E+03,2.973977E+02,8.589466E-02,2.081655E-02 
15:45:00,1.400100E+03,1.669287E+02,8.579738E-02,1.168341E-02,9.010159E+01,1.613592E+01,5.522259E-03,1.129442E-03,1.400100E+03,2.629086E+02,8.579738E-02,1.840117E-02,1.401685E+03,4.859134E+02,8.589450E-02,3.400926E-02,1.401685E+03,3.131100E+02,8.589450E-02,2.191619E-02 
16:00:00,1.400098E+03,1.696008E+02,8.579723E-02,1.187043E-02,9.010111E+01,1.682675E+01,5.522230E-03,1.177795E-03,1.400098E+03,2.591944E+02,8.579723E-02,1.814122E-02,1.401683E+03,4.851237E+02,8.589435E-02,3.395395E-02,1.401683E+03,3.298581E+02,8.589435E-02,2.308827E-02 
16:15:00,1.400096E+03,1.720491E+02,8.579709E-02,1.204179E-02,9.010068E+01,1.746677E+01,5.522204E-03,1.222591E-03,1.400096E+03,2.554647E+02,8.579709E-02,1.788020E-02,1.401681E+03,4.827187E+02,8.589421E-02,3.378560E-02,1.401681E+03,3.485576E+02,8.589421E-02,2.439688E-02 
16:30:00,1.400094E+03,1.740909E+02,8.579697E-02,1.218470E-02,9.010029E+01,1.806041E+01,5.522180E-03,1.264140E-03,1.400094E+03,2.515651E+02,8.579697E-02,1.760727E-02,1.401678E+03,4.791459E+02,8.589408E-02,3.353552E-02,1.401678E+03,3.677778E+02,8.589408E-02,2.574191E-02 
16:45:00,1.400092E+03,1.757313E+02,8.579685E-02,1.229951E-02,9.009994E+01,1.860578E+01,5.522159E-03,1.302309E-03,1.400092E+03,2.474933E+02,8.579685E-02,1.732229E-02,1.401677E+03,4.739787E+02,8.589397E-02,3.317388E-02,1.401677E+03,3.872426E+02,8.589397E-02,2.710411E-02 
17:00:00,1.400090E+03,1.769721E+02,8.579674E-02,1.238635E-02,9.009963E+01,1.910187E+01,5.522139E-03,1.337027E-03,1.400090E+03,2.432360E+02,8.579674E-02,1.702432E-02,1.401675E+03,4.669865E+02,8.589386E-02,3.268450E-02,1.401675E+03,4.064810E+02,8.589386E-02,2.845047E-02 
