Time,THERMAL ZONE 3:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
02:45:00,7.448615E+03,1.434941E+03,4.564206E-01,1.004362E-01,4.985970E+03,3.931544E-01,3.054504E-01,2.751492E-05,4.994708E+03,1.816405E+00,3.059857E-01,1.271216E-04,4.985970E+03,4.449997E+00,3.054504E-01,3.114362E-04,4.994708E+03,4.626048E+01,3.059857E-01,3.237654E-03 
03:00:00,7.448624E+03,1.403093E+03,4.564212E-01,9.820688E-02,4.985975E+03,0.000000E+00,3.054508E-01,0.000000E+00,4.994713E+03,0.000000E+00,3.059861E-01,0.000000E+00,4.985975E+03,0.000000E+00,3.054508E-01,0.000000E+00,4.994713E+03,2.550610E+01,3.059861E-01,1.785091E-03 
03:15:00,7.448632E+03,1.371802E+03,4.564217E-01,9.601656E-02,4.985980E+03,0.000000E+00,3.054511E-01,0.000000E+00,4.994718E+03,0.000000E+00,3.059864E-01,0.000000E+00,4.985980E+03,0.000000E+00,3.054511E-01,0.000000E+00,4.994718E+03,1.103650E+01,3.059864E-01,7.724019E-04 
03:30:00,7.448639E+03,1.340934E+03,4.564221E-01,9.385593E-02,4.985984E+03,0.000000E+00,3.054513E-01,0.000000E+00,4.994722E+03,0.000000E+00,3.059866E-01,0.000000E+00,4.985984E+03,0.000000E+00,3.054513E-01,0.000000E+00,4.994722E+03,2.609353E+00,3.059866E-01,1.826167E-04 
03:45:00,7.448646E+03,1.310346E+03,4.564226E-01,9.171484E-02,4.985988E+03,0.000000E+00,3.054516E-01,0.000000E+00,4.994727E+03,0.000000E+00,3.059869E-01,0.000000E+00,4.985988E+03,0.000000E+00,3.054516E-01,0.000000E+00,4.994727E+03,0.000000E+00,3.059869E-01,0.000000E+00 
04:00:00,7.448652E+03,1.279911E+03,4.564229E-01,8.958445E-02,4.985992E+03,0.000000E+00,3.054518E-01,0.000000E+00,4.994730E+03,0.000000E+00,3.059871E-01,0.000000E+00,4.985992E+03,0.000000E+00,3.054518E-01,0.000000E+00,4.994730E+03,0.000000E+00,3.059871E-01,0.000000E+00 
04:15:00,7.448658E+03,1.250094E+03,4.564233E-01,8.749732E-02,4.985996E+03,0.000000E+00,3.054520E-01,0.000000E+00,4.994734E+03,0.000000E+00,3.059873E-01,0.000000E+00,4.985996E+03,0.000000E+00,3.054520E-01,0.000000E+00,4.994734E+03,0.000000E+00,3.059873E-01,0.000000E+00 
04:30:00,7.448663E+03,1.220836E+03,4.564236E-01,8.544938E-02,4.985999E+03,0.000000E+00,3.054522E-01,0.000000E+00,4.994737E+03,0.000000E+00,3.059875E-01,0.000000E+00,4.985999E+03,0.000000E+00,3.054522E-01,0.000000E+00,4.994737E+03,0.000000E+00,3.059875E-01,0.000000E+00 
04:45:00,7.448668E+03,1.192121E+03,4.564239E-01,8.343939E-02,4.986001E+03,0.000000E+00,3.054524E-01,0.000000E+00,4.994740E+03,0.000000E+00,3.059877E-01,0.000000E+00,4.986001E+03,0.000000E+00,3.054524E-01,0.000000E+00,4.994740E+03,0.000000E+00,3.059877E-01,0.000000E+00 
05:00:00,7.448672E+03,1.163960E+03,4.564241E-01,8.146826E-02,4.986004E+03,0.000000E+00,3.054525E-01,0.000000E+00,4.994742E+03,0.000000E+00,3.059878E-01,0.000000E+00,4.986004E+03,0.000000E+00,3.054525E-01,0.000000E+00,4.994742E+03,0.000000E+00,3.059878E-01,0.000000E+00 
05:15:00,7.448676E+03,1.138116E+03,4.564244E-01,7.965922E-02,4.986007E+03,0.000000E+00,3.054527E-01,0.000000E+00,4.994745E+03,0.000000E+00,3.059880E-01,0.000000E+00,4.986007E+03,0.000000E+00,3.054527E-01,0.000000E+00,4.994745E+03,0.000000E+00,3.059880E-01,0.000000E+00 
05:30:00,7.448679E+03,1.115084E+03,4.564246E-01,7.804706E-02,4.986009E+03,0.000000E+00,3.054528E-01,0.000000E+00,4.994747E+03,0.000000E+00,3.059881E-01,0.000000E+00,4.986009E+03,0.000000E+00,3.054528E-01,0.000000E+00,4.994747E+03,0.000000E+00,3.059881E-01,0.000000E+00 
05:45:00,7.448683E+03,1.096336E+03,4.564248E-01,7.673476E-02,4.986011E+03,2.425271E+01,3.054529E-01,1.728804E-03,4.994749E+03,0.000000E+00,3.059882E-01,0.000000E+00,4.986011E+03,0.000000E+00,3.054529E-01,0.000000E+00,4.994749E+03,0.000000E+00,3.059882E-01,0.000000E+00 
06:00:00,7.448686E+03,1.084144E+03,4.564250E-01,7.588136E-02,4.986013E+03,1.457580E+02,3.054531E-01,1.023392E-02,4.994751E+03,1.217146E+01,3.059884E-01,8.622995E-04,4.986013E+03,0.000000E+00,3.054531E-01,0.000000E+00,4.994751E+03,0.000000E+00,3.059884E-01,0.000000E+00 
06:15:00,6.827077E+03,1.254564E+03,4.183354E-01,8.780948E-02,4.615608E+03,3.711072E+02,2.827613E-01,2.601102E-02,4.624346E+03,1.239759E+02,2.832966E-01,8.687963E-03,4.615608E+03,1.237062E+01,2.827613E-01,8.758055E-04,4.624346E+03,2.444281E+01,2.832966E-01,1.722319E-03 
06:30:00,6.204392E+03,1.440193E+03,3.801856E-01,1.008022E-01,4.244846E+03,6.591595E+02,2.600537E-01,4.617880E-02,4.253585E+03,2.639774E+02,2.605890E-01,1.848822E-02,4.244846E+03,6.321693E+01,2.600537E-01,4.434607E-03,4.253585E+03,8.443200E+01,2.605890E-01,5.921282E-03 
06:45:00,5.581966E+03,1.637638E+03,3.420531E-01,1.146245E-01,3.874000E+03,9.636954E+02,2.373447E-01,6.747866E-02,3.882738E+03,4.299819E+02,2.378801E-01,3.011074E-02,3.874000E+03,1.232368E+02,2.373447E-01,8.635705E-03,3.882738E+03,1.478358E+02,2.378801E-01,1.035936E-02 
07:00:00,4.959231E+03,1.846960E+03,3.039030E-01,1.292785E-01,3.502944E+03,1.214988E+03,2.146269E-01,8.508815E-02,3.511682E+03,5.977823E+02,2.151623E-01,4.184975E-02,3.502944E+03,1.982837E+02,2.146269E-01,1.388878E-02,3.511682E+03,2.272152E+02,2.151623E-01,1.591575E-02 
07:15:00,4.957912E+03,1.891328E+03,3.038321E-01,1.323872E-01,3.502164E+03,1.426871E+03,2.145957E-01,9.993846E-02,3.510902E+03,6.744681E+02,2.151311E-01,4.722194E-02,3.502164E+03,2.811604E+02,2.145957E-01,1.968034E-02,3.510902E+03,2.998294E+02,2.151311E-01,2.098754E-02 
07:30:00,4.957510E+03,1.937991E+03,3.038126E-01,1.356568E-01,3.501654E+03,1.637722E+03,2.145764E-01,1.147127E-01,3.510391E+03,7.254825E+02,2.151118E-01,5.079614E-02,3.501654E+03,3.432547E+02,2.145764E-01,2.402794E-02,3.510391E+03,3.529863E+02,2.151118E-01,2.470935E-02 
07:45:00,4.956716E+03,1.988711E+03,3.037686E-01,1.392081E-01,3.501165E+03,1.865435E+03,2.145550E-01,1.306554E-01,3.509902E+03,7.495601E+02,2.150904E-01,5.248222E-02,3.501165E+03,4.133082E+02,2.145550E-01,2.893305E-02,3.509902E+03,4.182916E+02,2.150904E-01,2.928191E-02 
08:00:00,4.956118E+03,2.040671E+03,3.037356E-01,1.428462E-01,3.500832E+03,2.101391E+03,2.145393E-01,1.471672E-01,3.509569E+03,7.597739E+02,2.150747E-01,5.319625E-02,3.500832E+03,4.848153E+02,2.145393E-01,3.394034E-02,3.509569E+03,4.826249E+02,2.150747E-01,3.378684E-02 
08:15:00,4.955618E+03,2.092067E+03,3.037078E-01,1.464449E-01,3.500587E+03,2.324060E+03,2.145262E-01,1.627437E-01,3.509324E+03,7.685449E+02,2.150616E-01,5.380869E-02,3.500587E+03,5.571120E+02,2.145262E-01,3.900319E-02,3.509324E+03,5.452044E+02,2.150616E-01,3.816914E-02 
08:30:00,4.955193E+03,2.142211E+03,3.036838E-01,1.499557E-01,3.500391E+03,2.529035E+03,2.145148E-01,1.770818E-01,3.509128E+03,7.843886E+02,2.150502E-01,5.491636E-02,3.500391E+03,6.396155E+02,2.145148E-01,4.478082E-02,3.509128E+03,6.066516E+02,2.150502E-01,4.247216E-02 
08:45:00,4.954829E+03,2.191130E+03,3.036630E-01,1.533808E-01,3.500230E+03,2.712572E+03,2.145051E-01,1.899197E-01,3.508967E+03,8.115087E+02,2.150405E-01,5.681394E-02,3.500230E+03,7.379498E+02,2.145051E-01,5.166725E-02,3.508967E+03,6.665666E+02,2.150405E-01,4.666783E-02 
09:00:00,4.954518E+03,2.239252E+03,3.036451E-01,1.567501E-01,3.500096E+03,2.872900E+03,2.144970E-01,2.011343E-01,3.508833E+03,8.493309E+02,2.150324E-01,5.946129E-02,3.500096E+03,8.554153E+02,2.144970E-01,5.989383E-02,3.508833E+03,7.248214E+02,2.150324E-01,5.074709E-02 
09:15:00,4.954252E+03,2.286611E+03,3.036297E-01,1.600658E-01,3.499985E+03,3.003552E+03,2.144902E-01,2.102731E-01,3.508722E+03,8.904271E+02,2.150257E-01,6.233825E-02,3.499985E+03,9.854173E+02,2.144902E-01,6.899887E-02,3.508722E+03,7.794696E+02,2.150257E-01,5.457362E-02 
09:30:00,4.954025E+03,2.333638E+03,3.036165E-01,1.633583E-01,3.499892E+03,3.104558E+03,2.144846E-01,2.173380E-01,3.508629E+03,9.319535E+02,2.150200E-01,6.524548E-02,3.499892E+03,1.115144E+03,2.144846E-01,7.808522E-02,3.508629E+03,8.308479E+02,2.150200E-01,5.817093E-02 
09:45:00,4.953832E+03,2.380547E+03,3.036052E-01,1.666423E-01,3.499814E+03,3.176834E+03,2.144799E-01,2.223933E-01,3.508551E+03,9.726744E+02,2.150153E-01,6.809632E-02,3.499814E+03,1.238441E+03,2.144799E-01,8.672106E-02,3.508551E+03,8.792465E+02,2.150153E-01,6.155938E-02 
10:00:00,4.953669E+03,2.427453E+03,3.035956E-01,1.699262E-01,3.499747E+03,3.221111E+03,2.144758E-01,2.254895E-01,3.508484E+03,1.011459E+03,2.150112E-01,7.081161E-02,3.499747E+03,1.355391E+03,2.144758E-01,9.491165E-02,3.508484E+03,9.246627E+02,2.150112E-01,6.473881E-02 
10:15:00,4.953529E+03,2.474353E+03,3.035874E-01,1.732096E-01,3.499690E+03,3.238806E+03,2.144723E-01,2.267258E-01,3.508427E+03,1.047472E+03,2.150078E-01,7.333290E-02,3.499690E+03,1.476104E+03,2.144723E-01,1.033636E-01,3.508427E+03,9.669446E+02,2.150078E-01,6.769869E-02 
10:30:00,4.953411E+03,2.521075E+03,3.035803E-01,1.764805E-01,3.499641E+03,3.231800E+03,2.144693E-01,2.262335E-01,3.508378E+03,1.080224E+03,2.150048E-01,7.562589E-02,3.499641E+03,1.609533E+03,2.144693E-01,1.127032E-01,3.508378E+03,1.005610E+03,2.150048E-01,7.040536E-02 
10:45:00,4.953310E+03,2.567360E+03,3.035743E-01,1.797208E-01,3.499599E+03,3.201437E+03,2.144667E-01,2.241067E-01,3.508336E+03,1.110420E+03,2.150022E-01,7.774013E-02,3.499599E+03,1.755466E+03,2.144667E-01,1.229165E-01,3.508336E+03,1.041542E+03,2.150022E-01,7.292062E-02 
11:00:00,4.953224E+03,2.612860E+03,3.035692E-01,1.829061E-01,3.499563E+03,3.146937E+03,2.144645E-01,2.202905E-01,3.508300E+03,1.138726E+03,2.149999E-01,7.972180E-02,3.499563E+03,1.909289E+03,2.144645E-01,1.336810E-01,3.508300E+03,1.074560E+03,2.149999E-01,7.523179E-02 
11:15:00,4.953150E+03,2.656793E+03,3.035648E-01,1.859816E-01,3.499531E+03,3.063339E+03,2.144626E-01,2.144377E-01,3.508268E+03,1.165276E+03,2.149980E-01,8.158042E-02,3.499531E+03,2.059417E+03,2.144626E-01,1.441868E-01,3.508268E+03,1.105395E+03,2.149980E-01,7.739026E-02 
11:30:00,4.953087E+03,2.698788E+03,3.035610E-01,1.889214E-01,3.499503E+03,2.943343E+03,2.144609E-01,2.060370E-01,3.508240E+03,1.190532E+03,2.149963E-01,8.334828E-02,3.499503E+03,2.199693E+03,2.144609E-01,1.540032E-01,3.508240E+03,1.134984E+03,2.149963E-01,7.946135E-02 
11:45:00,4.953033E+03,2.738436E+03,3.035578E-01,1.916970E-01,3.499479E+03,2.781564E+03,2.144594E-01,1.947115E-01,3.508216E+03,1.213929E+03,2.149948E-01,8.498591E-02,3.499479E+03,2.328138E+03,2.144594E-01,1.629916E-01,3.508216E+03,1.162839E+03,2.149948E-01,8.141088E-02 
12:00:00,4.952987E+03,2.775274E+03,3.035550E-01,1.942757E-01,3.499458E+03,2.587562E+03,2.144581E-01,1.811304E-01,3.508195E+03,1.235111E+03,2.149935E-01,8.646848E-02,3.499458E+03,2.443072E+03,2.144581E-01,1.710344E-01,3.508195E+03,1.189610E+03,2.149935E-01,8.328463E-02 
12:15:00,4.952947E+03,2.809250E+03,3.035525E-01,1.966540E-01,3.499439E+03,2.390398E+03,2.144570E-01,1.673281E-01,3.508177E+03,1.254530E+03,2.149924E-01,8.782781E-02,3.499439E+03,2.544162E+03,2.144570E-01,1.781082E-01,3.508177E+03,1.215789E+03,2.149924E-01,8.511676E-02 
12:30:00,4.952912E+03,2.840162E+03,3.035505E-01,1.988178E-01,3.499423E+03,2.211803E+03,2.144559E-01,1.548262E-01,3.508160E+03,1.272065E+03,2.149914E-01,8.905536E-02,3.499423E+03,2.630849E+03,2.144559E-01,1.841742E-01,3.508160E+03,1.255993E+03,2.149914E-01,8.793097E-02 
12:45:00,4.952882E+03,2.868478E+03,3.035486E-01,2.007998E-01,3.499409E+03,2.073581E+03,2.144551E-01,1.451508E-01,3.508146E+03,1.288049E+03,2.149905E-01,9.017446E-02,3.499409E+03,2.702881E+03,2.144551E-01,1.892146E-01,3.508146E+03,1.324070E+03,2.149905E-01,9.269708E-02 
13:00:00,4.952856E+03,2.895503E+03,3.035470E-01,2.026913E-01,3.499396E+03,1.978218E+03,2.144543E-01,1.384761E-01,3.508133E+03,1.303473E+03,2.149897E-01,9.125433E-02,3.499396E+03,2.760433E+03,2.144543E-01,1.932416E-01,3.508133E+03,1.433810E+03,2.149897E-01,1.003810E-01 
13:15:00,4.952833E+03,2.922921E+03,3.035457E-01,2.046105E-01,3.499384E+03,1.910514E+03,2.144536E-01,1.337377E-01,3.508121E+03,1.318706E+03,2.149890E-01,9.232060E-02,3.499384E+03,2.803327E+03,2.144536E-01,1.962429E-01,3.508121E+03,1.588993E+03,2.149890E-01,1.112468E-01 
13:30:00,4.952813E+03,2.952486E+03,3.035444E-01,2.066799E-01,3.499374E+03,1.863456E+03,2.144530E-01,1.304445E-01,3.508111E+03,1.334426E+03,2.149884E-01,9.342078E-02,3.499374E+03,2.831779E+03,2.144530E-01,1.982334E-01,3.508111E+03,1.791518E+03,2.149884E-01,1.254272E-01 
13:45:00,4.952795E+03,2.985219E+03,3.035434E-01,2.089711E-01,3.499365E+03,1.827719E+03,2.144524E-01,1.279437E-01,3.508102E+03,1.350793E+03,2.149878E-01,9.456606E-02,3.499365E+03,2.845716E+03,2.144524E-01,1.992080E-01,3.508102E+03,2.021846E+03,2.149878E-01,1.415533E-01 
14:00:00,4.952780E+03,3.021165E+03,3.035424E-01,2.114875E-01,3.499357E+03,1.799518E+03,2.144519E-01,1.259703E-01,3.508094E+03,1.367216E+03,2.149873E-01,9.571514E-02,3.499357E+03,2.844703E+03,2.144519E-01,1.991362E-01,3.508094E+03,2.263107E+03,2.149873E-01,1.584436E-01 
14:15:00,4.952766E+03,3.059369E+03,3.035416E-01,2.141619E-01,3.499350E+03,1.775878E+03,2.144515E-01,1.243161E-01,3.508087E+03,1.382877E+03,2.149869E-01,9.681106E-02,3.499350E+03,2.827541E+03,2.144515E-01,1.979341E-01,3.508087E+03,2.507125E+03,2.149869E-01,1.755256E-01 
14:30:00,4.952754E+03,3.098818E+03,3.035408E-01,2.169235E-01,3.499343E+03,1.754988E+03,2.144510E-01,1.228542E-01,3.508080E+03,1.397357E+03,2.149865E-01,9.782445E-02,3.499343E+03,2.793344E+03,2.144510E-01,1.955396E-01,3.508080E+03,2.734496E+03,2.149865E-01,1.914409E-01 
14:45:00,4.952743E+03,3.138457E+03,3.035402E-01,2.196984E-01,3.499337E+03,1.735546E+03,2.144507E-01,1.214935E-01,3.508074E+03,1.410190E+03,2.149861E-01,9.872249E-02,3.499337E+03,2.741299E+03,2.144507E-01,1.918958E-01,3.508074E+03,2.947696E+03,2.149861E-01,2.063632E-01 
15:00:00,4.952733E+03,3.177338E+03,3.035396E-01,2.224204E-01,3.499332E+03,1.716553E+03,2.144504E-01,1.201642E-01,3.508069E+03,1.420934E+03,2.149858E-01,9.947434E-02,3.499332E+03,2.670983E+03,2.144504E-01,1.869731E-01,3.508069E+03,3.145750E+03,2.149858E-01,2.202246E-01 
15:15:00,4.952725E+03,3.214543E+03,3.035391E-01,2.250249E-01,3.499327E+03,1.696832E+03,2.144501E-01,1.187838E-01,3.508064E+03,1.429013E+03,2.149855E-01,1.000396E-01,3.499327E+03,2.582702E+03,2.144501E-01,1.807928E-01,3.508064E+03,3.326366E+03,2.149855E-01,2.328650E-01 
15:30:00,4.952717E+03,3.249369E+03,3.035386E-01,2.274629E-01,3.499323E+03,1.675899E+03,2.144498E-01,1.173186E-01,3.508060E+03,1.434024E+03,2.149852E-01,1.003902E-01,3.499323E+03,2.479149E+03,2.144498E-01,1.735435E-01,3.508060E+03,3.486662E+03,2.149852E-01,2.440832E-01 
15:45:00,4.952710E+03,3.281213E+03,3.035381E-01,2.296920E-01,3.499319E+03,1.653209E+03,2.144495E-01,1.157303E-01,3.508056E+03,1.435633E+03,2.149850E-01,1.005025E-01,3.499319E+03,2.369153E+03,2.144495E-01,1.658434E-01,3.508056E+03,3.623750E+03,2.149850E-01,2.536771E-01 
16:00:00,4.952703E+03,3.309510E+03,3.035378E-01,2.316729E-01,3.499315E+03,1.628310E+03,2.144493E-01,1.139873E-01,3.508052E+03,1.433548E+03,2.149848E-01,1.003563E-01,3.499315E+03,2.249539E+03,2.144493E-01,1.574705E-01,3.508052E+03,3.735216E+03,2.149848E-01,2.614776E-01 
16:15:00,4.952698E+03,3.334318E+03,3.035374E-01,2.334094E-01,3.499311E+03,1.601779E+03,2.144491E-01,1.121300E-01,3.508049E+03,1.428361E+03,2.149846E-01,9.999292E-02,3.499311E+03,2.126969E+03,2.144491E-01,1.488905E-01,3.508049E+03,3.820357E+03,2.149846E-01,2.674356E-01 
16:30:00,4.952692E+03,3.355301E+03,3.035371E-01,2.348781E-01,3.499308E+03,1.572256E+03,2.144489E-01,1.100633E-01,3.508046E+03,1.420212E+03,2.149844E-01,9.942222E-02,3.499308E+03,2.008618E+03,2.144489E-01,1.406059E-01,3.508046E+03,3.872753E+03,2.149844E-01,2.711017E-01 
16:45:00,4.952688E+03,3.372226E+03,3.035368E-01,2.360628E-01,3.499305E+03,1.539751E+03,2.144487E-01,1.077878E-01,3.508043E+03,1.415000E+03,2.149842E-01,9.905714E-02,3.499305E+03,1.895825E+03,2.144487E-01,1.327102E-01,3.508043E+03,3.892579E+03,2.149842E-01,2.724879E-01 
