Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
16:45:00,1.453003E+00,9.753218E-01,3.416547E+04,1.994619E+04 
17:00:00,1.453002E+00,9.650070E-01,3.416544E+04,1.953355E+04 
17:15:00,1.453001E+00,9.536794E-01,3.416542E+04,1.905510E+04 
17:30:00,1.453000E+00,9.413548E-01,3.416540E+04,1.856290E+04 
17:45:00,1.452999E+00,9.267549E-01,3.416538E+04,1.803287E+04 
18:00:00,1.452998E+00,9.086782E-01,3.416536E+04,1.744373E+04 
18:15:00,1.614117E+00,8.851944E-01,3.795386E+04,1.664601E+04 
18:30:00,1.775294E+00,8.562537E-01,4.174370E+04,1.576622E+04 
18:45:00,1.936527E+00,8.224133E-01,4.553491E+04,1.482082E+04 
19:00:00,2.097818E+00,7.847898E-01,4.932744E+04,1.383525E+04 
19:15:00,2.098019E+00,7.447226E-01,4.933217E+04,1.291487E+04 
19:30:00,2.098190E+00,7.050304E-01,4.933619E+04,1.202391E+04 
19:45:00,2.098330E+00,6.681687E-01,4.933949E+04,1.120323E+04 
20:00:00,2.098440E+00,6.352328E-01,4.934206E+04,1.046843E+04 
20:15:00,2.098540E+00,6.079823E-01,4.934441E+04,9.876395E+03 
20:30:00,2.098629E+00,5.848611E-01,4.934652E+04,9.363280E+03 
20:45:00,2.098705E+00,5.638175E-01,4.934831E+04,8.893810E+03 
21:00:00,2.098768E+00,5.441540E-01,4.934978E+04,8.455681E+03 
21:15:00,2.098819E+00,5.253866E-01,4.935098E+04,8.040515E+03 
21:30:00,2.098862E+00,5.073257E-01,4.935199E+04,7.644820E+03 
21:45:00,2.098898E+00,4.901940E-01,4.935285E+04,7.271402E+03 
22:00:00,2.098929E+00,4.738603E-01,4.935358E+04,6.917689E+03 
22:15:00,2.098956E+00,4.377861E-01,4.935420E+04,6.310993E+03 
22:30:00,2.098979E+00,4.008902E-01,4.935473E+04,5.705796E+03 
22:45:00,2.098998E+00,3.632734E-01,4.935519E+04,5.103967E+03 
23:00:00,2.099015E+00,3.260143E-01,4.935559E+04,4.520856E+03 
23:15:00,2.099029E+00,3.139792E-01,4.935593E+04,4.296543E+03 
23:30:00,2.099042E+00,3.053295E-01,4.935623E+04,4.122340E+03 
23:45:00,2.099053E+00,2.970586E-01,4.935648E+04,3.956345E+03 
24:00:00,2.099063E+00,2.890910E-01,4.935671E+04,3.797358E+03 
Coinc Peak   ,2.099135E+00,9.952622E-01,4.935841E+04,2.364656E+04 
NonCoinc Peak,2.099135E+00,1.200009E+00,4.935841E+04,2.364656E+04 
