Time,THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
02:45:00,6.147984E+03,0.000000E+00,3.765635E-01,0.000000E+00,6.152968E+03,0.000000E+00,3.768688E-01,0.000000E+00,6.147984E+03,0.000000E+00,3.765635E-01,0.000000E+00,5.928088E+03,2.124577E+02,3.632151E-01,1.486851E-02,6.152968E+03,0.000000E+00,3.768688E-01,0.000000E+00 
03:00:00,6.147990E+03,0.000000E+00,3.765639E-01,0.000000E+00,6.152974E+03,0.000000E+00,3.768692E-01,0.000000E+00,6.147990E+03,0.000000E+00,3.765639E-01,0.000000E+00,5.928096E+03,1.845805E+02,3.632156E-01,1.291757E-02,6.152974E+03,0.000000E+00,3.768692E-01,0.000000E+00 
03:15:00,6.147996E+03,0.000000E+00,3.765643E-01,0.000000E+00,6.152980E+03,0.000000E+00,3.768696E-01,0.000000E+00,6.147996E+03,0.000000E+00,3.765643E-01,0.000000E+00,5.928102E+03,1.566763E+02,3.632160E-01,1.096474E-02,6.152980E+03,0.000000E+00,3.768696E-01,0.000000E+00 
03:30:00,6.148002E+03,0.000000E+00,3.765646E-01,0.000000E+00,6.152986E+03,0.000000E+00,3.768699E-01,0.000000E+00,6.148002E+03,0.000000E+00,3.765646E-01,0.000000E+00,5.928108E+03,1.288132E+02,3.632164E-01,9.014795E-03,6.152986E+03,0.000000E+00,3.768699E-01,0.000000E+00 
03:45:00,6.148007E+03,0.000000E+00,3.765649E-01,0.000000E+00,6.152991E+03,0.000000E+00,3.768702E-01,0.000000E+00,6.148007E+03,0.000000E+00,3.765649E-01,0.000000E+00,5.928114E+03,1.011936E+02,3.632167E-01,7.081887E-03,6.152991E+03,0.000000E+00,3.768702E-01,0.000000E+00 
04:00:00,6.148011E+03,0.000000E+00,3.765652E-01,0.000000E+00,6.152995E+03,0.000000E+00,3.768705E-01,0.000000E+00,6.148011E+03,0.000000E+00,3.765652E-01,0.000000E+00,5.928119E+03,7.414534E+01,3.632170E-01,5.188957E-03,6.152995E+03,0.000000E+00,3.768705E-01,0.000000E+00 
04:15:00,6.148015E+03,0.000000E+00,3.765654E-01,0.000000E+00,6.152999E+03,0.000000E+00,3.768707E-01,0.000000E+00,6.148015E+03,0.000000E+00,3.765654E-01,0.000000E+00,5.928124E+03,4.836068E+01,3.632173E-01,3.384457E-03,6.152999E+03,0.000000E+00,3.768707E-01,0.000000E+00 
04:30:00,6.148019E+03,0.000000E+00,3.765657E-01,0.000000E+00,6.153003E+03,0.000000E+00,3.768710E-01,0.000000E+00,6.148019E+03,0.000000E+00,3.765657E-01,0.000000E+00,5.928128E+03,2.658390E+01,3.632175E-01,1.860440E-03,6.153003E+03,0.000000E+00,3.768710E-01,0.000000E+00 
04:45:00,6.148023E+03,0.000000E+00,3.765659E-01,0.000000E+00,6.153007E+03,0.000000E+00,3.768712E-01,0.000000E+00,6.148023E+03,0.000000E+00,3.765659E-01,0.000000E+00,5.928131E+03,1.154615E+01,3.632178E-01,8.080435E-04,6.153007E+03,0.000000E+00,3.768712E-01,0.000000E+00 
05:00:00,6.148026E+03,0.000000E+00,3.765661E-01,0.000000E+00,6.153010E+03,0.000000E+00,3.768714E-01,0.000000E+00,6.148026E+03,0.000000E+00,3.765661E-01,0.000000E+00,5.928135E+03,2.919893E+00,3.632180E-01,2.043454E-04,6.153010E+03,0.000000E+00,3.768714E-01,0.000000E+00 
05:15:00,6.148029E+03,0.000000E+00,3.765663E-01,0.000000E+00,6.153013E+03,0.000000E+00,3.768716E-01,0.000000E+00,6.148029E+03,0.000000E+00,3.765663E-01,0.000000E+00,5.928138E+03,0.000000E+00,3.632182E-01,0.000000E+00,6.153013E+03,0.000000E+00,3.768716E-01,0.000000E+00 
05:30:00,6.148032E+03,0.000000E+00,3.765665E-01,0.000000E+00,6.153016E+03,0.000000E+00,3.768717E-01,0.000000E+00,6.148032E+03,0.000000E+00,3.765665E-01,0.000000E+00,5.928141E+03,0.000000E+00,3.632183E-01,0.000000E+00,6.153016E+03,0.000000E+00,3.768717E-01,0.000000E+00 
05:45:00,6.148034E+03,0.000000E+00,3.765666E-01,0.000000E+00,6.153018E+03,0.000000E+00,3.768719E-01,0.000000E+00,6.148034E+03,0.000000E+00,3.765666E-01,0.000000E+00,5.928144E+03,0.000000E+00,3.632185E-01,0.000000E+00,6.153018E+03,0.000000E+00,3.768719E-01,0.000000E+00 
06:00:00,6.148037E+03,0.000000E+00,3.765668E-01,0.000000E+00,6.153021E+03,0.000000E+00,3.768720E-01,0.000000E+00,6.148037E+03,0.000000E+00,3.765668E-01,0.000000E+00,5.928146E+03,0.000000E+00,3.632187E-01,0.000000E+00,6.153021E+03,0.000000E+00,3.768720E-01,0.000000E+00 
06:15:00,5.556445E+03,5.900188E+01,3.403318E-01,4.172583E-03,5.561429E+03,0.000000E+00,3.406371E-01,0.000000E+00,5.556445E+03,0.000000E+00,3.403318E-01,0.000000E+00,5.332595E+03,1.041620E+02,3.267291E-01,7.305350E-03,5.561429E+03,0.000000E+00,3.406371E-01,0.000000E+00 
06:30:00,4.964416E+03,1.573706E+02,3.040813E-01,1.107575E-02,4.969400E+03,0.000000E+00,3.043866E-01,0.000000E+00,4.964416E+03,2.583536E+00,3.040813E-01,1.814428E-04,4.736296E+03,2.130382E+02,2.902004E-01,1.492490E-02,4.969400E+03,0.000000E+00,3.043866E-01,0.000000E+00 
06:45:00,4.372299E+03,2.845448E+02,2.678322E-01,1.997551E-02,4.377283E+03,0.000000E+00,2.681375E-01,0.000000E+00,4.372299E+03,2.703714E+01,2.678322E-01,1.892808E-03,4.140141E+03,3.266845E+02,2.536823E-01,2.287819E-02,4.377283E+03,0.000000E+00,2.681375E-01,0.000000E+00 
07:00:00,3.779966E+03,4.387856E+02,2.315758E-01,3.076906E-02,3.784951E+03,0.000000E+00,2.318812E-01,0.000000E+00,3.779966E+03,3.430573E+01,2.315758E-01,2.401483E-03,3.543768E+03,4.492606E+02,2.171525E-01,3.145639E-02,3.784951E+03,0.000000E+00,2.318812E-01,0.000000E+00 
07:15:00,3.779099E+03,5.560594E+02,2.315500E-01,3.893216E-02,3.784083E+03,0.000000E+00,2.318553E-01,0.000000E+00,3.779099E+03,4.742950E+01,2.315500E-01,3.319934E-03,3.542809E+03,4.732097E+02,2.171052E-01,3.311666E-02,3.784083E+03,0.000000E+00,2.318553E-01,0.000000E+00 
07:30:00,3.778580E+03,6.507564E+02,2.315355E-01,4.554012E-02,3.783564E+03,0.000000E+00,2.318408E-01,0.000000E+00,3.778580E+03,5.457624E+01,2.315355E-01,3.819452E-03,3.542491E+03,4.978596E+02,2.170914E-01,3.484180E-02,3.783564E+03,0.000000E+00,2.318408E-01,0.000000E+00 
07:45:00,3.778080E+03,7.304777E+02,2.315153E-01,5.111986E-02,3.783063E+03,0.000000E+00,2.318207E-01,0.000000E+00,3.778080E+03,3.936553E+01,2.315153E-01,2.754941E-03,3.541942E+03,5.229081E+02,2.170623E-01,3.659502E-02,3.783063E+03,0.000000E+00,2.318207E-01,0.000000E+00 
08:00:00,3.777734E+03,7.932926E+02,2.314988E-01,5.551741E-02,3.782718E+03,0.000000E+00,2.318042E-01,0.000000E+00,3.777734E+03,4.435027E+01,2.314988E-01,3.103802E-03,3.541538E+03,5.439766E+02,2.170408E-01,3.806986E-02,3.782718E+03,0.000000E+00,2.318042E-01,0.000000E+00 
08:15:00,3.777469E+03,8.468979E+02,2.314837E-01,5.927092E-02,3.782452E+03,0.000000E+00,2.317891E-01,0.000000E+00,3.777469E+03,4.797870E+01,2.314837E-01,3.357740E-03,3.541211E+03,5.645219E+02,2.170228E-01,3.950815E-02,3.782452E+03,0.000000E+00,2.317891E-01,0.000000E+00 
08:30:00,3.777249E+03,8.959551E+02,2.314703E-01,6.270616E-02,3.782233E+03,0.000000E+00,2.317756E-01,0.000000E+00,3.777249E+03,5.998020E+01,2.314703E-01,4.197664E-03,3.540937E+03,5.847853E+02,2.170073E-01,4.092672E-02,3.782233E+03,0.000000E+00,2.317756E-01,0.000000E+00 
08:45:00,3.777066E+03,9.436293E+02,2.314590E-01,6.604441E-02,3.782049E+03,1.952738E+01,2.317643E-01,1.387031E-03,3.777066E+03,7.767352E+01,2.314590E-01,5.435932E-03,3.540704E+03,6.052474E+02,2.169938E-01,4.235923E-02,3.782049E+03,0.000000E+00,2.317643E-01,0.000000E+00 
09:00:00,3.776913E+03,9.925319E+02,2.314497E-01,6.946832E-02,3.781896E+03,8.397376E+01,2.317550E-01,5.897789E-03,3.776913E+03,9.764109E+01,2.314497E-01,6.833376E-03,3.540506E+03,6.264133E+02,2.169821E-01,4.384101E-02,3.781896E+03,0.000000E+00,2.317550E-01,0.000000E+00 
09:15:00,3.776786E+03,1.038584E+03,2.314420E-01,7.269237E-02,3.781770E+03,1.690450E+02,2.317474E-01,1.185163E-02,3.776786E+03,1.181580E+02,2.314420E-01,8.269284E-03,3.540337E+03,6.483606E+02,2.169721E-01,4.537749E-02,3.781770E+03,0.000000E+00,2.317474E-01,0.000000E+00 
09:30:00,3.776680E+03,1.081205E+03,2.314355E-01,7.567602E-02,3.781663E+03,2.847785E+02,2.317409E-01,1.995158E-02,3.776680E+03,1.387007E+02,2.314355E-01,9.707021E-03,3.540192E+03,6.711214E+02,2.169635E-01,4.697094E-02,3.781663E+03,0.000000E+00,2.317409E-01,0.000000E+00 
09:45:00,3.776590E+03,1.118221E+03,2.314300E-01,7.826712E-02,3.781573E+03,4.051903E+02,2.317354E-01,2.835888E-02,3.776590E+03,1.596487E+02,2.314300E-01,1.117315E-02,3.540069E+03,6.945199E+02,2.169560E-01,4.860902E-02,3.781573E+03,0.000000E+00,2.317354E-01,0.000000E+00 
10:00:00,3.776514E+03,1.149325E+03,2.314253E-01,8.044433E-02,3.781497E+03,5.025442E+02,2.317307E-01,3.517278E-02,3.776514E+03,1.806873E+02,2.314253E-01,1.264565E-02,3.539963E+03,7.182637E+02,2.169497E-01,5.027129E-02,3.781497E+03,1.035015E+01,2.317307E-01,7.265159E-04 
10:15:00,3.776448E+03,1.174267E+03,2.314213E-01,8.219010E-02,3.781431E+03,5.987940E+02,2.317267E-01,4.191015E-02,3.776448E+03,2.015819E+02,2.314213E-01,1.410810E-02,3.539872E+03,7.420469E+02,2.169442E-01,5.193633E-02,3.781431E+03,3.088860E+01,2.317267E-01,2.163911E-03 
10:30:00,3.776391E+03,1.192618E+03,2.314178E-01,8.347449E-02,3.781374E+03,6.817592E+02,2.317232E-01,4.771796E-02,3.776391E+03,2.222476E+02,2.314178E-01,1.555455E-02,3.539795E+03,7.656388E+02,2.169395E-01,5.358798E-02,3.781374E+03,5.916446E+01,2.317232E-01,4.142816E-03 
10:45:00,3.776342E+03,1.204863E+03,2.314148E-01,8.433149E-02,3.781326E+03,7.563798E+02,2.317202E-01,5.294176E-02,3.776342E+03,2.419779E+02,2.314148E-01,1.693555E-02,3.539728E+03,7.888746E+02,2.169354E-01,5.521470E-02,3.781326E+03,9.649071E+01,2.317202E-01,6.755147E-03 
11:00:00,3.776300E+03,1.211079E+03,2.314123E-01,8.476644E-02,3.781283E+03,8.217075E+02,2.317176E-01,5.751508E-02,3.776300E+03,2.609203E+02,2.314123E-01,1.826142E-02,3.539670E+03,8.116390E+02,2.169319E-01,5.680842E-02,3.781283E+03,1.311786E+02,2.317176E-01,9.180723E-03 
11:15:00,3.776264E+03,1.211376E+03,2.314100E-01,8.478711E-02,3.781247E+03,8.756805E+02,2.317154E-01,6.129360E-02,3.776264E+03,2.789321E+02,2.314100E-01,1.952218E-02,3.539620E+03,8.336874E+02,2.169288E-01,5.835202E-02,3.781247E+03,1.623985E+02,2.317154E-01,1.136580E-02 
11:30:00,3.776232E+03,1.206386E+03,2.314080E-01,8.443773E-02,3.781215E+03,9.254007E+02,2.317134E-01,6.477443E-02,3.776232E+03,2.959478E+02,2.314080E-01,2.071323E-02,3.539577E+03,8.549796E+02,2.169262E-01,5.984267E-02,3.781215E+03,1.921876E+02,2.317134E-01,1.345081E-02 
11:45:00,3.776204E+03,1.197735E+03,2.314063E-01,8.383224E-02,3.781187E+03,9.750501E+02,2.317117E-01,6.824988E-02,3.776204E+03,3.120551E+02,2.314063E-01,2.184069E-02,3.539540E+03,8.755167E+02,2.169239E-01,6.128045E-02,3.781187E+03,2.189329E+02,2.317117E-01,1.532282E-02 
12:00:00,3.776179E+03,1.182364E+03,2.314048E-01,8.275642E-02,3.781162E+03,1.028114E+03,2.317102E-01,7.196394E-02,3.776179E+03,3.271685E+02,2.314048E-01,2.289859E-02,3.539507E+03,8.952951E+02,2.169219E-01,6.266509E-02,3.781162E+03,2.437299E+02,2.317102E-01,1.705849E-02 
12:15:00,3.776158E+03,1.157470E+03,2.314035E-01,8.101401E-02,3.781141E+03,1.088478E+03,2.317089E-01,7.618867E-02,3.776158E+03,3.416465E+02,2.314035E-01,2.391200E-02,3.539479E+03,9.144370E+02,2.169202E-01,6.400517E-02,3.781141E+03,2.671136E+02,2.317089E-01,1.869527E-02 
12:30:00,3.776139E+03,1.119100E+03,2.314023E-01,7.832836E-02,3.781122E+03,1.150486E+03,2.317077E-01,8.052818E-02,3.776139E+03,3.555412E+02,2.314023E-01,2.488459E-02,3.539454E+03,9.328387E+02,2.169187E-01,6.529341E-02,3.781122E+03,2.893015E+02,2.317077E-01,2.024835E-02 
12:45:00,3.776122E+03,1.064162E+03,2.314013E-01,7.448293E-02,3.781105E+03,1.210439E+03,2.317067E-01,8.472395E-02,3.776122E+03,3.687255E+02,2.314013E-01,2.580744E-02,3.539433E+03,9.503125E+02,2.169174E-01,6.651668E-02,3.781105E+03,3.103988E+02,2.317067E-01,2.172510E-02 
13:00:00,3.776107E+03,1.001210E+03,2.314004E-01,7.007650E-02,3.781090E+03,1.266862E+03,2.317058E-01,8.867275E-02,3.776107E+03,3.812203E+02,2.314004E-01,2.668203E-02,3.539414E+03,9.666464E+02,2.169162E-01,6.766015E-02,3.781090E+03,3.307727E+02,2.317058E-01,2.315121E-02 
13:15:00,3.776094E+03,9.413881E+02,2.313996E-01,6.588920E-02,3.781077E+03,1.318514E+03,2.317050E-01,9.228764E-02,3.776094E+03,3.927886E+02,2.313996E-01,2.749177E-02,3.539397E+03,9.816690E+02,2.169152E-01,6.871179E-02,3.781077E+03,3.588158E+02,2.317050E-01,2.511410E-02 
13:30:00,3.776082E+03,8.926850E+02,2.313989E-01,6.248026E-02,3.781065E+03,1.364621E+03,2.317042E-01,9.551442E-02,3.776082E+03,4.034840E+02,2.313989E-01,2.824039E-02,3.539382E+03,9.954956E+02,2.169143E-01,6.967970E-02,3.781065E+03,4.035498E+02,2.317042E-01,2.824531E-02 
13:45:00,3.776071E+03,8.587246E+02,2.313982E-01,6.010335E-02,3.781054E+03,1.404746E+03,2.317036E-01,9.832254E-02,3.776071E+03,4.134274E+02,2.313982E-01,2.893638E-02,3.539369E+03,1.008529E+03,2.169135E-01,7.059203E-02,3.781054E+03,4.681222E+02,2.317036E-01,3.276527E-02 
14:00:00,3.776062E+03,8.362246E+02,2.313976E-01,5.852865E-02,3.781045E+03,1.438693E+03,2.317030E-01,1.006982E-01,3.776062E+03,4.227979E+02,2.313976E-01,2.959225E-02,3.539358E+03,1.021350E+03,2.169128E-01,7.148957E-02,3.781045E+03,5.510649E+02,2.317030E-01,3.857132E-02 
14:15:00,3.776053E+03,8.182498E+02,2.313971E-01,5.727074E-02,3.781036E+03,1.466140E+03,2.317025E-01,1.026190E-01,3.776053E+03,4.315407E+02,2.313971E-01,3.020419E-02,3.539348E+03,1.034415E+03,2.169121E-01,7.240408E-02,3.781036E+03,6.406476E+02,2.317025E-01,4.484242E-02 
14:30:00,3.776045E+03,8.021914E+02,2.313966E-01,5.614691E-02,3.781028E+03,1.487027E+03,2.317020E-01,1.040806E-01,3.776045E+03,4.397581E+02,2.313966E-01,3.077934E-02,3.539338E+03,1.048081E+03,2.169116E-01,7.336071E-02,3.781028E+03,7.255093E+02,2.317020E-01,5.078324E-02 
14:45:00,3.776038E+03,7.876817E+02,2.313962E-01,5.513143E-02,3.781021E+03,1.501280E+03,2.317016E-01,1.050780E-01,3.776038E+03,4.474699E+02,2.313962E-01,3.131911E-02,3.539330E+03,1.062435E+03,2.169111E-01,7.436543E-02,3.781021E+03,7.994337E+02,2.317016E-01,5.595840E-02 
15:00:00,3.776032E+03,7.738844E+02,2.313958E-01,5.416579E-02,3.781015E+03,1.508841E+03,2.317012E-01,1.056069E-01,3.776032E+03,4.546317E+02,2.313958E-01,3.182037E-02,3.539323E+03,1.077366E+03,2.169106E-01,7.541061E-02,3.781015E+03,8.606984E+02,2.317012E-01,6.024723E-02 
15:15:00,3.776026E+03,7.604900E+02,2.313955E-01,5.322830E-02,3.781009E+03,1.509596E+03,2.317008E-01,1.056596E-01,3.776026E+03,4.610509E+02,2.313955E-01,3.226966E-02,3.539316E+03,1.092598E+03,2.169102E-01,7.647683E-02,3.781009E+03,9.115450E+02,2.317008E-01,6.380657E-02 
15:30:00,3.776021E+03,7.472798E+02,2.313951E-01,5.230368E-02,3.781004E+03,1.503656E+03,2.317005E-01,1.052437E-01,3.776021E+03,4.666314E+02,2.313951E-01,3.266024E-02,3.539310E+03,1.107895E+03,2.169099E-01,7.754764E-02,3.781004E+03,9.566555E+02,2.317005E-01,6.696416E-02 
15:45:00,3.776016E+03,7.341514E+02,2.313948E-01,5.138478E-02,3.780999E+03,1.491266E+03,2.317002E-01,1.043763E-01,3.776016E+03,4.712723E+02,2.313948E-01,3.298506E-02,3.539305E+03,1.123049E+03,2.169095E-01,7.860841E-02,3.780999E+03,1.002787E+03,2.317002E-01,7.019290E-02 
16:00:00,3.776012E+03,7.212636E+02,2.313946E-01,5.048271E-02,3.780995E+03,1.472817E+03,2.316999E-01,1.030850E-01,3.776012E+03,4.748729E+02,2.313946E-01,3.323705E-02,3.539300E+03,1.137861E+03,2.169092E-01,7.964520E-02,3.780995E+03,1.053889E+03,2.316999E-01,7.376919E-02 
16:15:00,3.776007E+03,7.090570E+02,2.313943E-01,4.962835E-02,3.780991E+03,1.449285E+03,2.316997E-01,1.014379E-01,3.776007E+03,4.777987E+02,2.313943E-01,3.344182E-02,3.539296E+03,1.152376E+03,2.169090E-01,8.066125E-02,3.780991E+03,1.110978E+03,2.316997E-01,7.776427E-02 
16:30:00,3.776004E+03,6.963525E+02,2.313941E-01,4.873916E-02,3.780987E+03,1.421284E+03,2.316995E-01,9.947793E-02,3.776004E+03,4.793906E+02,2.313941E-01,3.355322E-02,3.539292E+03,1.166406E+03,2.169087E-01,8.164332E-02,3.780987E+03,1.171933E+03,2.316995E-01,8.202986E-02 
16:45:00,3.776000E+03,6.830038E+02,2.313939E-01,4.780484E-02,3.780983E+03,1.389615E+03,2.316992E-01,9.726138E-02,3.776000E+03,4.797346E+02,2.313939E-01,3.357727E-02,3.539288E+03,1.179743E+03,2.169085E-01,8.257686E-02,3.780983E+03,1.232262E+03,2.316992E-01,8.625175E-02 
17:00:00,3.775997E+03,6.688255E+02,2.313937E-01,4.681242E-02,3.780980E+03,1.355307E+03,2.316991E-01,9.486012E-02,3.775997E+03,4.789218E+02,2.313937E-01,3.352035E-02,3.539285E+03,1.192185E+03,2.169083E-01,8.344778E-02,3.780980E+03,1.289799E+03,2.316991E-01,9.027836E-02 
