Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
13:15:00,5.726094E-01,3.964752E-01,7.537628E+03,9.773785E+03 
13:30:00,5.726073E-01,4.064894E-01,7.537601E+03,1.011154E+04 
13:45:00,5.726055E-01,4.171676E-01,7.537577E+03,1.047043E+04 
14:00:00,5.726038E-01,4.282123E-01,7.537555E+03,1.084338E+04 
14:15:00,5.726024E-01,4.395055E-01,7.537536E+03,1.112935E+04 
14:30:00,5.726010E-01,4.504320E-01,7.537518E+03,1.140604E+04 
14:45:00,5.725998E-01,4.601107E-01,7.537502E+03,1.165112E+04 
15:00:00,5.725987E-01,4.685828E-01,7.537488E+03,1.186566E+04 
15:15:00,5.725977E-01,4.758476E-01,7.537475E+03,1.192195E+04 
15:30:00,5.725968E-01,4.816096E-01,7.537463E+03,1.193710E+04 
15:45:00,5.725960E-01,4.857064E-01,7.537452E+03,1.190833E+04 
16:00:00,5.725953E-01,4.880156E-01,7.537443E+03,1.183401E+04 
16:15:00,5.725946E-01,4.887306E-01,7.537434E+03,1.167652E+04 
16:30:00,5.725940E-01,4.884228E-01,7.537425E+03,1.149444E+04 
16:45:00,5.725934E-01,4.876576E-01,7.537418E+03,1.130198E+04 
17:00:00,5.725929E-01,4.868032E-01,7.537411E+03,1.110804E+04 
17:15:00,5.725924E-01,4.858925E-01,7.537405E+03,1.086998E+04 
17:30:00,5.725920E-01,4.845265E-01,7.537399E+03,1.062276E+04 
17:45:00,5.725916E-01,4.820744E-01,7.537394E+03,1.035344E+04 
18:00:00,5.725912E-01,4.779162E-01,7.537389E+03,1.005042E+04 
18:15:00,6.310764E-01,4.713050E-01,8.307268E+03,9.595268E+03 
18:30:00,6.895780E-01,4.616502E-01,9.077361E+03,9.089058E+03 
18:45:00,7.480990E-01,4.484540E-01,9.847712E+03,8.528451E+03 
19:00:00,8.066400E-01,4.313294E-01,1.061832E+04,7.913474E+03 
19:15:00,8.067066E-01,4.113327E-01,1.061920E+04,7.344276E+03 
19:30:00,8.067658E-01,3.883801E-01,1.061998E+04,6.743425E+03 
19:45:00,8.068142E-01,3.655815E-01,1.062062E+04,6.167752E+03 
20:00:00,8.068508E-01,3.447574E-01,1.062110E+04,5.646849E+03 
20:15:00,8.068833E-01,3.264309E-01,1.062153E+04,5.215304E+03 
20:30:00,8.069128E-01,3.118398E-01,1.062192E+04,4.856688E+03 
20:45:00,8.069386E-01,2.991374E-01,1.062226E+04,4.538470E+03 
21:00:00,8.069606E-01,2.876370E-01,1.062255E+04,4.248229E+03 
21:15:00,8.069792E-01,2.767908E-01,1.062279E+04,3.976644E+03 
21:30:00,8.069950E-01,2.663855E-01,1.062300E+04,3.719945E+03 
21:45:00,8.070086E-01,2.561730E-01,1.062318E+04,3.474237E+03 
22:00:00,8.070204E-01,2.459276E-01,1.062333E+04,3.236316E+03 
22:15:00,8.070306E-01,2.228108E-01,1.062347E+04,2.862364E+03 
22:30:00,8.070395E-01,1.988499E-01,1.062358E+04,2.492305E+03 
22:45:00,8.070473E-01,1.741241E-01,1.062369E+04,2.127898E+03 
23:00:00,8.070541E-01,1.501569E-01,1.062378E+04,1.788004E+03 
23:15:00,8.070601E-01,1.424834E-01,1.062385E+04,1.652033E+03 
23:30:00,8.070653E-01,1.376133E-01,1.062392E+04,1.552491E+03 
23:45:00,8.070699E-01,1.327926E-01,1.062398E+04,1.456541E+03 
24:00:00,8.070740E-01,1.279547E-01,1.062404E+04,1.363424E+03 
Coinc Peak   ,8.071061E-01,4.887306E-01,1.062446E+04,1.262598E+04 
NonCoinc Peak,8.071061E-01,5.867186E-01,1.062446E+04,1.262598E+04 
