Time,THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
02:45:00,2.187046E+03,0.000000E+00,1.340064E-01,0.000000E+00,1.785318E+03,3.259423E+02,1.094089E-01,2.281118E-02,2.189032E+03,0.000000E+00,1.341281E-01,0.000000E+00,2.189032E+03,0.000000E+00,1.341281E-01,0.000000E+00,2.187046E+03,0.000000E+00,1.340064E-01,0.000000E+00 
03:00:00,2.187048E+03,0.000000E+00,1.340066E-01,0.000000E+00,1.785321E+03,3.082460E+02,1.094091E-01,2.157268E-02,2.189034E+03,0.000000E+00,1.341283E-01,0.000000E+00,2.189034E+03,0.000000E+00,1.341283E-01,0.000000E+00,2.187048E+03,0.000000E+00,1.340066E-01,0.000000E+00 
03:15:00,2.187051E+03,0.000000E+00,1.340068E-01,0.000000E+00,1.785324E+03,2.903332E+02,1.094093E-01,2.031902E-02,2.189037E+03,0.000000E+00,1.341285E-01,0.000000E+00,2.189037E+03,0.000000E+00,1.341285E-01,0.000000E+00,2.187051E+03,0.000000E+00,1.340068E-01,0.000000E+00 
03:30:00,2.187053E+03,0.000000E+00,1.340069E-01,0.000000E+00,1.785326E+03,2.721963E+02,1.094094E-01,1.904969E-02,2.189039E+03,0.000000E+00,1.341286E-01,0.000000E+00,2.189039E+03,0.000000E+00,1.341286E-01,0.000000E+00,2.187053E+03,0.000000E+00,1.340069E-01,0.000000E+00 
03:45:00,2.187055E+03,0.000000E+00,1.340070E-01,0.000000E+00,1.785328E+03,2.538630E+02,1.094096E-01,1.776661E-02,2.189041E+03,0.000000E+00,1.341287E-01,0.000000E+00,2.189041E+03,0.000000E+00,1.341287E-01,0.000000E+00,2.187055E+03,0.000000E+00,1.340070E-01,0.000000E+00 
04:00:00,2.187057E+03,0.000000E+00,1.340071E-01,0.000000E+00,1.785330E+03,2.353493E+02,1.094097E-01,1.647092E-02,2.189043E+03,0.000000E+00,1.341288E-01,0.000000E+00,2.189043E+03,0.000000E+00,1.341288E-01,0.000000E+00,2.187057E+03,0.000000E+00,1.340071E-01,0.000000E+00 
04:15:00,2.187059E+03,0.000000E+00,1.340073E-01,0.000000E+00,1.785332E+03,2.169507E+02,1.094098E-01,1.518328E-02,2.189045E+03,0.000000E+00,1.341289E-01,0.000000E+00,2.189045E+03,0.000000E+00,1.341289E-01,0.000000E+00,2.187059E+03,0.000000E+00,1.340073E-01,0.000000E+00 
04:30:00,2.187060E+03,0.000000E+00,1.340073E-01,0.000000E+00,1.785334E+03,1.986930E+02,1.094099E-01,1.390550E-02,2.189046E+03,0.000000E+00,1.341290E-01,0.000000E+00,2.189046E+03,0.000000E+00,1.341290E-01,0.000000E+00,2.187060E+03,0.000000E+00,1.340073E-01,0.000000E+00 
04:45:00,2.187062E+03,0.000000E+00,1.340074E-01,0.000000E+00,1.785335E+03,1.806076E+02,1.094100E-01,1.263978E-02,2.189048E+03,0.000000E+00,1.341291E-01,0.000000E+00,2.189048E+03,0.000000E+00,1.341291E-01,0.000000E+00,2.187062E+03,0.000000E+00,1.340074E-01,0.000000E+00 
05:00:00,2.187063E+03,0.000000E+00,1.340075E-01,0.000000E+00,1.785336E+03,1.627309E+02,1.094101E-01,1.138868E-02,2.189049E+03,0.000000E+00,1.341292E-01,0.000000E+00,2.189049E+03,0.000000E+00,1.341292E-01,0.000000E+00,2.187063E+03,0.000000E+00,1.340075E-01,0.000000E+00 
05:15:00,2.187064E+03,0.000000E+00,1.340076E-01,0.000000E+00,1.785338E+03,1.459841E+02,1.094101E-01,1.021665E-02,2.189050E+03,0.000000E+00,1.341293E-01,0.000000E+00,2.189050E+03,0.000000E+00,1.341293E-01,0.000000E+00,2.187064E+03,0.000000E+00,1.340076E-01,0.000000E+00 
05:30:00,2.187065E+03,0.000000E+00,1.340077E-01,0.000000E+00,1.785339E+03,1.308508E+02,1.094102E-01,9.157541E-03,2.189051E+03,0.000000E+00,1.341293E-01,0.000000E+00,2.189051E+03,0.000000E+00,1.341293E-01,0.000000E+00,2.187065E+03,0.000000E+00,1.340077E-01,0.000000E+00 
05:45:00,2.187066E+03,0.000000E+00,1.340077E-01,0.000000E+00,1.785340E+03,1.183454E+02,1.094103E-01,8.282343E-03,2.189052E+03,0.000000E+00,1.341294E-01,0.000000E+00,2.189052E+03,0.000000E+00,1.341294E-01,0.000000E+00,2.187066E+03,0.000000E+00,1.340077E-01,0.000000E+00 
06:00:00,2.187067E+03,0.000000E+00,1.340078E-01,0.000000E+00,1.785341E+03,1.097251E+02,1.094103E-01,7.679044E-03,2.189053E+03,2.077791E+01,1.341295E-01,1.457060E-03,2.189053E+03,0.000000E+00,1.341295E-01,0.000000E+00,2.187067E+03,0.000000E+00,1.340078E-01,0.000000E+00 
06:15:00,2.025892E+03,0.000000E+00,1.241321E-01,0.000000E+00,1.666612E+03,1.713552E+02,1.021343E-01,1.199222E-02,2.027878E+03,1.434298E+02,1.242538E-01,1.004550E-02,2.027878E+03,0.000000E+00,1.242538E-01,0.000000E+00,2.025892E+03,1.645626E+01,1.241321E-01,1.171493E-03 
06:30:00,1.864576E+03,0.000000E+00,1.142495E-01,0.000000E+00,1.547745E+03,2.390739E+02,9.485055E-02,1.673158E-02,1.866562E+03,3.000332E+02,1.143712E-01,2.100614E-02,1.866562E+03,0.000000E+00,1.143712E-01,0.000000E+00,1.864576E+03,6.244996E+01,1.142495E-01,4.407460E-03 
06:45:00,1.703248E+03,0.000000E+00,1.043672E-01,0.000000E+00,1.428905E+03,3.124750E+02,8.756863E-02,2.186865E-02,1.705235E+03,4.889433E+02,1.044889E-01,3.422798E-02,1.705235E+03,0.000000E+00,1.044889E-01,0.000000E+00,1.703248E+03,1.194056E+02,1.043672E-01,8.393536E-03 
07:00:00,1.541848E+03,0.000000E+00,9.448125E-02,0.000000E+00,1.310014E+03,3.908926E+02,8.028386E-02,2.735694E-02,1.543834E+03,6.806553E+02,9.460295E-02,4.764433E-02,1.543834E+03,0.000000E+00,9.460295E-02,0.000000E+00,1.541848E+03,1.847224E+02,9.448125E-02,1.296493E-02 
07:15:00,1.541575E+03,0.000000E+00,9.446885E-02,0.000000E+00,1.309819E+03,4.079545E+02,8.027327E-02,2.855135E-02,1.543561E+03,7.924090E+02,9.459055E-02,5.546397E-02,1.543561E+03,0.000000E+00,9.459055E-02,0.000000E+00,1.541575E+03,2.403150E+02,9.446885E-02,1.683608E-02 
07:30:00,1.541408E+03,0.000000E+00,9.446159E-02,0.000000E+00,1.309731E+03,4.274927E+02,8.026876E-02,2.991913E-02,1.543393E+03,8.982273E+02,9.458328E-02,6.287286E-02,1.543393E+03,0.000000E+00,9.458328E-02,0.000000E+00,1.541408E+03,2.675885E+02,9.446159E-02,1.872812E-02 
07:45:00,1.541225E+03,2.033307E+01,9.445270E-02,1.424510E-03,1.309591E+03,4.488935E+02,8.026094E-02,3.141737E-02,1.543210E+03,9.969101E+02,9.457440E-02,6.978242E-02,1.543210E+03,1.713854E+01,9.457440E-02,1.204061E-03,1.541225E+03,2.836471E+02,9.445270E-02,1.985238E-02 
08:00:00,1.541093E+03,4.766110E+01,9.444610E-02,3.337124E-03,1.309478E+03,4.714512E+02,8.025463E-02,3.299656E-02,1.543079E+03,1.095093E+03,9.456780E-02,7.665586E-02,1.543079E+03,4.684531E+01,9.456780E-02,3.283186E-03,1.541093E+03,2.918618E+02,9.444610E-02,2.042755E-02 
08:15:00,1.540992E+03,8.759642E+01,9.444066E-02,6.132109E-03,1.309378E+03,4.939578E+02,8.024902E-02,3.457222E-02,1.542978E+03,1.192552E+03,9.456236E-02,8.347784E-02,1.542978E+03,9.045171E+01,9.456236E-02,6.335115E-03,1.540992E+03,2.977723E+02,9.444066E-02,2.084140E-02 
08:30:00,1.540910E+03,1.384772E+02,9.443599E-02,9.693244E-03,1.309289E+03,5.160760E+02,8.024396E-02,3.612071E-02,1.542896E+03,1.280642E+03,9.455770E-02,8.964340E-02,1.542896E+03,1.534461E+02,9.455770E-02,1.074412E-02,1.540910E+03,3.090107E+02,9.443599E-02,2.162814E-02 
08:45:00,1.540842E+03,1.791926E+02,9.443200E-02,1.254162E-02,1.309211E+03,5.376582E+02,8.023941E-02,3.763169E-02,1.542828E+03,1.359586E+03,9.455370E-02,9.516865E-02,1.542828E+03,2.212924E+02,9.455370E-02,1.548844E-02,1.540842E+03,3.277458E+02,9.443200E-02,2.293962E-02 
09:00:00,1.540785E+03,2.226611E+02,9.442859E-02,1.558430E-02,1.309140E+03,5.587187E+02,8.023533E-02,3.910617E-02,1.542771E+03,1.428823E+03,9.455030E-02,1.000142E-01,1.542771E+03,3.001936E+02,9.455030E-02,2.101154E-02,1.540785E+03,3.534972E+02,9.442859E-02,2.474226E-02 
09:15:00,1.540737E+03,2.632129E+02,9.442570E-02,1.842300E-02,1.309078E+03,5.791353E+02,8.023170E-02,4.053557E-02,1.542722E+03,1.485063E+03,9.454740E-02,1.039501E-01,1.542722E+03,3.885827E+02,9.454740E-02,2.719934E-02,1.540737E+03,3.826416E+02,9.442570E-02,2.678248E-02 
09:30:00,1.540696E+03,3.020368E+02,9.442324E-02,2.114084E-02,1.309024E+03,5.990948E+02,8.022849E-02,4.193297E-02,1.542682E+03,1.528767E+03,9.454494E-02,1.070084E-01,1.542682E+03,4.793329E+02,9.454494E-02,3.355295E-02,1.540696E+03,4.127707E+02,9.442324E-02,2.889168E-02 
09:45:00,1.540661E+03,3.395037E+02,9.442113E-02,2.376376E-02,1.308976E+03,6.187539E+02,8.022566E-02,4.330933E-02,1.542647E+03,1.560555E+03,9.454283E-02,1.092327E-01,1.542647E+03,5.679648E+02,9.454283E-02,3.975865E-02,1.540661E+03,4.428432E+02,9.442113E-02,3.099694E-02 
10:00:00,1.540631E+03,3.757413E+02,9.441931E-02,2.630064E-02,1.308934E+03,6.382106E+02,8.022318E-02,4.467151E-02,1.542617E+03,1.580908E+03,9.454101E-02,1.106567E-01,1.542617E+03,6.515818E+02,9.454101E-02,4.561335E-02,1.540631E+03,4.722296E+02,9.441931E-02,3.305419E-02 
10:15:00,1.540605E+03,4.101771E+02,9.441773E-02,2.871139E-02,1.308898E+03,6.575010E+02,8.022100E-02,4.602203E-02,1.542591E+03,1.592645E+03,9.453944E-02,1.114777E-01,1.542591E+03,7.264845E+02,9.453944E-02,5.085780E-02,1.540605E+03,5.000829E+02,9.441773E-02,3.500411E-02 
10:30:00,1.540583E+03,4.429487E+02,9.441636E-02,3.100561E-02,1.308866E+03,6.766334E+02,8.021909E-02,4.736147E-02,1.542568E+03,1.595998E+03,9.453807E-02,1.117120E-01,1.542568E+03,7.929375E+02,9.453807E-02,5.551047E-02,1.540583E+03,5.263827E+02,9.441636E-02,3.684526E-02 
10:45:00,1.540563E+03,4.740982E+02,9.441517E-02,3.318625E-02,1.308838E+03,6.955996E+02,8.021742E-02,4.868927E-02,1.542549E+03,1.590857E+03,9.453687E-02,1.113519E-01,1.542549E+03,8.517651E+02,9.453687E-02,5.962887E-02,1.540563E+03,5.515133E+02,9.441517E-02,3.860451E-02 
11:00:00,1.540546E+03,5.040341E+02,9.441412E-02,3.528185E-02,1.308813E+03,7.143718E+02,8.021596E-02,5.000346E-02,1.542532E+03,1.576397E+03,9.453583E-02,1.103395E-01,1.542532E+03,9.085224E+02,9.453583E-02,6.360184E-02,1.540546E+03,5.758298E+02,9.441412E-02,4.030672E-02 
11:15:00,1.540531E+03,5.324551E+02,9.441320E-02,3.727136E-02,1.308792E+03,7.327164E+02,8.021468E-02,5.128771E-02,1.542517E+03,1.549517E+03,9.453491E-02,1.084578E-01,1.542517E+03,9.670680E+02,9.453491E-02,6.769931E-02,1.540531E+03,5.989436E+02,9.441320E-02,4.192468E-02 
11:30:00,1.540518E+03,5.594941E+02,9.441240E-02,3.916406E-02,1.308774E+03,7.505408E+02,8.021357E-02,5.253552E-02,1.542504E+03,1.506500E+03,9.453411E-02,1.054467E-01,1.542504E+03,1.028109E+03,9.453411E-02,7.197087E-02,1.540518E+03,6.209803E+02,9.441240E-02,4.346720E-02 
11:45:00,1.540506E+03,5.853228E+02,9.441169E-02,4.097199E-02,1.308758E+03,7.676921E+02,8.021259E-02,5.373620E-02,1.542492E+03,1.445957E+03,9.453340E-02,1.012087E-01,1.542492E+03,1.091806E+03,9.453340E-02,7.642813E-02,1.540506E+03,6.417215E+02,9.441169E-02,4.491902E-02 
12:00:00,1.540496E+03,6.096183E+02,9.441106E-02,4.267257E-02,1.308743E+03,7.839570E+02,8.021174E-02,5.487481E-02,1.542482E+03,1.373909E+03,9.453277E-02,9.616563E-02,1.542482E+03,1.152711E+03,9.453277E-02,8.068990E-02,1.540496E+03,6.609648E+02,9.441106E-02,4.626598E-02 
12:15:00,1.540487E+03,6.329785E+02,9.441050E-02,4.430767E-02,1.308731E+03,7.992846E+02,8.021099E-02,5.594778E-02,1.542473E+03,1.294288E+03,9.453221E-02,9.059251E-02,1.542473E+03,1.209167E+03,9.453221E-02,8.464058E-02,1.540487E+03,6.791008E+02,9.441050E-02,4.753544E-02 
12:30:00,1.540479E+03,6.644977E+02,9.441001E-02,4.651391E-02,1.308720E+03,8.135400E+02,8.021033E-02,5.694568E-02,1.542465E+03,1.222137E+03,9.453172E-02,8.554229E-02,1.542465E+03,1.260426E+03,9.453172E-02,8.822766E-02,1.540479E+03,6.961224E+02,9.441001E-02,4.872690E-02 
12:45:00,1.540472E+03,7.127381E+02,9.440957E-02,4.989073E-02,1.308711E+03,8.268443E+02,8.020975E-02,5.787697E-02,1.542458E+03,1.165367E+03,9.453128E-02,8.156875E-02,1.542458E+03,1.306005E+03,9.453128E-02,9.141721E-02,1.540472E+03,7.120725E+02,9.440957E-02,4.984336E-02 
13:00:00,1.540465E+03,7.772549E+02,9.440918E-02,5.440723E-02,1.308702E+03,8.396194E+02,8.020924E-02,5.877121E-02,1.542451E+03,1.123042E+03,9.453089E-02,7.860640E-02,1.542451E+03,1.345726E+03,9.453089E-02,9.419686E-02,1.540465E+03,7.270116E+02,9.440918E-02,5.088907E-02 
13:15:00,1.540460E+03,8.551970E+02,9.440883E-02,5.986394E-02,1.308695E+03,8.524374E+02,8.020879E-02,5.966844E-02,1.542446E+03,1.097576E+03,9.453054E-02,7.682404E-02,1.542446E+03,1.379435E+03,9.453054E-02,9.655581E-02,1.540460E+03,7.407221E+02,9.440883E-02,5.184883E-02 
13:30:00,1.540455E+03,9.428496E+02,9.440852E-02,6.600072E-02,1.308688E+03,8.659383E+02,8.020840E-02,6.061347E-02,1.542440E+03,1.080321E+03,9.453022E-02,7.561662E-02,1.542440E+03,1.407086E+03,9.453022E-02,9.849079E-02,1.540455E+03,7.535583E+02,9.440852E-02,5.274745E-02 
13:45:00,1.540450E+03,1.039816E+03,9.440823E-02,7.278915E-02,1.308683E+03,8.805274E+02,8.020805E-02,6.163467E-02,1.542436E+03,1.067619E+03,9.452994E-02,7.472776E-02,1.542436E+03,1.428514E+03,9.452994E-02,9.999022E-02,1.540450E+03,7.659172E+02,9.440823E-02,5.361263E-02 
14:00:00,1.540446E+03,1.144155E+03,9.440798E-02,8.009297E-02,1.308678E+03,8.962817E+02,8.020774E-02,6.273746E-02,1.542432E+03,1.057809E+03,9.452969E-02,7.404136E-02,1.542432E+03,1.443365E+03,9.452969E-02,1.010294E-01,1.540446E+03,7.779836E+02,9.440798E-02,5.445732E-02 
14:15:00,1.540442E+03,1.257525E+03,9.440775E-02,8.802824E-02,1.308673E+03,9.128742E+02,8.020746E-02,6.389894E-02,1.542428E+03,1.049364E+03,9.452946E-02,7.345045E-02,1.542428E+03,1.450601E+03,9.452946E-02,1.015355E-01,1.540442E+03,7.895295E+02,9.440775E-02,5.526553E-02 
14:30:00,1.540439E+03,1.374107E+03,9.440755E-02,9.618769E-02,1.308669E+03,9.299445E+02,8.020722E-02,6.509387E-02,1.542425E+03,1.041623E+03,9.452925E-02,7.290880E-02,1.542425E+03,1.449679E+03,9.452925E-02,1.014708E-01,1.540439E+03,8.002925E+02,9.440755E-02,5.601887E-02 
14:45:00,1.540436E+03,1.485033E+03,9.440736E-02,1.039511E-01,1.308665E+03,9.470894E+02,8.020700E-02,6.629403E-02,1.542422E+03,1.033955E+03,9.452907E-02,7.237216E-02,1.542422E+03,1.440095E+03,9.452907E-02,1.007997E-01,1.540436E+03,8.097260E+02,9.440736E-02,5.667918E-02 
15:00:00,1.540433E+03,1.591589E+03,9.440719E-02,1.114087E-01,1.308662E+03,9.639400E+02,8.020680E-02,6.747359E-02,1.542419E+03,1.025983E+03,9.452890E-02,7.181422E-02,1.542419E+03,1.421792E+03,9.452890E-02,9.951841E-02,1.540433E+03,8.178563E+02,9.440719E-02,5.724833E-02 
15:15:00,1.540430E+03,1.692321E+03,9.440704E-02,1.184586E-01,1.308659E+03,9.801274E+02,8.020663E-02,6.860672E-02,1.542416E+03,1.017177E+03,9.452875E-02,7.119785E-02,1.542416E+03,1.397195E+03,9.452875E-02,9.779662E-02,1.540430E+03,8.246053E+02,9.440704E-02,5.772075E-02 
15:30:00,1.540428E+03,1.787976E+03,9.440690E-02,1.251531E-01,1.308657E+03,9.953803E+02,8.020647E-02,6.967443E-02,1.542414E+03,1.006815E+03,9.452861E-02,7.047258E-02,1.542414E+03,1.363387E+03,9.452861E-02,9.543022E-02,1.540428E+03,8.294615E+02,9.440690E-02,5.806063E-02 
15:45:00,1.540426E+03,1.876547E+03,9.440677E-02,1.313518E-01,1.308655E+03,1.009465E+03,8.020633E-02,7.066035E-02,1.542412E+03,9.947634E+02,9.452848E-02,6.962905E-02,1.542412E+03,1.320574E+03,9.452848E-02,9.243350E-02,1.540426E+03,8.325789E+02,9.440677E-02,5.827873E-02 
16:00:00,1.540424E+03,1.956183E+03,9.440665E-02,1.369252E-01,1.308652E+03,1.022180E+03,8.020620E-02,7.155035E-02,1.542410E+03,9.809440E+02,9.452836E-02,6.866174E-02,1.542410E+03,1.269602E+03,9.452836E-02,8.886566E-02,1.540424E+03,8.337209E+02,9.440665E-02,5.835849E-02 
16:15:00,1.540422E+03,2.026570E+03,9.440655E-02,1.418512E-01,1.308651E+03,1.033605E+03,8.020609E-02,7.235007E-02,1.542408E+03,9.660401E+02,9.452826E-02,6.761852E-02,1.542408E+03,1.211948E+03,9.452826E-02,8.483004E-02,1.540422E+03,8.333629E+02,9.440655E-02,5.833328E-02 
16:30:00,1.540421E+03,2.084559E+03,9.440645E-02,1.459095E-01,1.308649E+03,1.043636E+03,8.020598E-02,7.305222E-02,1.542407E+03,9.504562E+02,9.452816E-02,6.652769E-02,1.542407E+03,1.156268E+03,9.452816E-02,8.093245E-02,1.540421E+03,8.327988E+02,9.440645E-02,5.829368E-02 
16:45:00,1.540419E+03,2.129764E+03,9.440636E-02,1.490730E-01,1.308647E+03,1.052258E+03,8.020589E-02,7.365572E-02,1.542405E+03,9.340713E+02,9.452807E-02,6.538081E-02,1.542405E+03,1.106809E+03,9.452807E-02,7.747048E-02,1.540419E+03,8.353188E+02,9.440636E-02,5.846999E-02 
17:00:00,1.540418E+03,2.163008E+03,9.440628E-02,1.513994E-01,1.308646E+03,1.059561E+03,8.020580E-02,7.416686E-02,1.542404E+03,9.163050E+02,9.452799E-02,6.413725E-02,1.542404E+03,1.064937E+03,9.452799E-02,7.453960E-02,1.540418E+03,8.438052E+02,9.440628E-02,5.906400E-02 
