Time,THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5::Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5::Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3::Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2::Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2::Des Cool Mass Flow [kg/s] 
02:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
03:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
03:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
03:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
03:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
04:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
04:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
04:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
04:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
05:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
05:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
05:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
05:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
06:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
06:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
06:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
06:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
07:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
07:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
07:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
07:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
08:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
08:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
08:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
08:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
09:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
09:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
09:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
09:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
10:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
10:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
10:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
10:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
11:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
11:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
11:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
11:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
12:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
12:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
12:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
12:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
13:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
13:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
13:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
13:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
14:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
14:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
14:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
14:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
15:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
15:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
15:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
15:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
16:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
16:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
16:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
16:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,1.084359E+01,5.954335E-02,7.588560E-04,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
17:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,2.047014E+01,5.954335E-02,1.432555E-03,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
17:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,3.392055E+01,5.954335E-02,2.373862E-03,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
17:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,4.829791E+01,5.954335E-02,3.380038E-03,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
17:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,5.135347E+01,5.954335E-02,3.593891E-03,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
