Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
16:30:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
16:45:00,3.257653E-01,8.726844E-04,7.725414E+03,1.760163E+01 
17:00:00,3.257653E-01,1.647439E-03,7.725414E+03,3.291682E+01 
17:15:00,3.257653E-01,2.729942E-03,7.725414E+03,5.390124E+01 
17:30:00,3.257653E-01,3.887044E-03,7.725414E+03,7.582971E+01 
17:45:00,3.257653E-01,4.132975E-03,7.725414E+03,7.965144E+01 
18:00:00,3.257653E-01,4.327074E-03,7.725414E+03,8.237035E+01 
18:15:00,3.257653E-01,3.867694E-03,7.725414E+03,7.225560E+01 
18:30:00,3.257653E-01,2.903176E-03,7.725414E+03,5.320829E+01 
18:45:00,3.257653E-01,1.784561E-03,7.725414E+03,3.207463E+01 
19:00:00,3.257653E-01,8.157073E-04,7.725414E+03,1.437210E+01 
19:15:00,3.257653E-01,1.925839E-04,7.725414E+03,3.343147E+00 
19:30:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
19:45:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
20:00:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
20:15:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
20:30:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
20:45:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
21:00:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
21:15:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
21:30:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
21:45:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
22:00:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
22:15:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
22:30:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
22:45:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
23:00:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
23:15:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
23:30:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
23:45:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
24:00:00,3.257653E-01,0.000000E+00,7.725414E+03,0.000000E+00 
Coinc Peak   ,3.257653E-01,4.327074E-03,7.725414E+03,8.237035E+01 
NonCoinc Peak,3.257653E-01,4.327074E-03,7.725414E+03,8.237035E+01 
