Time,THERMAL ZONE 1:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
02:45:00,3.900394E+03,2.236170E+02,2.389823E-01,1.565172E-02,6.794018E+03,2.003707E+03,4.163435E-01,1.402505E-01,3.900972E+03,2.171804E+02,2.390178E-01,1.520115E-02,3.900403E+03,2.181010E+02,2.389829E-01,1.526560E-02,3.900403E+03,3.029420E+02,2.389829E-01,2.120464E-02 
03:00:00,3.900398E+03,2.031074E+02,2.389826E-01,1.421605E-02,6.794025E+03,1.965573E+03,4.163439E-01,1.375811E-01,3.900976E+03,1.973899E+02,2.390180E-01,1.381583E-02,3.900407E+03,1.983961E+02,2.389832E-01,1.388627E-02,3.900407E+03,2.770677E+02,2.389832E-01,1.939335E-02 
03:15:00,3.900402E+03,1.831406E+02,2.389828E-01,1.281841E-02,6.794031E+03,1.928222E+03,4.163443E-01,1.349665E-01,3.900980E+03,1.780790E+02,2.390182E-01,1.246410E-02,3.900411E+03,1.791551E+02,2.389834E-01,1.253942E-02,3.900411E+03,2.521331E+02,2.389834E-01,1.764788E-02 
03:30:00,3.900405E+03,1.636877E+02,2.389830E-01,1.145675E-02,6.794037E+03,1.891643E+03,4.163447E-01,1.324060E-01,3.900983E+03,1.592241E+02,2.390184E-01,1.114431E-02,3.900414E+03,1.603561E+02,2.389836E-01,1.122355E-02,3.900414E+03,2.280798E+02,2.389836E-01,1.596412E-02 
03:45:00,3.900408E+03,1.447171E+02,2.389832E-01,1.012888E-02,6.794043E+03,1.855818E+03,4.163450E-01,1.298982E-01,3.900986E+03,1.407994E+02,2.390186E-01,9.854652E-03,3.900417E+03,1.419751E+02,2.389838E-01,9.936943E-03,3.900417E+03,2.048490E+02,2.389838E-01,1.433797E-02 
04:00:00,3.900411E+03,1.262032E+02,2.389834E-01,8.832987E-03,6.794048E+03,1.820728E+03,4.163453E-01,1.274419E-01,3.900989E+03,1.227839E+02,2.390188E-01,8.593659E-03,3.900420E+03,1.239924E+02,2.389839E-01,8.678245E-03,3.900420E+03,1.823891E+02,2.389839E-01,1.276581E-02 
04:15:00,3.900413E+03,1.086396E+02,2.389835E-01,7.603640E-03,6.794052E+03,1.787079E+03,4.163456E-01,1.250865E-01,3.900992E+03,1.056750E+02,2.390190E-01,7.396134E-03,3.900423E+03,1.069068E+02,2.389841E-01,7.482348E-03,3.900423E+03,1.611793E+02,2.389841E-01,1.128117E-02 
04:30:00,3.900416E+03,9.201126E+01,2.389837E-01,6.439766E-03,6.794056E+03,1.754820E+03,4.163458E-01,1.228283E-01,3.900994E+03,8.946191E+01,2.390191E-01,6.261331E-03,3.900425E+03,9.070859E+01,2.389842E-01,6.348589E-03,3.900425E+03,1.411808E+02,2.389842E-01,9.881345E-03 
04:45:00,3.900418E+03,7.630079E+01,2.389838E-01,5.340160E-03,6.794060E+03,1.723906E+03,4.163460E-01,1.206644E-01,3.900996E+03,7.413154E+01,2.390192E-01,5.188330E-03,3.900427E+03,7.538588E+01,2.389844E-01,5.276123E-03,3.900427E+03,1.223515E+02,2.389844E-01,8.563384E-03 
05:00:00,3.900420E+03,6.149595E+01,2.389839E-01,4.303957E-03,6.794063E+03,1.694319E+03,4.163462E-01,1.185933E-01,3.900998E+03,5.967500E+01,2.390194E-01,4.176508E-03,3.900429E+03,6.093070E+01,2.389845E-01,4.264395E-03,3.900429E+03,1.046583E+02,2.389845E-01,7.324972E-03 
05:15:00,3.900422E+03,4.897935E+01,2.389840E-01,3.427919E-03,6.794066E+03,1.667757E+03,4.163464E-01,1.167340E-01,3.901000E+03,4.747714E+01,2.390195E-01,3.322781E-03,3.900431E+03,4.872879E+01,2.389846E-01,3.410382E-03,3.900431E+03,8.945858E+01,2.389846E-01,6.261091E-03 
05:30:00,3.900423E+03,3.878388E+01,2.389841E-01,2.714346E-03,6.794069E+03,1.644242E+03,4.163466E-01,1.150880E-01,3.901002E+03,3.757961E+01,2.390196E-01,2.630061E-03,3.900433E+03,3.882255E+01,2.389847E-01,2.717052E-03,3.900433E+03,7.676437E+01,2.389847E-01,5.372592E-03 
05:45:00,3.900425E+03,3.790103E+01,2.389842E-01,2.652536E-03,6.794072E+03,1.623765E+03,4.163468E-01,1.136546E-01,3.901003E+03,3.263118E+01,2.390197E-01,2.283721E-03,3.900434E+03,4.283675E+01,2.389848E-01,2.997964E-03,3.900434E+03,6.918986E+01,2.389848E-01,4.842428E-03 
06:00:00,3.900426E+03,6.562523E+01,2.389843E-01,4.592856E-03,6.794074E+03,1.606816E+03,4.163469E-01,1.124682E-01,3.901005E+03,3.563596E+01,2.390198E-01,2.494004E-03,3.900436E+03,1.004977E+02,2.389849E-01,7.033522E-03,3.900436E+03,6.969088E+01,2.389849E-01,4.877471E-03 
06:15:00,3.621803E+03,1.746342E+02,2.219127E-01,1.222261E-02,6.289379E+03,1.758370E+03,3.854188E-01,1.230761E-01,3.622381E+03,9.455916E+01,2.219481E-01,6.617843E-03,3.621812E+03,2.708416E+02,2.219132E-01,1.895726E-02,3.621812E+03,1.261237E+02,2.219132E-01,8.827089E-03 
06:30:00,3.342925E+03,3.203832E+02,2.048287E-01,2.242639E-02,5.783934E+03,1.920074E+03,3.544481E-01,1.343970E-01,3.343503E+03,1.649853E+02,2.048641E-01,1.154761E-02,3.342934E+03,5.121993E+02,2.048292E-01,3.585751E-02,3.342934E+03,1.939683E+02,2.048292E-01,1.357630E-02 
06:45:00,3.064013E+03,4.917352E+02,1.877444E-01,3.442404E-02,5.278670E+03,2.092766E+03,3.234893E-01,1.464873E-01,3.064592E+03,2.453882E+02,1.877798E-01,1.717597E-02,3.064022E+03,8.012080E+02,1.877450E-01,5.609879E-02,3.064022E+03,2.715459E+02,1.877450E-01,1.900703E-02 
07:00:00,2.784962E+03,6.633749E+02,1.706535E-01,4.644356E-02,4.773182E+03,2.276562E+03,2.925177E-01,1.593550E-01,2.785541E+03,3.329208E+02,1.706890E-01,2.330368E-02,2.784972E+03,1.074820E+03,1.706541E-01,7.526702E-02,2.784972E+03,3.559046E+02,1.706541E-01,2.491269E-02 
07:15:00,2.784445E+03,7.769153E+02,1.706303E-01,5.439758E-02,4.772245E+03,2.306662E+03,2.924663E-01,1.614651E-01,2.785023E+03,3.800732E+02,1.706657E-01,2.660577E-02,2.784454E+03,1.285923E+03,1.706309E-01,9.006281E-02,2.784454E+03,3.994805E+02,1.706309E-01,2.796443E-02 
07:30:00,2.784119E+03,8.712394E+02,1.706163E-01,6.100475E-02,4.771940E+03,2.342186E+03,2.924509E-01,1.639525E-01,2.784697E+03,4.315229E+02,1.706518E-01,3.020829E-02,2.784128E+03,1.487754E+03,1.706169E-01,1.042056E-01,2.784128E+03,4.469356E+02,1.706169E-01,3.128724E-02 
07:45:00,2.783777E+03,9.464222E+02,1.706001E-01,6.627048E-02,4.771350E+03,2.382790E+03,2.924177E-01,1.667956E-01,2.784355E+03,4.873906E+02,1.706355E-01,3.412029E-02,2.783786E+03,1.695803E+03,1.706006E-01,1.187764E-01,2.783786E+03,4.984621E+02,1.706006E-01,3.489520E-02 
08:00:00,2.783537E+03,1.002977E+03,1.705882E-01,7.023057E-02,4.770895E+03,2.428091E+03,2.923924E-01,1.699674E-01,2.784115E+03,5.469501E+02,1.706237E-01,3.829094E-02,2.783546E+03,1.929152E+03,1.705888E-01,1.351122E-01,2.783546E+03,5.534170E+02,1.705888E-01,3.874334E-02 
08:15:00,2.783356E+03,1.040350E+03,1.705787E-01,7.284634E-02,4.770509E+03,2.475651E+03,2.923707E-01,1.732974E-01,2.783934E+03,6.074850E+02,1.706141E-01,4.253002E-02,2.783365E+03,2.167791E+03,1.705792E-01,1.518127E-01,2.783365E+03,6.092099E+02,1.705792E-01,4.265025E-02 
08:30:00,2.783213E+03,1.061152E+03,1.705706E-01,7.430099E-02,4.770176E+03,2.524269E+03,2.923517E-01,1.767015E-01,2.783791E+03,6.680781E+02,1.706060E-01,4.677319E-02,2.783222E+03,2.393549E+03,1.705711E-01,1.676076E-01,2.783222E+03,6.650645E+02,1.705711E-01,4.656147E-02 
08:45:00,2.783096E+03,1.068372E+03,1.705637E-01,7.480411E-02,4.769886E+03,2.572813E+03,2.923352E-01,1.801003E-01,2.783674E+03,7.268213E+02,1.705991E-01,5.088676E-02,2.783105E+03,2.595890E+03,1.705643E-01,1.817630E-01,2.783105E+03,7.192244E+02,1.705643E-01,5.035399E-02 
09:00:00,2.782999E+03,1.068281E+03,1.705579E-01,7.479531E-02,4.769635E+03,2.620276E+03,2.923208E-01,1.834234E-01,2.783577E+03,7.835366E+02,1.705933E-01,5.485819E-02,2.783008E+03,2.772205E+03,1.705585E-01,1.940966E-01,2.783008E+03,7.716697E+02,1.705585E-01,5.402630E-02 
09:15:00,2.782918E+03,1.068142E+03,1.705531E-01,7.478324E-02,4.769419E+03,2.665399E+03,2.923082E-01,1.865826E-01,2.783496E+03,8.377930E+02,1.705885E-01,5.865724E-02,2.782927E+03,2.921341E+03,1.705536E-01,2.045282E-01,2.782927E+03,8.217433E+02,1.705536E-01,5.753239E-02 
09:30:00,2.782850E+03,1.073599E+03,1.705490E-01,7.516334E-02,4.769232E+03,2.707922E+03,2.922974E-01,1.895597E-01,2.783428E+03,8.930753E+02,1.705844E-01,6.252794E-02,2.782859E+03,3.042859E+03,1.705495E-01,2.130279E-01,2.782859E+03,8.693136E+02,1.705495E-01,6.086302E-02 
09:45:00,2.782793E+03,1.086604E+03,1.705455E-01,7.607252E-02,4.769071E+03,2.747985E+03,2.922880E-01,1.923645E-01,2.783371E+03,9.534649E+02,1.705809E-01,6.675610E-02,2.782802E+03,3.136602E+03,1.705461E-01,2.195846E-01,2.782802E+03,9.142012E+02,1.705461E-01,6.400566E-02 
10:00:00,2.782744E+03,1.107969E+03,1.705426E-01,7.756755E-02,4.768933E+03,2.786037E+03,2.922800E-01,1.950285E-01,2.783322E+03,1.023223E+03,1.705780E-01,7.164025E-02,2.782753E+03,3.200152E+03,1.705431E-01,2.240291E-01,2.782753E+03,9.572736E+02,1.705431E-01,6.702112E-02 
10:15:00,2.782702E+03,1.134191E+03,1.705400E-01,7.940300E-02,4.768815E+03,2.822709E+03,2.922730E-01,1.975958E-01,2.783281E+03,1.103256E+03,1.705754E-01,7.724391E-02,2.782712E+03,3.235266E+03,1.705406E-01,2.264839E-01,2.782712E+03,9.987282E+02,1.705406E-01,6.992316E-02 
10:30:00,2.782667E+03,1.161977E+03,1.705378E-01,8.134824E-02,4.768714E+03,2.858631E+03,2.922670E-01,2.001106E-01,2.783245E+03,1.188185E+03,1.705732E-01,8.319063E-02,2.782676E+03,3.244420E+03,1.705384E-01,2.271223E-01,2.782676E+03,1.038442E+03,1.705384E-01,7.270325E-02 
10:45:00,2.782635E+03,1.189821E+03,1.705359E-01,8.329778E-02,4.768627E+03,2.894293E+03,2.922619E-01,2.026071E-01,2.783214E+03,1.274903E+03,1.705713E-01,8.926295E-02,2.782645E+03,3.229950E+03,1.705365E-01,2.261075E-01,2.782645E+03,1.076528E+03,1.705365E-01,7.536933E-02 
11:00:00,2.782608E+03,1.216020E+03,1.705343E-01,8.513230E-02,4.768552E+03,2.930004E+03,2.922575E-01,2.051070E-01,2.783187E+03,1.358186E+03,1.705697E-01,9.509474E-02,2.782618E+03,3.196074E+03,1.705348E-01,2.237347E-01,2.782618E+03,1.112081E+03,1.705348E-01,7.785799E-02 
11:15:00,2.782585E+03,1.240018E+03,1.705328E-01,8.681270E-02,4.768488E+03,2.965461E+03,2.922537E-01,2.075891E-01,2.783163E+03,1.435221E+03,1.705682E-01,1.004890E-01,2.782594E+03,3.140516E+03,1.705334E-01,2.198444E-01,2.782594E+03,1.144288E+03,1.705334E-01,8.011253E-02 
11:30:00,2.782564E+03,1.262095E+03,1.705316E-01,8.835846E-02,4.768433E+03,3.000645E+03,2.922504E-01,2.100521E-01,2.783142E+03,1.511672E+03,1.705670E-01,1.058416E-01,2.782573E+03,3.058128E+03,1.705321E-01,2.140762E-01,2.782573E+03,1.172975E+03,1.705321E-01,8.212061E-02 
11:45:00,2.782546E+03,1.282465E+03,1.705305E-01,8.978453E-02,4.768386E+03,3.035388E+03,2.922476E-01,2.124842E-01,2.783124E+03,1.586316E+03,1.705659E-01,1.110666E-01,2.782555E+03,2.941526E+03,1.705310E-01,2.059130E-01,2.782555E+03,1.198558E+03,1.705310E-01,8.391168E-02 
12:00:00,2.782530E+03,1.300863E+03,1.705295E-01,9.107241E-02,4.768345E+03,3.069362E+03,2.922451E-01,2.148625E-01,2.783108E+03,1.659460E+03,1.705649E-01,1.161860E-01,2.782540E+03,2.785860E+03,1.705300E-01,1.950153E-01,2.782540E+03,1.221707E+03,1.705300E-01,8.553224E-02 
12:15:00,2.782516E+03,1.317815E+03,1.705286E-01,9.225907E-02,4.768310E+03,3.102490E+03,2.922430E-01,2.171815E-01,2.783094E+03,1.731642E+03,1.705641E-01,1.212375E-01,2.782526E+03,2.608497E+03,1.705292E-01,1.825987E-01,2.782526E+03,1.243550E+03,1.705292E-01,8.706124E-02 
12:30:00,2.782504E+03,1.333377E+03,1.705279E-01,9.334845E-02,4.768280E+03,3.134178E+03,2.922412E-01,2.193997E-01,2.783082E+03,1.797738E+03,1.705633E-01,1.258627E-01,2.782513E+03,2.420305E+03,1.705284E-01,1.694247E-01,2.782513E+03,1.265531E+03,1.705284E-01,8.859990E-02 
12:45:00,2.782493E+03,1.347772E+03,1.705272E-01,9.435626E-02,4.768253E+03,3.164078E+03,2.922396E-01,2.214928E-01,2.783071E+03,1.856645E+03,1.705626E-01,1.299850E-01,2.782502E+03,2.250645E+03,1.705278E-01,1.575480E-01,2.782502E+03,1.303081E+03,1.705278E-01,9.122827E-02 
13:00:00,2.782483E+03,1.361444E+03,1.705266E-01,9.531348E-02,4.768230E+03,3.192534E+03,2.922382E-01,2.234847E-01,2.783061E+03,1.907767E+03,1.705620E-01,1.335626E-01,2.782492E+03,2.119226E+03,1.705272E-01,1.483487E-01,2.782492E+03,1.370152E+03,1.705272E-01,9.592397E-02 
13:15:00,2.782475E+03,1.374874E+03,1.705261E-01,9.625383E-02,4.768210E+03,3.220626E+03,2.922370E-01,2.254511E-01,2.783053E+03,1.950597E+03,1.705615E-01,1.365597E-01,2.782484E+03,2.020693E+03,1.705266E-01,1.414520E-01,2.782484E+03,1.472877E+03,1.705266E-01,1.031169E-01 
13:30:00,2.782467E+03,1.388574E+03,1.705256E-01,9.721302E-02,4.768192E+03,3.250141E+03,2.922360E-01,2.275171E-01,2.783045E+03,1.984870E+03,1.705610E-01,1.389579E-01,2.782476E+03,1.956859E+03,1.705261E-01,1.369840E-01,2.782476E+03,1.614500E+03,1.705261E-01,1.130340E-01 
13:45:00,2.782460E+03,1.402754E+03,1.705252E-01,9.820573E-02,4.768177E+03,3.282816E+03,2.922350E-01,2.298044E-01,2.783038E+03,2.010101E+03,1.705606E-01,1.407231E-01,2.782469E+03,1.912411E+03,1.705257E-01,1.338735E-01,2.782469E+03,1.798572E+03,1.705257E-01,1.259233E-01 
14:00:00,2.782454E+03,1.417635E+03,1.705248E-01,9.924747E-02,4.768164E+03,3.319633E+03,2.922342E-01,2.323817E-01,2.783032E+03,2.025529E+03,1.705602E-01,1.418021E-01,2.782463E+03,1.878939E+03,1.705253E-01,1.315313E-01,2.782463E+03,2.006772E+03,1.705253E-01,1.405010E-01 
14:15:00,2.782448E+03,1.432432E+03,1.705244E-01,1.002832E-01,4.768152E+03,3.360284E+03,2.922335E-01,2.352275E-01,2.783026E+03,2.029801E+03,1.705599E-01,1.421001E-01,2.782457E+03,1.852255E+03,1.705250E-01,1.296642E-01,2.782457E+03,2.229382E+03,1.705250E-01,1.560860E-01 
14:30:00,2.782443E+03,1.446838E+03,1.705241E-01,1.012914E-01,4.768141E+03,3.403928E+03,2.922328E-01,2.382829E-01,2.783021E+03,2.022105E+03,1.705596E-01,1.415604E-01,2.782452E+03,1.829832E+03,1.705247E-01,1.280952E-01,2.782452E+03,2.459872E+03,1.705247E-01,1.722212E-01 
14:45:00,2.782438E+03,1.460587E+03,1.705238E-01,1.022536E-01,4.768132E+03,3.449381E+03,2.922323E-01,2.414649E-01,2.783017E+03,2.002053E+03,1.705593E-01,1.401556E-01,2.782448E+03,1.809934E+03,1.705244E-01,1.267028E-01,2.782448E+03,2.676800E+03,1.705244E-01,1.874057E-01 
15:00:00,2.782434E+03,1.473048E+03,1.705236E-01,1.031255E-01,4.768123E+03,3.495429E+03,2.922318E-01,2.446887E-01,2.783012E+03,1.969994E+03,1.705590E-01,1.379103E-01,2.782444E+03,1.791303E+03,1.705242E-01,1.253989E-01,2.782444E+03,2.881406E+03,1.705242E-01,2.017268E-01 
15:15:00,2.782431E+03,1.482544E+03,1.705234E-01,1.037898E-01,4.768116E+03,3.540861E+03,2.922313E-01,2.478693E-01,2.783009E+03,1.926263E+03,1.705588E-01,1.348481E-01,2.782440E+03,1.771525E+03,1.705239E-01,1.240146E-01,2.782440E+03,3.075281E+03,1.705239E-01,2.152961E-01 
15:30:00,2.782427E+03,1.488774E+03,1.705232E-01,1.042256E-01,4.768109E+03,3.584802E+03,2.922309E-01,2.509454E-01,2.783005E+03,1.873877E+03,1.705586E-01,1.311801E-01,2.782436E+03,1.750215E+03,1.705237E-01,1.225230E-01,2.782436E+03,3.255902E+03,1.705237E-01,2.279373E-01 
15:45:00,2.782424E+03,1.491578E+03,1.705230E-01,1.044216E-01,4.768103E+03,3.626525E+03,2.922305E-01,2.538664E-01,2.783002E+03,1.817981E+03,1.705584E-01,1.272664E-01,2.782433E+03,1.727076E+03,1.705235E-01,1.209033E-01,2.782433E+03,3.419704E+03,1.705235E-01,2.394013E-01 
16:00:00,2.782421E+03,1.493193E+03,1.705228E-01,1.045343E-01,4.768098E+03,3.665497E+03,2.922302E-01,2.565946E-01,2.782999E+03,1.764446E+03,1.705582E-01,1.235182E-01,2.782430E+03,1.701761E+03,1.705234E-01,1.191311E-01,2.782430E+03,3.563622E+03,1.705234E-01,2.494734E-01 
16:15:00,2.782419E+03,1.499650E+03,1.705226E-01,1.049860E-01,4.768093E+03,3.701983E+03,2.922299E-01,2.591488E-01,2.782997E+03,1.718141E+03,1.705581E-01,1.202765E-01,2.782428E+03,1.676033E+03,1.705232E-01,1.173301E-01,2.782428E+03,3.683404E+03,1.705232E-01,2.578562E-01 
16:30:00,2.782416E+03,1.514917E+03,1.705225E-01,1.060547E-01,4.768089E+03,3.735923E+03,2.922296E-01,2.615247E-01,2.782994E+03,1.679556E+03,1.705579E-01,1.175754E-01,2.782425E+03,1.649476E+03,1.705231E-01,1.154710E-01,2.782425E+03,3.777444E+03,1.705231E-01,2.644371E-01 
16:45:00,2.782414E+03,1.541734E+03,1.705224E-01,1.079322E-01,4.768084E+03,3.767432E+03,2.922294E-01,2.637304E-01,2.782992E+03,1.646519E+03,1.705578E-01,1.152628E-01,2.782423E+03,1.621726E+03,1.705229E-01,1.135284E-01,2.782423E+03,3.844879E+03,1.705229E-01,2.691558E-01 
