Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
10:00:00,1.218108E+00,7.305795E-01,1.762598E+04,1.421421E+04 
10:15:00,1.218087E+00,7.482473E-01,1.762567E+04,1.484273E+04 
10:30:00,1.218069E+00,7.641463E-01,1.762541E+04,1.544894E+04 
10:45:00,1.218053E+00,7.781413E-01,1.762518E+04,1.602803E+04 
11:00:00,1.218039E+00,7.899657E-01,1.762498E+04,1.657224E+04 
11:15:00,1.218027E+00,7.990748E-01,1.762480E+04,1.696608E+04 
11:30:00,1.218016E+00,8.055164E-01,1.762465E+04,1.730723E+04 
11:45:00,1.218007E+00,8.086341E-01,1.762452E+04,1.757939E+04 
12:00:00,1.218000E+00,8.080687E-01,1.762441E+04,1.777213E+04 
12:15:00,1.217993E+00,8.053887E-01,1.762431E+04,1.787667E+04 
12:30:00,1.217987E+00,8.011308E-01,1.762422E+04,1.794477E+04 
12:45:00,1.217981E+00,7.988019E-01,1.762414E+04,1.805475E+04 
13:00:00,1.217976E+00,8.011285E-01,1.762407E+04,1.826995E+04 
13:15:00,1.217972E+00,8.082586E-01,1.762401E+04,1.853509E+04 
13:30:00,1.217969E+00,8.207620E-01,1.762396E+04,1.892594E+04 
13:45:00,1.217965E+00,8.378095E-01,1.762391E+04,1.942533E+04 
14:00:00,1.217962E+00,8.572832E-01,1.762387E+04,1.998560E+04 
14:15:00,1.217960E+00,8.778651E-01,1.762383E+04,2.046542E+04 
14:30:00,1.217957E+00,8.986688E-01,1.762380E+04,2.095041E+04 
14:45:00,1.217955E+00,9.176800E-01,1.762377E+04,2.139362E+04 
15:00:00,1.217953E+00,9.347777E-01,1.762374E+04,2.179221E+04 
15:15:00,1.217952E+00,9.496907E-01,1.762372E+04,2.199529E+04 
15:30:00,1.217950E+00,9.623332E-01,1.762369E+04,2.214160E+04 
15:45:00,1.217949E+00,9.727377E-01,1.762367E+04,2.223290E+04 
16:00:00,1.217947E+00,9.812395E-01,1.762365E+04,2.227784E+04 
16:15:00,1.217946E+00,9.885372E-01,1.762364E+04,2.224287E+04 
16:30:00,1.217945E+00,9.948223E-01,1.762362E+04,2.218236E+04 
16:45:00,1.217944E+00,1.000051E+00,1.762361E+04,2.209596E+04 
17:00:00,1.217943E+00,1.003718E+00,1.762360E+04,2.197324E+04 
17:15:00,1.217942E+00,1.005118E+00,1.762358E+04,2.174886E+04 
17:30:00,1.217942E+00,1.002817E+00,1.762357E+04,2.144464E+04 
17:45:00,1.217941E+00,9.961841E-01,1.762356E+04,2.105004E+04 
18:00:00,1.217940E+00,9.846912E-01,1.762355E+04,2.055734E+04 
18:15:00,1.341984E+00,9.675731E-01,1.941846E+04,1.983172E+04 
18:30:00,1.466071E+00,9.448251E-01,2.121399E+04,1.900588E+04 
18:45:00,1.590200E+00,9.152527E-01,2.301013E+04,1.806267E+04 
19:00:00,1.714378E+00,8.790940E-01,2.480699E+04,1.701450E+04 
19:15:00,1.714540E+00,8.388823E-01,2.480934E+04,1.600208E+04 
19:30:00,1.714681E+00,7.981358E-01,2.481138E+04,1.500207E+04 
19:45:00,1.714799E+00,7.610837E-01,2.481308E+04,1.409320E+04 
20:00:00,1.714886E+00,7.296875E-01,2.481434E+04,1.330817E+04 
20:15:00,1.714960E+00,7.037947E-01,2.481541E+04,1.267522E+04 
20:30:00,1.715024E+00,6.821534E-01,2.481634E+04,1.212969E+04 
20:45:00,1.715079E+00,6.631119E-01,2.481714E+04,1.163968E+04 
21:00:00,1.715126E+00,6.454384E-01,2.481780E+04,1.118207E+04 
21:15:00,1.715164E+00,6.287546E-01,2.481836E+04,1.074945E+04 
21:30:00,1.715196E+00,6.125216E-01,2.481882E+04,1.033205E+04 
21:45:00,1.715223E+00,5.965181E-01,2.481921E+04,9.925885E+03 
22:00:00,1.715246E+00,5.810300E-01,2.481955E+04,9.535487E+03 
22:15:00,1.715266E+00,5.517930E-01,2.481983E+04,8.957665E+03 
22:30:00,1.715283E+00,5.216364E-01,2.482008E+04,8.375464E+03 
22:45:00,1.715297E+00,4.908063E-01,2.482029E+04,7.793279E+03 
23:00:00,1.715310E+00,4.593314E-01,2.482047E+04,7.211923E+03 
23:15:00,1.715321E+00,4.412045E-01,2.482063E+04,6.848953E+03 
23:30:00,1.715330E+00,4.236827E-01,2.482077E+04,6.501707E+03 
23:45:00,1.715339E+00,4.064975E-01,2.482089E+04,6.165790E+03 
24:00:00,1.715346E+00,3.895931E-01,2.482099E+04,5.840188E+03 
Coinc Peak   ,1.715401E+00,1.005118E+00,2.482179E+04,2.494450E+04 
NonCoinc Peak,1.715401E+00,1.192367E+00,2.482179E+04,2.494450E+04 
