Time,THERMAL ZONE 2:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
02:45:00,4.320368E+03,2.083796E+03,2.647761E-01,1.458279E-01,2.672393E+03,8.023079E+02,1.637640E-01,5.614499E-02,2.671063E+03,7.400185E+02,1.636826E-01,5.178622E-02,2.671043E+03,7.338943E+02,1.636813E-01,5.135767E-02,2.671063E+03,7.421535E+02,1.636826E-01,5.193562E-02 
03:00:00,4.320371E+03,2.054396E+03,2.647763E-01,1.437703E-01,2.672395E+03,7.797880E+02,1.637642E-01,5.456913E-02,2.671066E+03,7.216072E+02,1.636827E-01,5.049784E-02,2.671045E+03,7.157304E+02,1.636815E-01,5.008661E-02,2.671066E+03,7.236866E+02,1.636827E-01,5.064335E-02 
03:15:00,4.320375E+03,2.025552E+03,2.647765E-01,1.417516E-01,2.672397E+03,7.579212E+02,1.637643E-01,5.303896E-02,2.671068E+03,7.036054E+02,1.636829E-01,4.923812E-02,2.671047E+03,6.979522E+02,1.636816E-01,4.884253E-02,2.671068E+03,7.056268E+02,1.636829E-01,4.937958E-02 
03:30:00,4.320378E+03,1.997261E+03,2.647767E-01,1.397717E-01,2.672399E+03,7.366902E+02,1.637644E-01,5.155328E-02,2.671070E+03,6.859975E+02,1.636830E-01,4.800597E-02,2.671049E+03,6.805460E+02,1.636817E-01,4.762448E-02,2.671070E+03,6.879595E+02,1.636830E-01,4.814326E-02 
03:45:00,4.320381E+03,1.969518E+03,2.647768E-01,1.378302E-01,2.672401E+03,7.160737E+02,1.637645E-01,5.011060E-02,2.671071E+03,6.687689E+02,1.636831E-01,4.680035E-02,2.671051E+03,6.634985E+02,1.636818E-01,4.643154E-02,2.671071E+03,6.706706E+02,1.636831E-01,4.693343E-02 
04:00:00,4.320383E+03,1.942315E+03,2.647770E-01,1.359264E-01,2.672402E+03,6.960485E+02,1.637646E-01,4.870930E-02,2.671073E+03,6.519058E+02,1.636832E-01,4.562032E-02,2.671053E+03,6.467976E+02,1.636819E-01,4.526286E-02,2.671073E+03,6.537471E+02,1.636832E-01,4.574917E-02 
04:15:00,4.320385E+03,1.916133E+03,2.647771E-01,1.340942E-01,2.672404E+03,6.770166E+02,1.637647E-01,4.737751E-02,2.671074E+03,6.358225E+02,1.636833E-01,4.449485E-02,2.671054E+03,6.308594E+02,1.636820E-01,4.414754E-02,2.671074E+03,6.376035E+02,1.636833E-01,4.461948E-02 
04:30:00,4.320387E+03,1.890967E+03,2.647772E-01,1.323330E-01,2.672405E+03,6.589673E+02,1.637648E-01,4.611447E-02,2.671076E+03,6.205200E+02,1.636833E-01,4.342402E-02,2.671055E+03,6.156856E+02,1.636821E-01,4.308572E-02,2.671076E+03,6.222412E+02,1.636833E-01,4.354446E-02 
04:45:00,4.320389E+03,1.866894E+03,2.647774E-01,1.306483E-01,2.672407E+03,6.419334E+02,1.637649E-01,4.492247E-02,2.671077E+03,6.060355E+02,1.636834E-01,4.241042E-02,2.671057E+03,6.013144E+02,1.636822E-01,4.208005E-02,2.671077E+03,6.076979E+02,1.636834E-01,4.252675E-02 
05:00:00,4.320391E+03,1.843887E+03,2.647775E-01,1.290382E-01,2.672408E+03,6.258954E+02,1.637650E-01,4.380018E-02,2.671078E+03,5.923630E+02,1.636835E-01,4.145365E-02,2.671058E+03,5.877411E+02,1.636822E-01,4.113022E-02,2.671078E+03,5.939677E+02,1.636835E-01,4.156594E-02 
05:15:00,4.320392E+03,1.823392E+03,2.647776E-01,1.276039E-01,2.672409E+03,6.121041E+02,1.637650E-01,4.283509E-02,2.671079E+03,5.807694E+02,1.636836E-01,4.064236E-02,2.671059E+03,5.762348E+02,1.636823E-01,4.032504E-02,2.671079E+03,5.823176E+02,1.636836E-01,4.075070E-02 
05:30:00,4.320394E+03,1.805404E+03,2.647777E-01,1.263451E-01,2.672410E+03,6.005740E+02,1.637651E-01,4.202825E-02,2.671080E+03,5.712823E+02,1.636836E-01,3.997847E-02,2.671060E+03,5.668222E+02,1.636824E-01,3.966637E-02,2.671080E+03,5.727752E+02,1.636836E-01,4.008294E-02 
05:45:00,4.320395E+03,1.789852E+03,2.647777E-01,1.252568E-01,2.672411E+03,5.924356E+02,1.637651E-01,4.145874E-02,2.671081E+03,5.655902E+02,1.636837E-01,3.958015E-02,2.671061E+03,5.617106E+02,1.636824E-01,3.930867E-02,2.671081E+03,5.665002E+02,1.636837E-01,3.964383E-02 
06:00:00,4.320396E+03,1.776826E+03,2.647778E-01,1.243452E-01,2.672411E+03,5.894777E+02,1.637652E-01,4.125175E-02,2.671082E+03,5.714066E+02,1.636837E-01,3.998719E-02,2.671062E+03,5.758927E+02,1.636825E-01,4.030114E-02,2.671082E+03,5.653141E+02,1.636837E-01,3.956083E-02 
06:15:00,4.043410E+03,1.815993E+03,2.478025E-01,1.270861E-01,2.486867E+03,5.865191E+02,1.523951E-01,4.104470E-02,2.485538E+03,5.875472E+02,1.523136E-01,4.111667E-02,2.485518E+03,6.136776E+02,1.523124E-01,4.294525E-02,2.485538E+03,5.640872E+02,1.523136E-01,3.947496E-02 
06:30:00,3.766162E+03,1.861863E+03,2.308124E-01,1.302961E-01,2.301201E+03,5.913795E+02,1.410187E-01,4.138480E-02,2.299872E+03,6.238969E+02,1.409373E-01,4.366031E-02,2.299851E+03,6.894717E+02,1.409360E-01,4.824906E-02,2.299872E+03,5.707013E+02,1.409373E-01,3.993779E-02 
06:45:00,3.488970E+03,1.913608E+03,2.138260E-01,1.339176E-01,2.115528E+03,6.032656E+02,1.296426E-01,4.221671E-02,2.114199E+03,6.775255E+02,1.295612E-01,4.741327E-02,2.114178E+03,8.006680E+02,1.295599E-01,5.603042E-02,2.114199E+03,5.844372E+02,1.295612E-01,4.089914E-02 
07:00:00,3.211688E+03,1.971739E+03,1.968344E-01,1.379869E-01,1.929791E+03,6.207162E+02,1.182633E-01,4.343831E-02,1.928462E+03,7.382313E+02,1.181818E-01,5.166189E-02,1.928442E+03,9.285325E+02,1.181806E-01,6.497884E-02,1.928462E+03,6.039003E+02,1.181818E-01,4.226154E-02 
07:15:00,3.211333E+03,1.986536E+03,1.968149E-01,1.390244E-01,1.929556E+03,6.493696E+02,1.182521E-01,4.544424E-02,1.928227E+03,8.058345E+02,1.181706E-01,5.639378E-02,1.928207E+03,1.065482E+03,1.181694E-01,7.456413E-02,1.928227E+03,6.347780E+02,1.181706E-01,4.442308E-02 
07:30:00,3.211189E+03,2.004214E+03,1.968073E-01,1.402645E-01,1.929412E+03,6.812316E+02,1.182455E-01,4.767506E-02,1.928083E+03,8.670547E+02,1.181641E-01,6.067964E-02,1.928062E+03,1.190067E+03,1.181628E-01,8.328556E-02,1.928083E+03,6.691094E+02,1.181641E-01,4.682668E-02 
07:45:00,3.210945E+03,2.026228E+03,1.967936E-01,1.418083E-01,1.929249E+03,7.161091E+02,1.182374E-01,5.011710E-02,1.927920E+03,9.194438E+02,1.181559E-01,6.434787E-02,1.927900E+03,1.304131E+03,1.181547E-01,9.127191E-02,1.927920E+03,7.066960E+02,1.181559E-01,4.945827E-02 
08:00:00,3.210751E+03,2.052423E+03,1.967828E-01,1.436446E-01,1.929131E+03,7.537745E+02,1.182313E-01,5.275428E-02,1.927801E+03,9.622696E+02,1.181499E-01,6.734687E-02,1.927781E+03,1.422828E+03,1.181486E-01,9.958304E-02,1.927801E+03,7.473114E+02,1.181499E-01,5.230189E-02 
08:15:00,3.210584E+03,2.081326E+03,1.967734E-01,1.456700E-01,1.929038E+03,7.923302E+02,1.182264E-01,5.545374E-02,1.927709E+03,9.929737E+02,1.181449E-01,6.949735E-02,1.927689E+03,1.546189E+03,1.181437E-01,1.082202E-01,1.927709E+03,7.890141E+02,1.181449E-01,5.522160E-02 
08:30:00,3.210438E+03,2.112134E+03,1.967651E-01,1.478285E-01,1.928964E+03,8.317578E+02,1.182222E-01,5.821417E-02,1.927634E+03,1.013480E+03,1.181407E-01,7.093386E-02,1.927614E+03,1.679058E+03,1.181395E-01,1.175223E-01,1.927634E+03,8.317098E+02,1.181407E-01,5.821078E-02 
08:45:00,3.210310E+03,2.143989E+03,1.967577E-01,1.500600E-01,1.928902E+03,8.716252E+02,1.182186E-01,6.100533E-02,1.927573E+03,1.027579E+03,1.181372E-01,7.192162E-02,1.927552E+03,1.817096E+03,1.181359E-01,1.271852E-01,1.927573E+03,8.748698E+02,1.181372E-01,6.123241E-02 
09:00:00,3.210197E+03,2.176171E+03,1.967512E-01,1.523142E-01,1.928851E+03,9.120091E+02,1.182156E-01,6.383258E-02,1.927521E+03,1.041127E+03,1.181341E-01,7.287058E-02,1.927501E+03,1.947938E+03,1.181329E-01,1.363438E-01,1.927521E+03,9.190610E+02,1.181341E-01,6.432618E-02 
09:15:00,3.210098E+03,2.207796E+03,1.967455E-01,1.545292E-01,1.928808E+03,9.516948E+02,1.182130E-01,6.661092E-02,1.927478E+03,1.057639E+03,1.181316E-01,7.402683E-02,1.927458E+03,2.068671E+03,1.181303E-01,1.447946E-01,1.927478E+03,9.658482E+02,1.181316E-01,6.760163E-02 
09:30:00,3.210013E+03,2.238776E+03,1.967405E-01,1.566989E-01,1.928771E+03,9.902176E+02,1.182109E-01,6.930781E-02,1.927442E+03,1.078706E+03,1.181294E-01,7.550183E-02,1.927421E+03,2.176873E+03,1.181281E-01,1.523679E-01,1.927442E+03,1.017888E+03,1.181294E-01,7.124474E-02 
09:45:00,3.209938E+03,2.269210E+03,1.967361E-01,1.588303E-01,1.928740E+03,1.027280E+03,1.182090E-01,7.190241E-02,1.927411E+03,1.104198E+03,1.181275E-01,7.728655E-02,1.927390E+03,2.271066E+03,1.181263E-01,1.589605E-01,1.927411E+03,1.076678E+03,1.181275E-01,7.536031E-02 
10:00:00,3.209873E+03,2.299309E+03,1.967323E-01,1.609381E-01,1.928714E+03,1.062156E+03,1.182074E-01,7.434395E-02,1.927384E+03,1.131573E+03,1.181259E-01,7.920297E-02,1.927364E+03,2.347876E+03,1.181247E-01,1.643361E-01,1.927384E+03,1.141645E+03,1.181259E-01,7.990828E-02 
10:15:00,3.209817E+03,2.329257E+03,1.967290E-01,1.630352E-01,1.928691E+03,1.094683E+03,1.182060E-01,7.662099E-02,1.927361E+03,1.159010E+03,1.181245E-01,8.112379E-02,1.927341E+03,2.407211E+03,1.181233E-01,1.684886E-01,1.927361E+03,1.210692E+03,1.181245E-01,8.474195E-02 
10:30:00,3.209769E+03,2.359177E+03,1.967262E-01,1.651302E-01,1.928671E+03,1.125138E+03,1.182048E-01,7.875309E-02,1.927342E+03,1.186021E+03,1.181233E-01,8.301473E-02,1.927321E+03,2.449776E+03,1.181221E-01,1.714673E-01,1.927342E+03,1.280239E+03,1.181233E-01,8.961064E-02 
10:45:00,3.209727E+03,2.389150E+03,1.967237E-01,1.672289E-01,1.928654E+03,1.153754E+03,1.182037E-01,8.075637E-02,1.927324E+03,1.212305E+03,1.181223E-01,8.485465E-02,1.927304E+03,2.476360E+03,1.181210E-01,1.733274E-01,1.927324E+03,1.349065E+03,1.181223E-01,9.442890E-02 
11:00:00,3.209690E+03,2.419220E+03,1.967215E-01,1.693342E-01,1.928639E+03,1.180684E+03,1.182028E-01,8.264158E-02,1.927309E+03,1.237476E+03,1.181214E-01,8.661670E-02,1.927289E+03,2.487815E+03,1.181201E-01,1.741287E-01,1.927309E+03,1.419900E+03,1.181214E-01,9.938750E-02 
11:15:00,3.209659E+03,2.449029E+03,1.967197E-01,1.714212E-01,1.928626E+03,1.206211E+03,1.182020E-01,8.442850E-02,1.927296E+03,1.260683E+03,1.181206E-01,8.824121E-02,1.927276E+03,2.483747E+03,1.181193E-01,1.738436E-01,1.927296E+03,1.491742E+03,1.181206E-01,1.044163E-01 
11:30:00,3.209632E+03,2.478494E+03,1.967180E-01,1.734841E-01,1.928614E+03,1.230350E+03,1.182013E-01,8.611820E-02,1.927285E+03,1.281993E+03,1.181199E-01,8.973291E-02,1.927265E+03,2.462831E+03,1.181186E-01,1.723793E-01,1.927285E+03,1.565016E+03,1.181199E-01,1.095449E-01 
11:45:00,3.209608E+03,2.507454E+03,1.967166E-01,1.755115E-01,1.928604E+03,1.253016E+03,1.182007E-01,8.770472E-02,1.927275E+03,1.301802E+03,1.181192E-01,9.111953E-02,1.927254E+03,2.422154E+03,1.181180E-01,1.695320E-01,1.927275E+03,1.638702E+03,1.181192E-01,1.147022E-01 
12:00:00,3.209588E+03,2.535664E+03,1.967154E-01,1.774865E-01,1.928595E+03,1.274117E+03,1.182002E-01,8.918176E-02,1.927266E+03,1.320191E+03,1.181187E-01,9.240670E-02,1.927245E+03,2.359584E+03,1.181174E-01,1.651523E-01,1.927266E+03,1.708637E+03,1.181187E-01,1.195966E-01 
12:15:00,3.209570E+03,2.563169E+03,1.967143E-01,1.794120E-01,1.928587E+03,1.294040E+03,1.181997E-01,9.057629E-02,1.927258E+03,1.338038E+03,1.181182E-01,9.365588E-02,1.927238E+03,2.280580E+03,1.181170E-01,1.596225E-01,1.927258E+03,1.774321E+03,1.181182E-01,1.241937E-01 
12:30:00,3.209554E+03,2.589619E+03,1.967134E-01,1.812636E-01,1.928580E+03,1.313295E+03,1.181992E-01,9.192408E-02,1.927251E+03,1.355244E+03,1.181178E-01,9.486007E-02,1.927231E+03,2.182696E+03,1.181165E-01,1.527714E-01,1.927251E+03,1.834800E+03,1.181178E-01,1.284265E-01 
12:45:00,3.209541E+03,2.614735E+03,1.967126E-01,1.830218E-01,1.928574E+03,1.337253E+03,1.181989E-01,9.360099E-02,1.927245E+03,1.371703E+03,1.181174E-01,9.601202E-02,1.927224E+03,2.084036E+03,1.181161E-01,1.458659E-01,1.927245E+03,1.889433E+03,1.181174E-01,1.322501E-01 
13:00:00,3.209529E+03,2.638593E+03,1.967119E-01,1.846919E-01,1.928569E+03,1.377252E+03,1.181985E-01,9.640072E-02,1.927239E+03,1.387681E+03,1.181170E-01,9.713031E-02,1.927219E+03,1.998475E+03,1.181158E-01,1.398773E-01,1.927239E+03,1.937908E+03,1.181170E-01,1.356427E-01 
13:15:00,3.209519E+03,2.661635E+03,1.967113E-01,1.863049E-01,1.928564E+03,1.443369E+03,1.181982E-01,1.010288E-01,1.927234E+03,1.403346E+03,1.181167E-01,9.822668E-02,1.927214E+03,1.928701E+03,1.181155E-01,1.349937E-01,1.927234E+03,1.979862E+03,1.181167E-01,1.385789E-01 
13:30:00,3.209510E+03,2.684839E+03,1.967107E-01,1.879292E-01,1.928559E+03,1.538169E+03,1.181979E-01,1.076644E-01,1.927230E+03,1.419157E+03,1.181165E-01,9.933323E-02,1.927209E+03,1.884562E+03,1.181152E-01,1.319044E-01,1.927230E+03,2.015387E+03,1.181165E-01,1.410651E-01 
13:45:00,3.209502E+03,2.709305E+03,1.967102E-01,1.896418E-01,1.928555E+03,1.656174E+03,1.181977E-01,1.159246E-01,1.927226E+03,1.435214E+03,1.181162E-01,1.004570E-01,1.927205E+03,1.855880E+03,1.181150E-01,1.298971E-01,1.927226E+03,2.044464E+03,1.181162E-01,1.431001E-01 
14:00:00,3.209495E+03,2.735820E+03,1.967098E-01,1.914978E-01,1.928552E+03,1.785878E+03,1.181975E-01,1.250035E-01,1.927222E+03,1.451531E+03,1.181160E-01,1.015989E-01,1.927202E+03,1.835364E+03,1.181148E-01,1.284615E-01,1.927222E+03,2.066806E+03,1.181160E-01,1.446636E-01 
14:15:00,3.209488E+03,2.764382E+03,1.967094E-01,1.934972E-01,1.928548E+03,1.921546E+03,1.181973E-01,1.344996E-01,1.927219E+03,1.467451E+03,1.181158E-01,1.027131E-01,1.927198E+03,1.819538E+03,1.181146E-01,1.273541E-01,1.927219E+03,2.081458E+03,1.181158E-01,1.456888E-01 
14:30:00,3.209483E+03,2.794723E+03,1.967091E-01,1.956211E-01,1.928545E+03,2.057975E+03,1.181971E-01,1.440487E-01,1.927216E+03,1.482791E+03,1.181156E-01,1.037867E-01,1.927196E+03,1.806525E+03,1.181144E-01,1.264435E-01,1.927216E+03,2.087652E+03,1.181156E-01,1.461221E-01 
14:45:00,3.209478E+03,2.826259E+03,1.967088E-01,1.978286E-01,1.928543E+03,2.194160E+03,1.181969E-01,1.535803E-01,1.927213E+03,1.497243E+03,1.181155E-01,1.047981E-01,1.927193E+03,1.795044E+03,1.181142E-01,1.256401E-01,1.927213E+03,2.084612E+03,1.181155E-01,1.459090E-01 
15:00:00,3.209474E+03,2.858290E+03,1.967085E-01,2.000708E-01,1.928540E+03,2.328930E+03,1.181968E-01,1.630126E-01,1.927211E+03,1.510460E+03,1.181153E-01,1.057231E-01,1.927190E+03,1.784173E+03,1.181141E-01,1.248793E-01,1.927211E+03,2.071725E+03,1.181153E-01,1.450067E-01 
15:15:00,3.209470E+03,2.890032E+03,1.967083E-01,2.022928E-01,1.928538E+03,2.454830E+03,1.181967E-01,1.718239E-01,1.927209E+03,1.521955E+03,1.181152E-01,1.065276E-01,1.927188E+03,1.772939E+03,1.181139E-01,1.240931E-01,1.927209E+03,2.048505E+03,1.181152E-01,1.433811E-01 
15:30:00,3.209466E+03,2.920870E+03,1.967081E-01,2.044515E-01,1.928536E+03,2.571344E+03,1.181965E-01,1.799783E-01,1.927207E+03,1.531353E+03,1.181151E-01,1.071853E-01,1.927186E+03,1.760895E+03,1.181138E-01,1.232502E-01,1.927207E+03,2.015209E+03,1.181151E-01,1.410503E-01 
15:45:00,3.209463E+03,2.950280E+03,1.967079E-01,2.065102E-01,1.928534E+03,2.676453E+03,1.181964E-01,1.873344E-01,1.927205E+03,1.538329E+03,1.181149E-01,1.076734E-01,1.927185E+03,1.747598E+03,1.181137E-01,1.223195E-01,1.927205E+03,1.972927E+03,1.181149E-01,1.380906E-01 
16:00:00,3.209460E+03,2.977827E+03,1.967077E-01,2.084385E-01,1.928533E+03,2.768077E+03,1.181963E-01,1.937468E-01,1.927203E+03,1.542592E+03,1.181148E-01,1.079717E-01,1.927183E+03,1.732673E+03,1.181136E-01,1.212748E-01,1.927203E+03,1.923953E+03,1.181148E-01,1.346626E-01 
16:15:00,3.209458E+03,3.003605E+03,1.967076E-01,2.102429E-01,1.928531E+03,2.842654E+03,1.181962E-01,1.989659E-01,1.927202E+03,1.544207E+03,1.181148E-01,1.080846E-01,1.927181E+03,1.716176E+03,1.181135E-01,1.201202E-01,1.927202E+03,1.872455E+03,1.181148E-01,1.310579E-01 
16:30:00,3.209456E+03,3.027302E+03,1.967074E-01,2.119017E-01,1.928530E+03,2.899484E+03,1.181961E-01,2.029430E-01,1.927200E+03,1.544839E+03,1.181147E-01,1.081288E-01,1.927180E+03,1.697701E+03,1.181134E-01,1.188270E-01,1.927200E+03,1.823267E+03,1.181147E-01,1.276150E-01 
16:45:00,3.209454E+03,3.048692E+03,1.967073E-01,2.133989E-01,1.928529E+03,2.938308E+03,1.181961E-01,2.056597E-01,1.927199E+03,1.547802E+03,1.181146E-01,1.083361E-01,1.927179E+03,1.677282E+03,1.181133E-01,1.173978E-01,1.927199E+03,1.779108E+03,1.181146E-01,1.245241E-01 
17:00:00,3.209452E+03,3.067742E+03,1.967072E-01,2.147323E-01,1.928527E+03,2.958490E+03,1.181960E-01,2.070718E-01,1.927198E+03,1.555646E+03,1.181145E-01,1.088851E-01,1.927177E+03,1.654700E+03,1.181133E-01,1.158172E-01,1.927198E+03,1.740579E+03,1.181145E-01,1.218274E-01 
