Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
13:45:00,8.365692E-01,7.808737E-01,7.649767E+03,2.389313E+04 
14:00:00,8.365676E-01,7.949091E-01,7.649752E+03,2.444240E+04 
14:15:00,8.365661E-01,8.093158E-01,7.649739E+03,2.488539E+04 
14:30:00,8.365648E-01,8.234253E-01,7.649727E+03,2.531924E+04 
14:45:00,8.365636E-01,8.369195E-01,7.649716E+03,2.573416E+04 
15:00:00,8.365625E-01,8.494963E-01,7.649706E+03,2.612089E+04 
15:15:00,8.365616E-01,8.603363E-01,7.649697E+03,2.629859E+04 
15:30:00,8.365607E-01,8.693029E-01,7.649689E+03,2.641544E+04 
15:45:00,8.365599E-01,8.762174E-01,7.649682E+03,2.646707E+04 
16:00:00,8.365592E-01,8.810086E-01,7.649676E+03,2.645244E+04 
16:15:00,8.365585E-01,8.837422E-01,7.649670E+03,2.632138E+04 
16:30:00,8.365579E-01,8.848277E-01,7.649664E+03,2.614032E+04 
16:45:00,8.365574E-01,8.847142E-01,7.649659E+03,2.592361E+04 
17:00:00,8.365569E-01,8.835839E-01,7.649654E+03,2.567740E+04 
17:15:00,8.365564E-01,8.816863E-01,7.649650E+03,2.535646E+04 
17:30:00,8.365560E-01,8.785028E-01,7.649646E+03,2.500008E+04 
17:45:00,8.365556E-01,8.733444E-01,7.649643E+03,2.459000E+04 
18:00:00,8.365552E-01,8.656388E-01,7.649639E+03,2.411209E+04 
18:15:00,9.146342E-01,8.540784E-01,8.363610E+03,2.340388E+04 
18:30:00,9.927318E-01,8.386169E-01,9.077751E+03,2.260098E+04 
18:45:00,1.070849E+00,8.195780E-01,9.792071E+03,2.171728E+04 
19:00:00,1.148989E+00,7.969688E-01,1.050660E+04,2.075780E+04 
19:15:00,1.149065E+00,7.718143E-01,1.050729E+04,1.984669E+04 
19:30:00,1.149132E+00,7.455783E-01,1.050791E+04,1.892481E+04 
19:45:00,1.149190E+00,7.200056E-01,1.050844E+04,1.803695E+04 
20:00:00,1.149232E+00,6.966149E-01,1.050882E+04,1.721999E+04 
20:15:00,1.149268E+00,6.768211E-01,1.050915E+04,1.654706E+04 
20:30:00,1.149299E+00,6.601310E-01,1.050943E+04,1.595992E+04 
20:45:00,1.149325E+00,6.454272E-01,1.050968E+04,1.542931E+04 
21:00:00,1.149348E+00,6.321539E-01,1.050988E+04,1.494050E+04 
21:15:00,1.149367E+00,6.198879E-01,1.051006E+04,1.448242E+04 
21:30:00,1.149383E+00,6.083619E-01,1.051020E+04,1.404808E+04 
21:45:00,1.149397E+00,5.973734E-01,1.051033E+04,1.363226E+04 
22:00:00,1.149409E+00,5.868719E-01,1.051044E+04,1.323339E+04 
22:15:00,1.149419E+00,5.876610E-01,1.051053E+04,1.312717E+04 
22:30:00,1.149428E+00,5.874216E-01,1.051061E+04,1.299787E+04 
22:45:00,1.149435E+00,5.864060E-01,1.051068E+04,1.285165E+04 
23:00:00,1.149442E+00,5.845823E-01,1.051074E+04,1.268833E+04 
23:15:00,1.149448E+00,5.710443E-01,1.051079E+04,1.227398E+04 
23:30:00,1.149453E+00,5.580622E-01,1.051084E+04,1.187718E+04 
23:45:00,1.149457E+00,5.452921E-01,1.051088E+04,1.149033E+04 
24:00:00,1.149461E+00,5.327338E-01,1.051092E+04,1.111329E+04 
Coinc Peak   ,1.149491E+00,8.848277E-01,1.051119E+04,2.790911E+04 
NonCoinc Peak,1.149491E+00,9.903117E-01,1.051119E+04,2.790911E+04 
