Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13::Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 20::Des Sens Cool Load [W],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 20::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
02:45:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,1.357177E+02,6.853846E-01,9.498073E-03,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,2.965117E+03,2.117669E+00,2.075110E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213383E-01,0.000000E+00,1.100717E+04,2.440378E+02,6.746495E-01,1.707874E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,0.000000E+00,5.721180E-01,0.000000E+00,9.499655E+03,7.767708E+02,5.822513E-01,5.436155E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,5.474878E+01,5.758769E-01,3.831540E-03,9.498790E+03,8.366039E+01,5.821983E-01,5.854891E-03,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888597E+03,0.000000E+00,6.060903E-01,0.000000E+00,1.118231E+04,3.916247E+02,6.853846E-01,2.740747E-02,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.118320E+04,1.028272E+03,6.854387E-01,7.196265E-02,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
03:00:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,8.939065E+01,6.853846E-01,6.255918E-03,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,2.833965E+03,2.117669E+00,1.983325E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213383E-01,0.000000E+00,1.100717E+04,1.923022E+02,6.746495E-01,1.345808E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,0.000000E+00,5.721180E-01,0.000000E+00,9.499655E+03,6.889039E+02,5.822513E-01,4.821226E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.579340E+01,5.758769E-01,1.105286E-03,9.498790E+03,4.377718E+01,5.821983E-01,3.063703E-03,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888597E+03,0.000000E+00,6.060903E-01,0.000000E+00,1.118231E+04,3.329855E+02,6.853846E-01,2.330367E-02,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.118320E+04,9.363342E+02,6.854387E-01,6.552844E-02,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
03:15:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,4.978567E+01,6.853846E-01,3.484202E-03,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,2.702216E+03,2.117669E+00,1.891121E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213383E-01,0.000000E+00,1.100717E+04,1.424201E+02,6.746495E-01,9.967132E-03,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,0.000000E+00,5.721180E-01,0.000000E+00,9.499655E+03,6.050492E+02,5.822513E-01,4.234378E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,1.704072E+01,5.821983E-01,1.192578E-03,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888597E+03,0.000000E+00,6.060903E-01,0.000000E+00,1.118231E+04,2.764490E+02,6.853846E-01,1.934701E-02,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.118320E+04,8.481240E+02,6.854387E-01,5.935513E-02,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
03:30:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,2.196558E+01,6.853846E-01,1.537240E-03,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,2.570065E+03,2.117669E+00,1.798637E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213383E-01,0.000000E+00,1.100717E+04,9.434577E+01,6.746495E-01,6.602697E-03,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,0.000000E+00,5.721180E-01,0.000000E+00,9.499655E+03,5.249616E+02,5.822513E-01,3.673892E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,2.706008E+00,5.821983E-01,1.893773E-04,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888597E+03,0.000000E+00,6.060903E-01,0.000000E+00,1.118231E+04,2.219286E+02,6.853846E-01,1.553145E-02,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.118320E+04,7.634170E+02,6.854387E-01,5.342699E-02,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
03:45:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,5.508334E+00,6.853846E-01,3.854954E-04,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,2.437762E+03,2.117669E+00,1.706045E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213383E-01,0.000000E+00,1.100717E+04,5.284410E+01,6.746495E-01,3.698243E-03,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,0.000000E+00,5.721180E-01,0.000000E+00,9.499655E+03,4.484930E+02,5.822513E-01,3.138735E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888597E+03,0.000000E+00,6.060903E-01,0.000000E+00,1.118231E+04,1.693824E+02,6.853846E-01,1.185406E-02,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.118320E+04,6.820547E+02,6.854387E-01,4.773293E-02,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
04:00:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,0.000000E+00,6.853846E-01,0.000000E+00,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,2.305547E+03,2.117669E+00,1.613516E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213383E-01,0.000000E+00,1.100717E+04,2.358432E+01,6.746495E-01,1.650526E-03,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,0.000000E+00,5.721180E-01,0.000000E+00,9.499655E+03,3.755289E+02,5.822513E-01,2.628102E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888598E+03,0.000000E+00,6.060903E-01,0.000000E+00,1.118231E+04,1.187890E+02,6.853846E-01,8.313335E-03,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.118320E+04,6.039046E+02,6.854387E-01,4.226368E-02,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
04:15:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,0.000000E+00,6.853846E-01,0.000000E+00,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,2.173635E+03,2.117669E+00,1.521199E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213383E-01,0.000000E+00,1.100717E+04,6.118811E+00,6.746495E-01,4.282190E-04,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,0.000000E+00,5.721180E-01,0.000000E+00,9.499655E+03,3.063928E+02,5.822513E-01,2.144260E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888598E+03,0.000000E+00,6.060903E-01,0.000000E+00,1.118231E+04,7.055335E+01,6.853846E-01,4.937608E-03,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.118320E+04,5.292637E+02,6.854387E-01,3.704001E-02,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
04:30:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,0.000000E+00,6.853846E-01,0.000000E+00,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,2.042221E+03,2.117669E+00,1.429230E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213383E-01,0.000000E+00,1.100717E+04,0.000000E+00,6.746495E-01,0.000000E+00,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,0.000000E+00,5.721180E-01,0.000000E+00,9.499655E+03,2.410425E+02,5.822513E-01,1.686912E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888598E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,3.489565E+01,6.853846E-01,2.442138E-03,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.118320E+04,4.580596E+02,6.854387E-01,3.205686E-02,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
04:45:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,0.000000E+00,6.853846E-01,0.000000E+00,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.911498E+03,2.117669E+00,1.337744E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213383E-01,0.000000E+00,1.100717E+04,0.000000E+00,6.746495E-01,0.000000E+00,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,0.000000E+00,5.721180E-01,0.000000E+00,9.499655E+03,1.838415E+02,5.822513E-01,1.286597E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888598E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,1.164274E+01,6.853846E-01,8.148056E-04,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.118320E+04,3.946219E+02,6.854387E-01,2.761723E-02,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
05:00:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,0.000000E+00,6.853846E-01,0.000000E+00,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.782384E+03,2.117669E+00,1.247385E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213383E-01,0.000000E+00,1.100717E+04,0.000000E+00,6.746495E-01,0.000000E+00,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,0.000000E+00,5.721180E-01,0.000000E+00,9.499655E+03,1.384961E+02,5.822513E-01,9.692515E-03,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888598E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,3.112079E-01,6.853846E-01,2.177958E-05,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.118320E+04,3.431100E+02,6.854387E-01,2.401222E-02,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
05:15:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,0.000000E+00,6.853846E-01,0.000000E+00,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.657151E+03,2.117669E+00,1.159741E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213383E-01,0.000000E+00,1.100717E+04,1.350949E+02,6.746495E-01,9.482470E-03,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,0.000000E+00,5.721180E-01,0.000000E+00,9.499655E+03,1.083207E+02,5.822513E-01,7.580722E-03,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888598E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,0.000000E+00,6.853846E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.118320E+04,3.074354E+02,6.854387E-01,2.151556E-02,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
05:30:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,5.757856E+01,6.853846E-01,4.034273E-03,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.539072E+03,2.117669E+00,1.077105E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213383E-01,0.000000E+00,1.100717E+04,4.079313E+02,6.746495E-01,2.857704E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,1.695344E+02,5.721180E-01,1.187393E-02,9.499655E+03,9.583344E+01,5.822513E-01,6.706810E-03,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888598E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,0.000000E+00,6.853846E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.118320E+04,2.907633E+02,6.854387E-01,2.034879E-02,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
05:45:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,1.795576E+02,6.853846E-01,1.257331E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.431991E+03,2.117669E+00,1.002165E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,8.583978E+02,6.746495E-01,6.010250E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,5.028936E+02,5.721180E-01,3.520384E-02,9.499655E+03,9.790089E+01,5.822513E-01,6.851498E-03,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888598E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,0.000000E+00,6.853846E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.118320E+04,2.904607E+02,6.854387E-01,2.032761E-02,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
06:00:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,3.661796E+02,6.853846E-01,2.563387E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.338923E+03,2.117669E+00,9.370323E-02,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,1.495921E+03,6.746495E-01,1.047190E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,1.044228E+03,5.721180E-01,7.308861E-02,9.499655E+03,1.116596E+02,5.822513E-01,7.814389E-03,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888598E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,0.000000E+00,6.853846E-01,0.000000E+00,9.498790E+03,5.594582E+01,5.821983E-01,3.921912E-03,1.118320E+04,3.035914E+02,6.854387E-01,2.124655E-02,9.253441E+03,9.498815E+01,5.671604E-01,6.664022E-03 
