Time,THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 18::Des Sens Cool Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 18::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 22:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 22::Des Sens Cool Load [W],THERMAL ZONE 22:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 22::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 25:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 25::Des Sens Cool Load [W],THERMAL ZONE 25:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 25::Des Cool Mass Flow [kg/s],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 20::Des Sens Cool Load [W],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 20::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8::Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8::Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
02:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,3.392285E+02,4.146581E-01,2.374058E-02,5.194024E+03,1.195685E+02,3.183513E-01,8.367882E-03,5.135081E+03,6.959735E+01,3.147386E-01,4.870703E-03,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,7.064780E+02,4.184538E-01,4.944217E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,4.491087E+02,3.183706E-01,3.143043E-02,2.874070E+04,2.838718E+03,1.761570E+00,1.986652E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,1.739461E+02,3.093693E-01,1.217345E-02,6.826924E+03,2.562194E+02,4.184347E-01,1.793127E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,3.902168E+02,4.184347E-01,2.730894E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
03:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,3.075691E+02,4.146581E-01,2.152492E-02,5.194024E+03,9.537153E+01,3.183513E-01,6.674484E-03,5.135081E+03,4.775005E+01,3.147386E-01,3.341741E-03,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,6.571933E+02,4.184538E-01,4.599303E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,4.078126E+02,3.183706E-01,2.854037E-02,2.874070E+04,2.742678E+03,1.761570E+00,1.919439E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,1.378186E+02,3.093693E-01,9.645099E-03,6.826924E+03,2.281679E+02,4.184347E-01,1.596811E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,3.566586E+02,4.184347E-01,2.496040E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
03:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,2.766834E+02,4.146581E-01,1.936342E-02,5.194024E+03,7.217495E+01,3.183513E-01,5.051093E-03,5.135081E+03,2.767703E+01,3.147386E-01,1.936950E-03,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,6.095066E+02,4.184538E-01,4.265572E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.681806E+02,3.183706E-01,2.576676E-02,2.874070E+04,2.645436E+03,1.761570E+00,1.851385E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,1.027388E+02,3.093693E-01,7.190077E-03,6.826924E+03,2.007753E+02,4.184347E-01,1.405107E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,3.239398E+02,4.184347E-01,2.267061E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
03:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,2.465851E+02,4.146581E-01,1.725702E-02,5.194024E+03,4.999587E+01,3.183513E-01,3.498913E-03,5.135081E+03,1.319415E+01,3.147386E-01,9.233798E-04,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,5.633734E+02,4.184538E-01,3.942714E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.301524E+02,3.183706E-01,2.310539E-02,2.874070E+04,2.547228E+03,1.761570E+00,1.782655E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,6.817943E+01,3.093693E-01,4.771471E-03,6.826924E+03,1.740636E+02,4.184347E-01,1.218167E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.920644E+02,4.184347E-01,2.043984E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
03:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,2.172863E+02,4.146581E-01,1.520657E-02,5.194024E+03,2.924029E+01,3.183513E-01,2.046353E-03,5.135081E+03,4.054451E+00,3.147386E-01,2.837468E-04,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,5.187533E+02,4.184538E-01,3.630444E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,2.936746E+02,3.183706E-01,2.055253E-02,2.874070E+04,2.448272E+03,1.761570E+00,1.713401E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,3.824987E+01,3.093693E-01,2.676880E-03,6.826924E+03,1.480532E+02,4.184347E-01,1.036136E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.610381E+02,4.184347E-01,1.826849E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
04:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,1.888002E+02,4.146581E-01,1.321300E-02,5.194024E+03,1.416089E+01,3.183513E-01,9.910358E-04,5.135082E+03,0.000000E+00,3.147386E-01,0.000000E+00,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,4.756080E+02,4.184538E-01,3.328496E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,2.586988E+02,3.183706E-01,1.810478E-02,2.874070E+04,2.348777E+03,1.761570E+00,1.643771E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,1.711332E+01,3.093693E-01,1.197659E-03,6.826924E+03,1.227666E+02,4.184347E-01,8.591698E-03,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.308674E+02,4.184347E-01,1.615703E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
04:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,1.612972E+02,4.146581E-01,1.128823E-02,5.194024E+03,4.502554E+00,3.183513E-01,3.151069E-04,5.135082E+03,0.000000E+00,3.147386E-01,0.000000E+00,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,4.340591E+02,4.184538E-01,3.037720E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,2.253410E+02,3.183706E-01,1.577027E-02,2.874070E+04,2.248939E+03,1.761570E+00,1.573899E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,4.474288E+00,3.093693E-01,3.131287E-04,6.826924E+03,9.838425E+01,4.184347E-01,6.885326E-03,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.017171E+02,4.184347E-01,1.411697E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
04:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,1.347993E+02,4.146581E-01,9.433797E-03,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,5.135082E+03,0.000000E+00,3.147386E-01,0.000000E+00,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,3.940836E+02,4.184538E-01,2.757955E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,1.935716E+02,3.183706E-01,1.354692E-02,2.874070E+04,2.148946E+03,1.761570E+00,1.503920E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,7.494205E+01,4.184347E-01,5.244746E-03,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.736053E+02,4.184347E-01,1.214960E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
04:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,1.148206E+02,4.146581E-01,8.035608E-03,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,5.135082E+03,0.000000E+00,3.147386E-01,0.000000E+00,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,3.571354E+02,4.184538E-01,2.499377E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,1.648361E+02,3.183706E-01,1.153589E-02,2.874070E+04,2.049007E+03,1.761570E+00,1.433979E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,5.574241E+01,4.184347E-01,3.901078E-03,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.478697E+02,4.184347E-01,1.034851E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
05:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,1.169544E+02,4.146581E-01,8.184940E-03,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,5.135082E+03,0.000000E+00,3.147386E-01,0.000000E+00,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,3.243870E+02,4.184538E-01,2.270191E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,1.401945E+02,3.183706E-01,9.811378E-03,2.874070E+04,1.949494E+03,1.761570E+00,1.364336E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,4.862505E+01,4.184347E-01,3.402977E-03,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.255710E+02,4.184347E-01,8.787963E-03,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
