Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
16:30:00,5.324175E+00,2.609939E-01,1.262610E+05,5.313427E+03 
16:45:00,5.324175E+00,2.648569E-01,1.262610E+05,5.342037E+03 
17:00:00,5.324175E+00,2.675902E-01,1.262610E+05,5.346616E+03 
17:15:00,5.324175E+00,2.690350E-01,1.262610E+05,5.311953E+03 
17:30:00,5.324175E+00,2.703138E-01,1.262610E+05,5.273370E+03 
17:45:00,5.324175E+00,2.703848E-01,1.262610E+05,5.210906E+03 
18:00:00,5.324175E+00,2.686429E-01,1.262610E+05,5.113897E+03 
18:15:00,5.324175E+00,2.642806E-01,1.262610E+05,4.937245E+03 
18:30:00,5.324175E+00,2.557961E-01,1.262610E+05,4.688133E+03 
18:45:00,5.324175E+00,2.437571E-01,1.262610E+05,4.381145E+03 
19:00:00,5.324175E+00,2.279600E-01,1.262610E+05,4.016470E+03 
19:15:00,5.324175E+00,2.096161E-01,1.262610E+05,3.638817E+03 
19:30:00,5.324175E+00,1.904013E-01,1.262610E+05,3.255802E+03 
19:45:00,5.324175E+00,1.719934E-01,1.262610E+05,2.896355E+03 
20:00:00,5.324175E+00,1.561069E-01,1.262610E+05,2.588278E+03 
20:15:00,5.324175E+00,1.429762E-01,1.262610E+05,2.340182E+03 
20:30:00,5.324175E+00,1.318009E-01,1.262610E+05,2.129258E+03 
20:45:00,5.324175E+00,1.215908E-01,1.262610E+05,1.938471E+03 
21:00:00,5.324175E+00,1.117723E-01,1.262610E+05,1.758185E+03 
21:15:00,5.324175E+00,1.021887E-01,1.262610E+05,1.585717E+03 
21:30:00,5.324175E+00,9.277669E-02,1.262610E+05,1.419947E+03 
21:45:00,5.324175E+00,8.352276E-02,1.262610E+05,1.260565E+03 
22:00:00,5.324175E+00,7.445593E-02,1.262610E+05,1.107900E+03 
22:15:00,5.324175E+00,6.561978E-02,1.262610E+05,9.655719E+02 
22:30:00,5.324175E+00,5.702401E-02,1.262610E+05,8.296621E+02 
22:45:00,5.324175E+00,4.867811E-02,1.262610E+05,7.001883E+02 
23:00:00,5.324175E+00,4.099396E-02,1.262610E+05,5.828829E+02 
23:15:00,5.324175E+00,3.447545E-02,1.262610E+05,4.844989E+02 
23:30:00,5.324175E+00,2.915847E-02,1.262610E+05,4.049573E+02 
23:45:00,5.324175E+00,2.496363E-02,1.262610E+05,3.425721E+02 
24:00:00,5.324175E+00,2.140238E-02,1.262610E+05,2.901638E+02 
Coinc Peak   ,5.324175E+00,2.703848E-01,1.262610E+05,6.873326E+03 
NonCoinc Peak,5.324175E+00,3.493504E-01,1.262610E+05,6.873326E+03 
