Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
08:15:00,1.898232E+01,2.518674E+00,6.256450E+05,3.348080E+04 
08:30:00,1.898232E+01,2.761196E+00,6.256450E+05,3.808848E+04 
08:45:00,1.898232E+01,2.998362E+00,6.256451E+05,4.286269E+04 
09:00:00,1.898232E+01,3.236641E+00,6.256451E+05,4.789109E+04 
09:15:00,1.898232E+01,3.475037E+00,6.256451E+05,5.297680E+04 
09:30:00,1.898232E+01,3.712099E+00,6.256451E+05,5.825538E+04 
09:45:00,1.898232E+01,3.945955E+00,6.256451E+05,6.369480E+04 
10:00:00,1.898232E+01,4.165128E+00,6.256451E+05,6.910037E+04 
10:15:00,1.898232E+01,4.364385E+00,6.256451E+05,7.413291E+04 
10:30:00,1.898232E+01,4.550928E+00,6.256451E+05,7.910214E+04 
10:45:00,1.898232E+01,4.726758E+00,6.256451E+05,8.402855E+04 
11:00:00,1.898232E+01,4.872710E+00,6.256451E+05,8.855111E+04 
11:15:00,1.898232E+01,4.988584E+00,6.256451E+05,9.197275E+04 
11:30:00,1.898232E+01,5.052559E+00,6.256451E+05,9.448496E+04 
11:45:00,1.898232E+01,5.061477E+00,6.256451E+05,9.598684E+04 
12:00:00,1.898232E+01,5.042132E+00,6.256451E+05,9.694996E+04 
12:15:00,1.898232E+01,5.026339E+00,6.256451E+05,9.770695E+04 
12:30:00,1.898232E+01,5.053269E+00,6.256451E+05,9.929678E+04 
12:45:00,1.898232E+01,5.140369E+00,6.256451E+05,1.020930E+05 
13:00:00,1.898232E+01,5.290299E+00,6.256451E+05,1.061872E+05 
13:15:00,1.898232E+01,5.475718E+00,6.256451E+05,1.106311E+05 
13:30:00,1.898232E+01,5.684899E+00,6.256451E+05,1.156071E+05 
13:45:00,1.898232E+01,5.908626E+00,6.256451E+05,1.209361E+05 
14:00:00,1.898232E+01,6.138797E+00,6.256451E+05,1.264568E+05 
14:15:00,1.898232E+01,6.362654E+00,6.256451E+05,1.310681E+05 
14:30:00,1.898232E+01,6.566905E+00,6.256451E+05,1.352756E+05 
14:45:00,1.898232E+01,6.741060E+00,6.256451E+05,1.388632E+05 
15:00:00,1.898232E+01,6.880137E+00,6.256451E+05,1.417281E+05 
15:15:00,1.898232E+01,6.985545E+00,6.256451E+05,1.427939E+05 
15:30:00,1.898232E+01,7.053851E+00,6.256451E+05,1.430737E+05 
15:45:00,1.898232E+01,7.081088E+00,6.256451E+05,1.425055E+05 
16:00:00,1.898232E+01,7.068642E+00,6.256451E+05,1.411363E+05 
16:15:00,1.898232E+01,7.025628E+00,6.256451E+05,1.387949E+05 
16:30:00,1.898232E+01,6.963423E+00,6.256451E+05,1.360966E+05 
16:45:00,1.898232E+01,6.896984E+00,6.256451E+05,1.333427E+05 
17:00:00,1.898232E+01,6.834843E+00,6.256451E+05,1.306990E+05 
17:15:00,1.898232E+01,6.774393E+00,6.256451E+05,1.277561E+05 
17:30:00,1.898232E+01,6.702361E+00,6.256451E+05,1.246298E+05 
17:45:00,1.898232E+01,6.596428E+00,6.256451E+05,1.209200E+05 
18:00:00,1.898232E+01,6.443303E+00,6.256451E+05,1.164135E+05 
18:15:00,1.898232E+01,6.233937E+00,6.256451E+05,1.101642E+05 
18:30:00,1.898232E+01,5.962289E+00,6.256451E+05,1.030047E+05 
18:45:00,1.898232E+01,5.623633E+00,6.256451E+05,9.492899E+04 
19:00:00,1.898232E+01,5.218215E+00,6.256451E+05,8.602074E+04 
19:15:00,1.898232E+01,4.755806E+00,6.256451E+05,7.701815E+04 
19:30:00,1.898232E+01,4.282184E+00,6.256451E+05,6.810556E+04 
19:45:00,1.898232E+01,3.853926E+00,6.256451E+05,6.017616E+04 
20:00:00,1.898232E+01,3.494918E+00,6.256451E+05,5.355645E+04 
20:15:00,1.898232E+01,3.218940E+00,6.256451E+05,4.856317E+04 
20:30:00,1.898232E+01,3.000895E+00,6.256451E+05,4.456119E+04 
20:45:00,1.898232E+01,2.811593E+00,6.256451E+05,4.108272E+04 
21:00:00,1.898232E+01,2.641372E+00,6.256451E+05,3.796841E+04 
21:15:00,1.898232E+01,2.484234E+00,6.256451E+05,3.511987E+04 
21:30:00,1.898232E+01,2.336754E+00,6.256451E+05,3.248020E+04 
21:45:00,1.898232E+01,2.196886E+00,6.256451E+05,3.001453E+04 
22:00:00,1.898232E+01,2.063023E+00,6.256451E+05,2.769590E+04 
22:15:00,1.898232E+01,1.935735E+00,6.256451E+05,2.562966E+04 
22:30:00,1.898232E+01,1.815125E+00,6.256451E+05,2.369759E+04 
22:45:00,1.898232E+01,1.700561E+00,6.256451E+05,2.188789E+04 
23:00:00,1.898232E+01,1.591575E+00,6.256451E+05,2.019126E+04 
23:15:00,1.898232E+01,1.487453E+00,6.256451E+05,1.859569E+04 
23:30:00,1.898232E+01,1.387788E+00,6.256451E+05,1.709347E+04 
23:45:00,1.898232E+01,1.292310E+00,6.256451E+05,1.567883E+04 
24:00:00,1.898232E+01,1.201485E+00,6.256451E+05,1.435507E+04 
Coinc Peak   ,1.898232E+01,7.081088E+00,6.256451E+05,1.853705E+05 
NonCoinc Peak,1.898232E+01,1.002247E+01,6.256451E+05,1.853705E+05 
