Time,THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13::Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
02:45:00,3.335974E+03,1.674788E+02,2.044680E-01,1.172084E-02,3.720694E+03,1.869664E+01,2.280482E-01,1.308466E-03,3.720694E+03,6.577175E+01,2.280482E-01,4.602972E-03,3.685309E+03,3.089027E+01,2.258794E-01,2.161826E-03,3.307421E+03,0.000000E+00,2.027179E-01,0.000000E+00,3.721359E+03,2.953179E+02,2.280889E-01,2.066754E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,4.308032E+02,1.440288E-01,3.014935E-02 
03:00:00,3.335974E+03,1.337597E+02,2.044680E-01,9.361046E-03,3.720694E+03,7.925799E+00,2.280482E-01,5.546793E-04,3.720694E+03,4.585770E+01,2.280482E-01,3.209307E-03,3.685309E+03,1.611885E+01,2.258794E-01,1.128062E-03,3.307421E+03,0.000000E+00,2.027179E-01,0.000000E+00,3.721359E+03,2.622915E+02,2.280889E-01,1.835621E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,4.110681E+02,1.440288E-01,2.876820E-02 
03:15:00,3.335974E+03,1.017514E+02,2.044680E-01,7.120969E-03,3.720694E+03,1.756840E+00,2.280482E-01,1.229507E-04,3.720694E+03,2.698065E+01,2.280482E-01,1.888215E-03,3.685309E+03,6.178310E+00,2.258794E-01,4.323830E-04,3.307421E+03,0.000000E+00,2.027179E-01,0.000000E+00,3.721359E+03,2.307348E+02,2.280889E-01,1.614775E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,3.915752E+02,1.440288E-01,2.740401E-02 
03:30:00,3.335974E+03,7.143556E+01,2.044680E-01,4.999348E-03,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.720694E+03,1.318416E+01,2.280482E-01,9.226807E-04,3.685309E+03,8.710585E-01,2.258794E-01,6.096018E-05,3.307421E+03,0.000000E+00,2.027179E-01,0.000000E+00,3.721359E+03,2.005719E+02,2.280889E-01,1.403683E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,3.723241E+02,1.440288E-01,2.605674E-02 
03:45:00,3.335974E+03,4.284277E+01,2.044680E-01,2.998310E-03,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.720694E+03,4.258714E+00,2.280482E-01,2.980420E-04,3.685309E+03,0.000000E+00,2.258794E-01,0.000000E+00,3.307421E+03,0.000000E+00,2.027179E-01,0.000000E+00,3.721359E+03,1.717424E+02,2.280889E-01,1.201923E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,3.533146E+02,1.440288E-01,2.472638E-02 
04:00:00,3.335974E+03,2.150952E+01,2.044680E-01,1.505323E-03,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.685309E+03,0.000000E+00,2.258794E-01,0.000000E+00,3.307421E+03,0.000000E+00,2.027179E-01,0.000000E+00,3.721359E+03,1.441837E+02,2.280889E-01,1.009056E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,3.345241E+02,1.440288E-01,2.341135E-02 
04:15:00,3.335974E+03,7.547219E+00,2.044680E-01,5.281848E-04,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.685309E+03,0.000000E+00,2.258794E-01,0.000000E+00,3.307421E+03,0.000000E+00,2.027179E-01,0.000000E+00,3.721359E+03,1.179952E+02,2.280889E-01,8.257777E-03,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,3.159229E+02,1.440288E-01,2.210956E-02 
04:30:00,3.335974E+03,5.302030E-01,2.044680E-01,3.710574E-05,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.685309E+03,0.000000E+00,2.258794E-01,0.000000E+00,3.307421E+03,0.000000E+00,2.027179E-01,0.000000E+00,3.721359E+03,9.314123E+01,2.280889E-01,6.518398E-03,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,2.974860E+02,1.440288E-01,2.081927E-02 
04:45:00,3.335974E+03,0.000000E+00,2.044680E-01,0.000000E+00,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.685309E+03,0.000000E+00,2.258794E-01,0.000000E+00,3.307421E+03,0.000000E+00,2.027179E-01,0.000000E+00,3.721359E+03,6.958773E+01,2.280889E-01,4.870030E-03,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,2.791894E+02,1.440288E-01,1.953880E-02 
05:00:00,3.335974E+03,0.000000E+00,2.044680E-01,0.000000E+00,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.685309E+03,0.000000E+00,2.258794E-01,0.000000E+00,3.307421E+03,0.000000E+00,2.027179E-01,0.000000E+00,3.721359E+03,4.732097E+01,2.280889E-01,3.311712E-03,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,2.610356E+02,1.440288E-01,1.826832E-02 
05:15:00,3.335974E+03,0.000000E+00,2.044680E-01,0.000000E+00,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.685309E+03,0.000000E+00,2.258794E-01,0.000000E+00,3.307421E+03,0.000000E+00,2.027179E-01,0.000000E+00,3.721359E+03,2.852561E+01,2.280889E-01,1.996337E-03,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,2.430651E+02,1.440288E-01,1.701067E-02 
05:30:00,3.335974E+03,0.000000E+00,2.044680E-01,0.000000E+00,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.685309E+03,0.000000E+00,2.258794E-01,0.000000E+00,3.307421E+03,0.000000E+00,2.027179E-01,0.000000E+00,3.721359E+03,1.473348E+01,2.280889E-01,1.031108E-03,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,2.256110E+02,1.440288E-01,1.578917E-02 
05:45:00,3.335974E+03,0.000000E+00,2.044680E-01,0.000000E+00,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.685309E+03,3.342212E+01,2.258794E-01,2.354011E-03,3.307421E+03,0.000000E+00,2.027179E-01,0.000000E+00,3.721359E+03,7.331206E+00,2.280889E-01,5.130673E-04,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,2.094876E+02,1.440288E-01,1.466078E-02 
06:00:00,3.335974E+03,0.000000E+00,2.044680E-01,0.000000E+00,3.720694E+03,8.062198E+00,2.280482E-01,5.668347E-04,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.685309E+03,1.362852E+02,2.258794E-01,9.558824E-03,3.307421E+03,3.029261E+01,2.027179E-01,2.130281E-03,3.721359E+03,7.329966E+00,2.280889E-01,5.129805E-04,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,1.959219E+02,1.440288E-01,1.371141E-02 
06:15:00,3.335974E+03,0.000000E+00,2.044680E-01,0.000000E+00,3.720694E+03,4.604384E+01,2.280482E-01,3.226403E-03,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.685309E+03,3.240188E+02,2.258794E-01,2.269723E-02,3.307421E+03,1.370277E+02,2.027179E-01,9.604349E-03,3.721359E+03,1.401225E+01,2.280889E-01,9.806334E-04,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,1.862810E+02,1.440288E-01,1.303670E-02 
06:30:00,3.335974E+03,0.000000E+00,2.044680E-01,0.000000E+00,3.720694E+03,1.183353E+02,2.280482E-01,8.285933E-03,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.685309E+03,5.974695E+02,2.258794E-01,4.183441E-02,3.307421E+03,3.417605E+02,2.027179E-01,2.393240E-02,3.721359E+03,2.666004E+01,2.280889E-01,1.865777E-03,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,1.816047E+02,1.440288E-01,1.270943E-02 
06:45:00,3.335974E+03,0.000000E+00,2.044680E-01,0.000000E+00,3.720694E+03,2.155045E+02,2.280482E-01,1.508622E-02,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.685309E+03,9.263583E+02,2.258794E-01,6.483638E-02,3.307421E+03,6.363682E+02,2.027179E-01,4.455023E-02,3.721359E+03,4.461089E+01,2.280889E-01,3.122050E-03,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,3.506215E+01,2.044349E-01,2.462230E-03,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,8.581639E+01,2.082329E-01,6.023725E-03,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,1.822850E+02,1.440288E-01,1.275704E-02 
07:00:00,3.335974E+03,0.000000E+00,2.044680E-01,0.000000E+00,3.720694E+03,3.243610E+02,2.280482E-01,2.270183E-02,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.685309E+03,1.278386E+03,2.258794E-01,8.946662E-02,3.307421E+03,9.940530E+02,2.027179E-01,6.957217E-02,3.721359E+03,6.837311E+01,2.280889E-01,4.785025E-03,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,8.842989E+01,2.044349E-01,6.197140E-03,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,2.798489E+02,2.082329E-01,1.961791E-02,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,1.880795E+02,1.440288E-01,1.316256E-02 
07:15:00,3.335974E+03,0.000000E+00,2.044680E-01,0.000000E+00,3.720694E+03,4.172615E+02,2.280482E-01,2.920192E-02,3.720694E+03,0.000000E+00,2.280482E-01,0.000000E+00,3.685309E+03,1.637152E+03,2.258794E-01,1.145745E-01,3.307421E+03,1.368020E+03,2.027179E-01,9.573958E-02,3.721359E+03,9.803708E+01,2.280889E-01,6.861029E-03,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.546471E+02,2.044349E-01,1.083128E-02,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,5.608776E+02,2.082329E-01,3.928478E-02,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,1.984159E+02,1.440288E-01,1.388594E-02 
07:30:00,3.335974E+03,0.000000E+00,2.044680E-01,0.000000E+00,3.720694E+03,4.824629E+02,2.280482E-01,3.376470E-02,3.720694E+03,2.799280E+01,2.280482E-01,1.961225E-03,3.685309E+03,1.996518E+03,2.258794E-01,1.397243E-01,3.307421E+03,1.731595E+03,2.027179E-01,1.211840E-01,3.721359E+03,1.330075E+02,2.280889E-01,9.308397E-03,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,2.332255E+02,2.044349E-01,1.633052E-02,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,9.610341E+02,2.082329E-01,6.728784E-02,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,2.125618E+02,1.440288E-01,1.487593E-02 
07:45:00,3.335974E+03,1.602239E+01,2.044680E-01,1.125493E-03,3.720694E+03,5.236190E+02,2.280482E-01,3.664497E-02,3.720694E+03,6.132124E+01,2.280482E-01,4.293714E-03,3.685309E+03,2.347073E+03,2.258794E-01,1.642576E-01,3.307421E+03,2.087061E+03,2.027179E-01,1.460609E-01,3.721359E+03,1.726975E+02,2.280889E-01,1.208607E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,2.793965E+02,2.044349E-01,1.955331E-02,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,1.362492E+03,2.082329E-01,9.536344E-02,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,2.297058E+02,1.440288E-01,1.607574E-02 
