Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
16:15:00,1.442065E+01,2.488940E+00,4.752953E+05,4.917031E+04 
16:30:00,1.442065E+01,2.505423E+00,4.752953E+05,4.896723E+04 
16:45:00,1.442065E+01,2.519673E+00,4.752953E+05,4.871405E+04 
17:00:00,1.442065E+01,2.533079E+00,4.752953E+05,4.843869E+04 
17:15:00,1.442065E+01,2.544994E+00,4.752953E+05,4.799523E+04 
17:30:00,1.442065E+01,2.552208E+00,4.752953E+05,4.745807E+04 
17:45:00,1.442065E+01,2.548760E+00,4.752953E+05,4.672166E+04 
18:00:00,1.442065E+01,2.531702E+00,4.752953E+05,4.574116E+04 
18:15:00,1.442065E+01,2.497816E+00,4.752953E+05,4.414065E+04 
18:30:00,1.442065E+01,2.444872E+00,4.752953E+05,4.223769E+04 
18:45:00,1.442065E+01,2.370881E+00,4.752953E+05,4.002134E+04 
19:00:00,1.442065E+01,2.273671E+00,4.752953E+05,3.748079E+04 
19:15:00,1.442065E+01,2.156776E+00,4.752953E+05,3.492802E+04 
19:30:00,1.442065E+01,2.030977E+00,4.752953E+05,3.230147E+04 
19:45:00,1.442065E+01,1.910013E+00,4.752953E+05,2.982341E+04 
20:00:00,1.442065E+01,1.803407E+00,4.752953E+05,2.763557E+04 
20:15:00,1.442065E+01,1.714767E+00,4.752953E+05,2.587017E+04 
20:30:00,1.442065E+01,1.639906E+00,4.752953E+05,2.435145E+04 
20:45:00,1.442065E+01,1.573112E+00,4.752953E+05,2.298616E+04 
21:00:00,1.442065E+01,1.510783E+00,4.752953E+05,2.171675E+04 
21:15:00,1.442065E+01,1.451171E+00,4.752953E+05,2.051536E+04 
21:30:00,1.442065E+01,1.392653E+00,4.752953E+05,1.935747E+04 
21:45:00,1.442065E+01,1.334686E+00,4.752953E+05,1.823489E+04 
22:00:00,1.442065E+01,1.277050E+00,4.752953E+05,1.714428E+04 
22:15:00,1.442065E+01,1.219903E+00,4.752953E+05,1.615185E+04 
22:30:00,1.442065E+01,1.163387E+00,4.752953E+05,1.518875E+04 
22:45:00,1.442065E+01,1.107778E+00,4.752953E+05,1.425819E+04 
23:00:00,1.442065E+01,1.053626E+00,4.752953E+05,1.336666E+04 
23:15:00,1.442065E+01,1.000785E+00,4.752953E+05,1.251152E+04 
23:30:00,1.442065E+01,9.492340E-01,4.752953E+05,1.169177E+04 
23:45:00,1.442065E+01,8.998152E-01,4.752953E+05,1.091693E+04 
24:00:00,1.442065E+01,8.522511E-01,4.752953E+05,1.018250E+04 
Coinc Peak   ,1.442065E+01,2.552208E+00,4.752953E+05,6.097208E+04 
NonCoinc Peak,1.442065E+01,3.345874E+00,4.752953E+05,6.097208E+04 
