Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
20:15:00,1.172625E+01,1.238920E+00,2.780842E+05,2.027819E+04 
20:30:00,1.172625E+01,1.153243E+00,2.780842E+05,1.863076E+04 
20:45:00,1.172625E+01,1.077165E+00,2.780842E+05,1.717280E+04 
21:00:00,1.172625E+01,1.007492E+00,2.780842E+05,1.584790E+04 
21:15:00,1.172625E+01,9.426086E-01,2.780842E+05,1.462696E+04 
21:30:00,1.172625E+01,8.814597E-01,2.780842E+05,1.349074E+04 
21:45:00,1.172625E+01,8.241920E-01,2.780842E+05,1.243910E+04 
22:00:00,1.172625E+01,7.702700E-01,2.780842E+05,1.146158E+04 
22:15:00,1.172625E+01,7.193041E-01,2.780842E+05,1.058431E+04 
22:30:00,1.172625E+01,6.709560E-01,2.780842E+05,9.761972E+03 
22:45:00,1.172625E+01,6.242408E-01,2.780842E+05,8.979110E+03 
23:00:00,1.172625E+01,5.790781E-01,2.780842E+05,8.233766E+03 
23:15:00,1.172625E+01,5.363355E-01,2.780842E+05,7.537364E+03 
23:30:00,1.172625E+01,4.960172E-01,2.780842E+05,6.888762E+03 
23:45:00,1.172625E+01,4.585093E-01,2.780842E+05,6.292055E+03 
24:00:00,1.172625E+01,4.243246E-01,2.780842E+05,5.752803E+03 
Coinc Peak   ,1.172625E+01,2.694197E+00,2.780842E+05,7.127647E+04 
NonCoinc Peak,1.172625E+01,3.603421E+00,2.780842E+05,7.127647E+04 
