Time,THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12::Des Sens Cool Load [W],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2::Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2::Des Cool Mass Flow [kg/s] 
02:45:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,4.086317E+02,4.447101E-01,2.859769E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.879268E+02,4.496076E-01,1.315187E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,8.555339E+02,4.496076E-01,5.987370E-02,7.255616E+03,3.254030E+02,4.447101E-01,2.277301E-02,6.090115E+03,5.677898E+00,3.732744E-01,3.973621E-04,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
03:00:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,3.630617E+02,4.447101E-01,2.540852E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.516426E+02,4.496076E-01,1.061256E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,7.878728E+02,4.496076E-01,5.513851E-02,7.255616E+03,2.829279E+02,4.447101E-01,1.980044E-02,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
03:15:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,3.188111E+02,4.447101E-01,2.231168E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.164822E+02,4.496076E-01,8.151893E-03,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,7.226009E+02,4.496076E-01,5.057052E-02,7.255616E+03,2.416850E+02,4.447101E-01,1.691409E-02,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
03:30:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,2.758704E+02,4.447101E-01,1.930652E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,8.249684E+01,4.496076E-01,5.773461E-03,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,6.596237E+02,4.496076E-01,4.616312E-02,7.255616E+03,2.016875E+02,4.447101E-01,1.411490E-02,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
03:45:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,2.342447E+02,4.447101E-01,1.639339E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,4.975850E+01,4.496076E-01,3.482300E-03,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,5.988624E+02,4.496076E-01,4.191080E-02,7.255616E+03,1.629596E+02,4.447101E-01,1.140457E-02,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
04:00:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,1.939454E+02,4.447101E-01,1.357308E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.511084E+01,4.496076E-01,1.757358E-03,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,5.402403E+02,4.496076E-01,3.780819E-02,7.255616E+03,1.255355E+02,4.447101E-01,8.785481E-03,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
04:15:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,1.552469E+02,4.447101E-01,1.086480E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,8.818191E+00,4.496076E-01,6.171325E-04,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,4.839414E+02,4.496076E-01,3.386817E-02,7.255616E+03,8.971612E+01,4.447101E-01,6.278695E-03,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
04:30:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,1.181982E+02,4.447101E-01,8.271986E-03,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,5.630206E-01,4.496076E-01,3.940245E-05,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,4.299223E+02,4.496076E-01,3.008769E-02,7.255616E+03,5.558286E+01,4.447101E-01,3.889912E-03,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
04:45:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,8.286805E+01,4.447101E-01,5.799439E-03,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,0.000000E+00,4.496076E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,3.781462E+02,4.496076E-01,2.646419E-02,7.255616E+03,2.896580E+01,4.447101E-01,2.027144E-03,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
05:00:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,5.104874E+01,4.447101E-01,3.572596E-03,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,0.000000E+00,4.496076E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,3.306573E+02,4.496076E-01,2.314073E-02,7.255616E+03,1.120317E+01,4.447101E-01,7.840432E-04,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
05:15:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,2.622942E+01,4.447101E-01,1.835641E-03,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,0.000000E+00,4.496076E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,2.908638E+02,4.496076E-01,2.035582E-02,7.255616E+03,1.681414E+00,4.447101E-01,1.176721E-04,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
05:30:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,1.000385E+01,4.447101E-01,7.001094E-04,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,0.000000E+00,4.496076E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,2.613496E+02,4.496076E-01,1.829029E-02,7.255616E+03,4.905733E+01,4.447101E-01,3.436373E-03,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
05:45:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,1.971155E+00,4.447101E-01,1.379494E-04,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,0.000000E+00,4.496076E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,2.439230E+02,4.496076E-01,1.707072E-02,7.255616E+03,1.640784E+02,4.447101E-01,1.148605E-02,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
06:00:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,3.507778E+00,4.447101E-01,2.455124E-04,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,4.044127E+01,4.496076E-01,2.837225E-03,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,2.378998E+02,4.496076E-01,1.664919E-02,7.255616E+03,3.531270E+02,4.447101E-01,2.471643E-02,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
06:15:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,1.367115E+01,4.447101E-01,9.567859E-04,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.109365E+02,4.496076E-01,7.770816E-03,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,2.426804E+02,4.496076E-01,1.698375E-02,7.255616E+03,6.424740E+02,4.447101E-01,4.496610E-02,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
06:30:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,3.101581E+01,4.447101E-01,2.170635E-03,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.048990E+02,4.496076E-01,1.434669E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,2.564906E+02,4.496076E-01,1.795024E-02,7.255616E+03,9.941343E+02,4.447101E-01,6.957356E-02,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
06:45:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,1.266456E+02,3.689724E-01,8.901998E-03,7.255616E+03,5.707220E+01,4.447101E-01,3.994166E-03,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,3.232913E+02,4.496076E-01,2.263226E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,2.781099E+02,4.496076E-01,1.946325E-02,7.255616E+03,1.395139E+03,4.447101E-01,9.763744E-02,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
07:00:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,3.324398E+02,3.689724E-01,2.330454E-02,7.255616E+03,8.932490E+01,4.447101E-01,6.251316E-03,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,4.167009E+02,4.496076E-01,2.916246E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,3.066482E+02,4.496076E-01,2.146048E-02,7.255616E+03,1.838867E+03,4.447101E-01,1.286913E-01,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
07:15:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,6.706231E+02,3.689724E-01,4.697198E-02,7.255616E+03,1.276933E+02,4.447101E-01,8.936489E-03,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,4.892847E+02,4.496076E-01,3.424211E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,3.415185E+02,4.496076E-01,2.390084E-02,7.255616E+03,2.300194E+03,4.447101E-01,1.609769E-01,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
07:30:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,1.125098E+03,3.689724E-01,7.877795E-02,7.255616E+03,1.726342E+02,4.447101E-01,1.208164E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,5.410439E+02,4.496076E-01,3.786443E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,3.823081E+02,4.496076E-01,2.675546E-02,7.255616E+03,2.765040E+03,4.447101E-01,1.935086E-01,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
07:45:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,1.566492E+03,3.689724E-01,1.096297E-01,7.255616E+03,2.234113E+02,4.447101E-01,1.563522E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,5.682183E+02,4.496076E-01,3.976620E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,4.286198E+02,4.496076E-01,2.999654E-02,7.255616E+03,3.224673E+03,4.447101E-01,2.256756E-01,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
