Time,THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
02:45:00,2.976452E+03,3.307429E+01,1.823413E-01,2.314787E-03,2.237235E+03,3.840537E+02,1.370911E-01,2.688097E-02,2.984053E+03,7.940980E+01,1.828069E-01,5.557918E-03,2.984053E+03,3.517568E+01,1.828069E-01,2.461863E-03,2.976452E+03,4.373168E+01,1.823413E-01,3.060699E-03 
03:00:00,2.976457E+03,2.223650E+01,1.823415E-01,1.556263E-03,2.237240E+03,3.740631E+02,1.370914E-01,2.618166E-02,2.984057E+03,6.540903E+01,1.828072E-01,4.577946E-03,2.984057E+03,2.406603E+01,1.828072E-01,1.684309E-03,2.976457E+03,3.233095E+01,1.823415E-01,2.262761E-03 
03:15:00,2.976460E+03,1.263210E+01,1.823418E-01,8.840750E-04,2.237244E+03,3.643464E+02,1.370916E-01,2.550152E-02,2.984061E+03,5.192635E+01,1.828074E-01,3.634260E-03,2.984061E+03,1.390458E+01,1.828074E-01,9.731324E-04,2.976460E+03,2.124970E+01,1.823418E-01,1.487200E-03 
03:30:00,2.976464E+03,5.771377E+00,1.823420E-01,4.039147E-04,2.237248E+03,3.549207E+02,1.370919E-01,2.484175E-02,2.984065E+03,3.896121E+01,1.828076E-01,2.726817E-03,2.984065E+03,6.558091E+00,1.828076E-01,4.589743E-04,2.976464E+03,1.180383E+01,1.823420E-01,8.261069E-04 
03:45:00,2.976467E+03,1.582884E+00,1.823422E-01,1.107786E-04,2.237251E+03,3.457647E+02,1.370921E-01,2.420086E-02,2.984068E+03,2.647694E+01,1.828078E-01,1.853049E-03,2.984068E+03,1.947679E+00,1.828078E-01,1.363091E-04,2.976467E+03,5.164422E+00,1.823422E-01,3.614362E-04 
04:00:00,2.976470E+03,0.000000E+00,1.823424E-01,0.000000E+00,2.237254E+03,3.368482E+02,1.370922E-01,2.357674E-02,2.984071E+03,1.520771E+01,1.828080E-01,1.064338E-03,2.984071E+03,0.000000E+00,1.828080E-01,0.000000E+00,2.976470E+03,1.254171E+00,1.823424E-01,8.777342E-05 
04:15:00,2.976473E+03,0.000000E+00,1.823425E-01,0.000000E+00,2.237257E+03,3.282478E+02,1.370924E-01,2.297475E-02,2.984074E+03,7.125400E+00,1.828082E-01,4.986791E-04,2.984074E+03,0.000000E+00,1.828082E-01,0.000000E+00,2.976473E+03,0.000000E+00,1.823425E-01,0.000000E+00 
04:30:00,2.976475E+03,0.000000E+00,1.823427E-01,0.000000E+00,2.237259E+03,3.198910E+02,1.370926E-01,2.238980E-02,2.984076E+03,2.088787E+00,1.828083E-01,1.461848E-04,2.984076E+03,0.000000E+00,1.828083E-01,0.000000E+00,2.976475E+03,0.000000E+00,1.823427E-01,0.000000E+00 
04:45:00,2.976478E+03,0.000000E+00,1.823428E-01,0.000000E+00,2.237261E+03,3.117374E+02,1.370927E-01,2.181908E-02,2.984078E+03,0.000000E+00,1.828085E-01,0.000000E+00,2.984078E+03,0.000000E+00,1.828085E-01,0.000000E+00,2.976478E+03,0.000000E+00,1.823428E-01,0.000000E+00 
05:00:00,2.976480E+03,0.000000E+00,1.823430E-01,0.000000E+00,2.237263E+03,3.037806E+02,1.370928E-01,2.126214E-02,2.984080E+03,0.000000E+00,1.828086E-01,0.000000E+00,2.984080E+03,0.000000E+00,1.828086E-01,0.000000E+00,2.976480E+03,0.000000E+00,1.823430E-01,0.000000E+00 
05:15:00,2.976482E+03,0.000000E+00,1.823431E-01,0.000000E+00,2.237265E+03,2.964854E+02,1.370929E-01,2.075150E-02,2.984082E+03,0.000000E+00,1.828087E-01,0.000000E+00,2.984082E+03,0.000000E+00,1.828087E-01,0.000000E+00,2.976482E+03,0.000000E+00,1.823431E-01,0.000000E+00 
05:30:00,2.976483E+03,9.238705E+00,1.823432E-01,6.525180E-04,2.237267E+03,2.901356E+02,1.370930E-01,2.030704E-02,2.984084E+03,0.000000E+00,1.828088E-01,0.000000E+00,2.984084E+03,0.000000E+00,1.828088E-01,0.000000E+00,2.976483E+03,0.000000E+00,1.823432E-01,0.000000E+00 
05:45:00,2.976485E+03,5.605074E+01,1.823433E-01,3.928887E-03,2.237268E+03,2.853354E+02,1.370931E-01,1.997105E-02,2.984086E+03,0.000000E+00,1.828089E-01,0.000000E+00,2.984086E+03,1.020147E+01,1.828089E-01,7.175459E-04,2.976485E+03,0.000000E+00,1.823433E-01,0.000000E+00 
06:00:00,2.976486E+03,1.225136E+02,1.823434E-01,8.581309E-03,2.237270E+03,2.828165E+02,1.370932E-01,1.979473E-02,2.984087E+03,0.000000E+00,1.828090E-01,0.000000E+00,2.984087E+03,3.618135E+01,1.828090E-01,2.535856E-03,2.976486E+03,0.000000E+00,1.823434E-01,0.000000E+00 
06:15:00,2.736423E+03,2.558758E+02,1.676368E-01,1.791758E-02,2.060428E+03,3.296489E+02,1.262569E-01,2.307261E-02,2.744023E+03,3.349484E+01,1.681024E-01,2.353720E-03,2.744023E+03,1.080826E+02,1.681024E-01,7.568444E-03,2.736423E+03,2.597504E+01,1.676368E-01,1.832062E-03 
06:30:00,2.496118E+03,4.052317E+02,1.529192E-01,2.837129E-02,1.883324E+03,3.805510E+02,1.154061E-01,2.663598E-02,2.503719E+03,7.754316E+01,1.533849E-01,5.437117E-03,2.503719E+03,1.917192E+02,1.533849E-01,1.342380E-02,2.496118E+03,6.907303E+01,1.529192E-01,4.848917E-03 
06:45:00,2.255779E+03,5.373405E+02,1.382019E-01,3.762572E-02,1.706276E+03,4.353287E+02,1.045591E-01,3.047070E-02,2.263381E+03,1.246214E+02,1.386676E-01,8.732587E-03,2.263381E+03,2.728743E+02,1.386676E-01,1.910240E-02,2.255779E+03,1.130664E+02,1.382019E-01,7.928439E-03 
07:00:00,2.015315E+03,6.636478E+02,1.234789E-01,4.647453E-02,1.529141E+03,4.933327E+02,9.370724E-02,3.453132E-02,2.022916E+03,1.783788E+02,1.239446E-01,1.249565E-02,2.022916E+03,3.425871E+02,1.239446E-01,2.398393E-02,2.015315E+03,1.655780E+02,1.234789E-01,1.160425E-02 
07:15:00,2.014836E+03,7.358078E+02,1.234593E-01,5.153256E-02,1.528791E+03,5.074247E+02,9.368867E-02,3.551856E-02,2.022437E+03,2.054278E+02,1.239250E-01,1.438018E-02,2.022437E+03,3.687886E+02,1.239250E-01,2.581986E-02,2.014836E+03,1.999131E+02,1.234593E-01,1.399407E-02 
07:30:00,2.014543E+03,8.047114E+02,1.234480E-01,5.635911E-02,1.528655E+03,5.226580E+02,9.368193E-02,3.658512E-02,2.022143E+03,2.286633E+02,1.239137E-01,1.600696E-02,2.022143E+03,3.836198E+02,1.239137E-01,2.685846E-02,2.014543E+03,2.249098E+02,1.234480E-01,1.574419E-02 
07:45:00,2.014240E+03,8.746260E+02,1.234341E-01,6.125325E-02,1.528421E+03,5.386008E+02,9.366901E-02,3.770134E-02,2.021840E+03,2.554950E+02,1.238999E-01,1.788566E-02,2.021840E+03,3.906846E+02,1.238999E-01,2.735283E-02,2.014240E+03,2.566842E+02,1.234341E-01,1.796895E-02 
08:00:00,2.014028E+03,9.523101E+02,1.234238E-01,6.668942E-02,1.528237E+03,5.550724E+02,9.365883E-02,3.885459E-02,2.021628E+03,2.826510E+02,1.238895E-01,1.978715E-02,2.021628E+03,3.960236E+02,1.238895E-01,2.772608E-02,2.014028E+03,2.885252E+02,1.234238E-01,2.019856E-02 
08:15:00,2.013868E+03,1.037293E+03,1.234151E-01,7.263541E-02,1.528077E+03,5.715537E+02,9.364988E-02,4.000851E-02,2.021467E+03,3.098819E+02,1.238808E-01,2.169392E-02,2.021467E+03,4.035976E+02,1.238808E-01,2.825577E-02,2.013868E+03,3.242952E+02,1.234151E-01,2.270328E-02 
08:30:00,2.013737E+03,1.117950E+03,1.234075E-01,7.827774E-02,1.527937E+03,5.879534E+02,9.364189E-02,4.115671E-02,2.021337E+03,3.369227E+02,1.238732E-01,2.358737E-02,2.021337E+03,4.160762E+02,1.238732E-01,2.912894E-02,2.013737E+03,3.672556E+02,1.234075E-01,2.571155E-02 
08:45:00,2.013628E+03,1.192566E+03,1.234009E-01,8.349809E-02,1.527813E+03,6.042888E+02,9.363475E-02,4.230039E-02,2.021228E+03,3.636970E+02,1.238666E-01,2.546213E-02,2.021228E+03,4.340886E+02,1.238666E-01,3.038971E-02,2.013628E+03,4.195118E+02,1.234009E-01,2.937088E-02 
09:00:00,2.013537E+03,1.258374E+03,1.233954E-01,8.810221E-02,1.527704E+03,6.206477E+02,9.362841E-02,4.344570E-02,2.021136E+03,3.896722E+02,1.238611E-01,2.728090E-02,2.021136E+03,4.550061E+02,1.238611E-01,3.185406E-02,2.013537E+03,4.806742E+02,1.233954E-01,3.365411E-02 
09:15:00,2.013459E+03,1.314140E+03,1.233907E-01,9.200353E-02,1.527609E+03,6.369675E+02,9.362282E-02,4.458826E-02,2.021059E+03,4.146577E+02,1.238564E-01,2.903030E-02,2.021059E+03,4.765081E+02,1.238564E-01,3.335943E-02,2.013459E+03,5.464956E+02,1.233907E-01,3.826386E-02 
09:30:00,2.013394E+03,1.359608E+03,1.233867E-01,9.518423E-02,1.527526E+03,6.532847E+02,9.361791E-02,4.573062E-02,2.020994E+03,4.388199E+02,1.238525E-01,3.072199E-02,2.020994E+03,4.977667E+02,1.238525E-01,3.484778E-02,2.013394E+03,6.130508E+02,1.233867E-01,4.292519E-02 
09:45:00,2.013339E+03,1.394544E+03,1.233834E-01,9.762796E-02,1.527454E+03,6.696030E+02,9.361363E-02,4.687305E-02,2.020938E+03,4.622051E+02,1.238491E-01,3.235920E-02,2.020938E+03,5.183453E+02,1.238491E-01,3.628853E-02,2.013339E+03,6.759438E+02,1.233834E-01,4.732992E-02 
10:00:00,2.013291E+03,1.419019E+03,1.233805E-01,9.933979E-02,1.527391E+03,6.858859E+02,9.360988E-02,4.801298E-02,2.020891E+03,4.848082E+02,1.238462E-01,3.394160E-02,2.020891E+03,5.382032E+02,1.238462E-01,3.767880E-02,2.013291E+03,7.340136E+02,1.233805E-01,5.139677E-02 
10:15:00,2.013250E+03,1.433432E+03,1.233779E-01,1.003475E-01,1.527337E+03,7.020751E+02,9.360662E-02,4.914634E-02,2.020850E+03,5.066073E+02,1.238437E-01,3.546767E-02,2.020850E+03,5.572498E+02,1.238437E-01,3.901223E-02,2.013250E+03,7.859342E+02,1.233779E-01,5.503253E-02 
10:30:00,2.013214E+03,1.438310E+03,1.233758E-01,1.006880E-01,1.527290E+03,7.180994E+02,9.360378E-02,5.026815E-02,2.020814E+03,5.275279E+02,1.238415E-01,3.693221E-02,2.020814E+03,5.754228E+02,1.238415E-01,4.028446E-02,2.013214E+03,8.360494E+02,1.233758E-01,5.854153E-02 
10:45:00,2.013183E+03,1.433839E+03,1.233739E-01,1.003742E-01,1.527249E+03,7.338784E+02,9.360131E-02,5.137277E-02,2.020783E+03,5.474184E+02,1.238396E-01,3.832462E-02,2.020783E+03,5.926508E+02,1.238396E-01,4.149052E-02,2.013183E+03,8.863845E+02,1.233739E-01,6.206490E-02 
11:00:00,2.013156E+03,1.419298E+03,1.233722E-01,9.935571E-02,1.527213E+03,7.493252E+02,9.359916E-02,5.245412E-02,2.020756E+03,5.663793E+02,1.238379E-01,3.965194E-02,2.020756E+03,6.088993E+02,1.238379E-01,4.262796E-02,2.013156E+03,9.368740E+02,1.233722E-01,6.559831E-02 
11:15:00,2.013133E+03,1.392634E+03,1.233708E-01,9.748862E-02,1.527182E+03,7.642321E+02,9.359728E-02,5.349766E-02,2.020733E+03,5.842304E+02,1.238365E-01,4.090153E-02,2.020733E+03,6.239758E+02,1.238365E-01,4.368335E-02,2.013133E+03,9.904239E+02,1.233708E-01,6.934571E-02 
11:30:00,2.013112E+03,1.352425E+03,1.233695E-01,9.467349E-02,1.527155E+03,7.784654E+02,9.359565E-02,5.449403E-02,2.020712E+03,6.009797E+02,1.238352E-01,4.207398E-02,2.020712E+03,6.379428E+02,1.238352E-01,4.466105E-02,2.013112E+03,1.042748E+03,1.233695E-01,7.300664E-02 
11:45:00,2.013094E+03,1.300862E+03,1.233684E-01,9.106365E-02,1.527131E+03,7.918562E+02,9.359422E-02,5.543141E-02,2.020694E+03,6.166991E+02,1.238341E-01,4.317434E-02,2.020694E+03,6.509311E+02,1.238341E-01,4.557023E-02,2.013094E+03,1.093194E+03,1.233684E-01,7.653651E-02 
12:00:00,2.013078E+03,1.234924E+03,1.233674E-01,8.644759E-02,1.527111E+03,8.042093E+02,9.359297E-02,5.629613E-02,2.020678E+03,6.315349E+02,1.238331E-01,4.421286E-02,2.020678E+03,6.627234E+02,1.238331E-01,4.639570E-02,2.013078E+03,1.141274E+03,1.233674E-01,7.990084E-02 
12:15:00,2.013064E+03,1.166035E+03,1.233665E-01,8.162497E-02,1.527093E+03,8.154546E+02,9.359188E-02,5.708328E-02,2.020663E+03,6.480194E+02,1.238323E-01,4.536679E-02,2.020663E+03,6.735653E+02,1.238323E-01,4.715467E-02,2.013064E+03,1.184963E+03,1.233665E-01,8.295791E-02 
12:30:00,2.013051E+03,1.104039E+03,1.233658E-01,7.728489E-02,1.527077E+03,8.255733E+02,9.359092E-02,5.779154E-02,2.020651E+03,6.746199E+02,1.238315E-01,4.722900E-02,2.020651E+03,6.834561E+02,1.238315E-01,4.784710E-02,2.013051E+03,1.223531E+03,1.233658E-01,8.565668E-02 
12:45:00,2.013040E+03,1.052017E+03,1.233651E-01,7.364315E-02,1.527063E+03,8.347995E+02,9.359008E-02,5.843732E-02,2.020640E+03,7.152804E+02,1.238308E-01,5.007585E-02,2.020640E+03,6.923404E+02,1.238308E-01,4.846911E-02,2.013040E+03,1.256692E+03,1.233651E-01,8.797712E-02 
13:00:00,2.013030E+03,1.017707E+03,1.233645E-01,7.124134E-02,1.527051E+03,8.436240E+02,9.358934E-02,5.905496E-02,2.020630E+03,7.708151E+02,1.238302E-01,5.396463E-02,2.020630E+03,7.005750E+02,1.238302E-01,4.904572E-02,2.013030E+03,1.284377E+03,1.233645E-01,8.991428E-02 
13:15:00,2.013021E+03,9.949173E+02,1.233639E-01,6.964634E-02,1.527041E+03,8.526337E+02,9.358869E-02,5.968557E-02,2.020621E+03,8.395029E+02,1.238297E-01,5.877481E-02,2.020621E+03,7.083174E+02,1.238297E-01,4.958788E-02,2.013021E+03,1.306554E+03,1.233639E-01,9.146604E-02 
13:30:00,2.013013E+03,9.780938E+02,1.233634E-01,6.846908E-02,1.527031E+03,8.623604E+02,9.358812E-02,6.036639E-02,2.020613E+03,9.147303E+02,1.238292E-01,6.404284E-02,2.020613E+03,7.159267E+02,1.238292E-01,5.012067E-02,2.013013E+03,1.323276E+03,1.233634E-01,9.263603E-02 
13:45:00,2.013006E+03,9.648786E+02,1.233630E-01,6.754440E-02,1.527023E+03,8.730817E+02,9.358761E-02,6.111685E-02,2.020606E+03,9.947320E+02,1.238287E-01,6.964469E-02,2.020606E+03,7.236929E+02,1.238287E-01,5.066440E-02,2.013006E+03,1.334487E+03,1.233630E-01,9.342032E-02 
14:00:00,2.013000E+03,9.540518E+02,1.233626E-01,6.678684E-02,1.527016E+03,8.847835E+02,9.358716E-02,6.193598E-02,2.020600E+03,1.080070E+03,1.238284E-01,7.561920E-02,2.020600E+03,7.315478E+02,1.238284E-01,5.121424E-02,2.013000E+03,1.340000E+03,1.233626E-01,9.380580E-02 
14:15:00,2.012994E+03,9.446113E+02,1.233623E-01,6.612625E-02,1.527009E+03,8.971845E+02,9.358676E-02,6.280408E-02,2.020594E+03,1.169220E+03,1.238280E-01,8.185964E-02,2.020594E+03,7.391391E+02,1.238280E-01,5.174564E-02,2.012994E+03,1.339338E+03,1.233623E-01,9.375907E-02 
14:30:00,2.012989E+03,9.359287E+02,1.233619E-01,6.551864E-02,1.527003E+03,9.099670E+02,9.358640E-02,6.369890E-02,2.020589E+03,1.259764E+03,1.238277E-01,8.819728E-02,2.020589E+03,7.462226E+02,1.238277E-01,5.224151E-02,2.012989E+03,1.332304E+03,1.233619E-01,9.326640E-02 
14:45:00,2.012984E+03,9.275608E+02,1.233617E-01,6.493302E-02,1.526998E+03,9.227943E+02,9.358608E-02,6.459687E-02,2.020584E+03,1.348576E+03,1.238274E-01,9.441345E-02,2.020584E+03,7.525644E+02,1.238274E-01,5.268550E-02,2.012984E+03,1.319213E+03,1.233617E-01,9.234971E-02 
15:00:00,2.012980E+03,9.191612E+02,1.233614E-01,6.434514E-02,1.526993E+03,9.353629E+02,9.358580E-02,6.547673E-02,2.020580E+03,1.432584E+03,1.238271E-01,1.002932E-01,2.020580E+03,7.578899E+02,1.238271E-01,5.305839E-02,2.012980E+03,1.300815E+03,1.233614E-01,9.106170E-02 
15:15:00,2.012976E+03,9.102916E+02,1.233612E-01,6.372433E-02,1.526989E+03,9.473680E+02,9.358555E-02,6.631714E-02,2.020576E+03,1.510341E+03,1.238269E-01,1.057354E-01,2.020576E+03,7.621841E+02,1.238269E-01,5.335914E-02,2.012976E+03,1.275232E+03,1.233612E-01,8.927079E-02 
15:30:00,2.012973E+03,9.007763E+02,1.233609E-01,6.305828E-02,1.526985E+03,9.585721E+02,9.358532E-02,6.710146E-02,2.020572E+03,1.580270E+03,1.238267E-01,1.106295E-01,2.020572E+03,7.653637E+02,1.238267E-01,5.358174E-02,2.012973E+03,1.241982E+03,1.233609E-01,8.694307E-02 
15:45:00,2.012969E+03,8.904123E+02,1.233607E-01,6.233280E-02,1.526982E+03,9.687677E+02,9.358511E-02,6.781519E-02,2.020569E+03,1.640980E+03,1.238265E-01,1.148782E-01,2.020569E+03,7.673427E+02,1.238265E-01,5.372021E-02,2.012969E+03,1.200586E+03,1.233607E-01,8.404509E-02 
16:00:00,2.012966E+03,8.790267E+02,1.233606E-01,6.153579E-02,1.526979E+03,9.777763E+02,9.358493E-02,6.844580E-02,2.020566E+03,1.691363E+03,1.238263E-01,1.184041E-01,2.020566E+03,7.681111E+02,1.238263E-01,5.377385E-02,2.012966E+03,1.151239E+03,1.233606E-01,8.059031E-02 
16:15:00,2.012964E+03,8.669158E+02,1.233604E-01,6.068799E-02,1.526976E+03,9.855878E+02,9.358476E-02,6.899259E-02,2.020564E+03,1.730999E+03,1.238261E-01,1.211777E-01,2.020564E+03,7.677208E+02,1.238261E-01,5.374626E-02,2.012964E+03,1.098856E+03,1.233604E-01,7.692292E-02 
16:30:00,2.012961E+03,8.535310E+02,1.233603E-01,5.975101E-02,1.526974E+03,9.921035E+02,9.358461E-02,6.944866E-02,2.020561E+03,1.757302E+03,1.238260E-01,1.230180E-01,2.020561E+03,7.665312E+02,1.238260E-01,5.366278E-02,2.012961E+03,1.048039E+03,1.233603E-01,7.336524E-02 
16:45:00,2.012959E+03,8.389305E+02,1.233601E-01,5.872892E-02,1.526972E+03,9.972676E+02,9.358447E-02,6.981011E-02,2.020559E+03,1.770217E+03,1.238259E-01,1.239213E-01,2.020559E+03,7.671217E+02,1.238259E-01,5.370397E-02,2.012959E+03,1.002383E+03,1.233601E-01,7.016905E-02 
