Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
19:00:00,1.144388E+01,1.540372E+00,2.713878E+05,2.714011E+04 
19:15:00,1.144388E+01,1.348207E+00,2.713878E+05,2.340411E+04 
19:30:00,1.144388E+01,1.168958E+00,2.713878E+05,1.998880E+04 
19:45:00,1.144388E+01,1.012162E+00,2.713878E+05,1.704474E+04 
20:00:00,1.144388E+01,8.901223E-01,2.713878E+05,1.475838E+04 
20:15:00,1.144388E+01,8.031168E-01,2.713878E+05,1.314513E+04 
20:30:00,1.144388E+01,7.340969E-01,2.713878E+05,1.185942E+04 
20:45:00,1.144388E+01,6.740025E-01,2.713878E+05,1.074534E+04 
21:00:00,1.144388E+01,6.201800E-01,2.713878E+05,9.755466E+03 
21:15:00,1.144388E+01,5.708913E-01,2.713878E+05,8.858823E+03 
21:30:00,1.144388E+01,5.250530E-01,2.713878E+05,8.035936E+03 
21:45:00,1.144388E+01,4.818733E-01,2.713878E+05,7.272660E+03 
22:00:00,1.144388E+01,4.408167E-01,2.713878E+05,6.559329E+03 
22:15:00,1.144388E+01,4.018363E-01,2.713878E+05,5.912879E+03 
22:30:00,1.144388E+01,3.646248E-01,2.713878E+05,5.305053E+03 
22:45:00,1.144388E+01,3.290703E-01,2.713878E+05,4.733363E+03 
23:00:00,1.144388E+01,2.950710E-01,2.713878E+05,4.195541E+03 
23:15:00,1.144388E+01,2.622893E-01,2.713878E+05,3.686070E+03 
23:30:00,1.144388E+01,2.306134E-01,2.713878E+05,3.202794E+03 
23:45:00,1.144388E+01,2.007613E-01,2.713878E+05,2.755017E+03 
24:00:00,1.144388E+01,1.729990E-01,2.713878E+05,2.345443E+03 
Coinc Peak   ,1.144388E+01,2.506553E+00,2.713878E+05,7.348696E+04 
NonCoinc Peak,1.144388E+01,3.722557E+00,2.713878E+05,7.348696E+04 
