Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
08:45:00,1.350248E+01,3.778959E+00,3.202069E+05,5.917552E+04 
09:00:00,1.350248E+01,4.114237E+00,3.202069E+05,6.627164E+04 
09:15:00,1.350248E+01,4.448620E+00,3.202069E+05,7.344371E+04 
09:30:00,1.350248E+01,4.772591E+00,3.202069E+05,8.070817E+04 
09:45:00,1.350248E+01,5.082815E+00,3.202069E+05,8.799474E+04 
10:00:00,1.350248E+01,5.372687E+00,3.202069E+05,9.516989E+04 
10:15:00,1.350248E+01,5.645505E+00,3.202069E+05,1.020022E+05 
10:30:00,1.350248E+01,5.905813E+00,3.202069E+05,1.087973E+05 
10:45:00,1.350248E+01,6.139646E+00,3.202069E+05,1.152797E+05 
11:00:00,1.350248E+01,6.350636E+00,3.202069E+05,1.214908E+05 
11:15:00,1.350248E+01,6.520120E+00,3.202069E+05,1.262728E+05 
11:30:00,1.350248E+01,6.629976E+00,3.202069E+05,1.299660E+05 
11:45:00,1.350248E+01,6.683289E+00,3.202069E+05,1.325893E+05 
12:00:00,1.350248E+01,6.678405E+00,3.202069E+05,1.340694E+05 
12:15:00,1.350248E+01,6.651202E+00,3.202069E+05,1.347798E+05 
12:30:00,1.350248E+01,6.647439E+00,3.202069E+05,1.359593E+05 
12:45:00,1.350248E+01,6.703926E+00,3.202069E+05,1.383811E+05 
13:00:00,1.350248E+01,6.834921E+00,3.202069E+05,1.423763E+05 
13:15:00,1.350248E+01,7.047486E+00,3.202069E+05,1.476363E+05 
13:30:00,1.350248E+01,7.299523E+00,3.202069E+05,1.537780E+05 
13:45:00,1.350248E+01,7.571491E+00,3.202069E+05,1.604015E+05 
14:00:00,1.350248E+01,7.845034E+00,3.202069E+05,1.671228E+05 
14:15:00,1.350248E+01,8.087873E+00,3.202069E+05,1.722960E+05 
14:30:00,1.350248E+01,8.306090E+00,3.202069E+05,1.769447E+05 
14:45:00,1.350248E+01,8.490262E+00,3.202069E+05,1.808681E+05 
15:00:00,1.350248E+01,8.638980E+00,3.202069E+05,1.840362E+05 
15:15:00,1.350248E+01,8.746169E+00,3.202069E+05,1.850805E+05 
15:30:00,1.350248E+01,8.809382E+00,3.202069E+05,1.851700E+05 
15:45:00,1.350248E+01,8.828450E+00,3.202069E+05,1.843199E+05 
16:00:00,1.350248E+01,8.802802E+00,3.202069E+05,1.825372E+05 
16:15:00,1.350248E+01,8.740151E+00,3.202069E+05,1.795869E+05 
16:30:00,1.350248E+01,8.642982E+00,3.202069E+05,1.759576E+05 
16:45:00,1.350248E+01,8.525146E+00,3.202069E+05,1.719481E+05 
17:00:00,1.350248E+01,8.398176E+00,3.202069E+05,1.678007E+05 
17:15:00,1.350248E+01,8.262608E+00,3.202069E+05,1.631408E+05 
17:30:00,1.350248E+01,8.116868E+00,3.202069E+05,1.583465E+05 
17:45:00,1.350248E+01,7.945839E+00,3.202069E+05,1.531337E+05 
18:00:00,1.350248E+01,7.733368E+00,3.202069E+05,1.472127E+05 
18:15:00,1.350248E+01,7.453175E+00,3.202069E+05,1.392389E+05 
18:30:00,1.350248E+01,7.103687E+00,3.202069E+05,1.301936E+05 
18:45:00,1.350248E+01,6.687276E+00,3.202069E+05,1.201931E+05 
19:00:00,1.350248E+01,6.201170E+00,3.202069E+05,1.092596E+05 
19:15:00,1.350248E+01,5.678830E+00,3.202069E+05,9.858128E+04 
19:30:00,1.350248E+01,5.163065E+00,3.202069E+05,8.828676E+04 
19:45:00,1.350248E+01,4.690877E+00,3.202069E+05,7.899401E+04 
20:00:00,1.350248E+01,4.294874E+00,3.202069E+05,7.120972E+04 
20:15:00,1.350248E+01,3.982505E+00,3.202069E+05,6.518420E+04 
20:30:00,1.350248E+01,3.728431E+00,3.202069E+05,6.023322E+04 
20:45:00,1.350248E+01,3.507817E+00,3.202069E+05,5.592367E+04 
21:00:00,1.350248E+01,3.310062E+00,3.202069E+05,5.206746E+04 
21:15:00,1.350248E+01,3.129365E+00,3.202069E+05,4.856001E+04 
21:30:00,1.350248E+01,2.962165E+00,3.202069E+05,4.533594E+04 
21:45:00,1.350248E+01,2.806038E+00,3.202069E+05,4.235005E+04 
22:00:00,1.350248E+01,2.658361E+00,3.202069E+05,3.955626E+04 
22:15:00,1.350248E+01,2.518453E+00,3.202069E+05,3.705815E+04 
22:30:00,1.350248E+01,2.385490E+00,3.202069E+05,3.470733E+04 
22:45:00,1.350248E+01,2.258716E+00,3.202069E+05,3.248948E+04 
23:00:00,1.350248E+01,2.137521E+00,3.202069E+05,3.039288E+04 
23:15:00,1.350248E+01,2.020860E+00,3.202069E+05,2.840006E+04 
23:30:00,1.350248E+01,1.908335E+00,3.202069E+05,2.650325E+04 
23:45:00,1.350248E+01,1.799749E+00,3.202069E+05,2.469769E+04 
24:00:00,1.350248E+01,1.695517E+00,3.202069E+05,2.298706E+04 
Coinc Peak   ,1.350248E+01,8.828450E+00,3.202069E+05,2.280577E+05 
NonCoinc Peak,1.350248E+01,1.160820E+01,3.202069E+05,2.280577E+05 
