Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
12:45:00,4.705484E+00,3.449636E+00,4.255512E+04,5.166664E+04 
13:00:00,4.705484E+00,3.511651E+00,4.255512E+04,5.319535E+04 
13:15:00,4.705484E+00,3.620302E+00,4.255512E+04,5.522775E+04 
13:30:00,4.705484E+00,3.765728E+00,4.255512E+04,5.784827E+04 
13:45:00,4.705484E+00,3.939748E+00,4.255512E+04,6.094216E+04 
14:00:00,4.705484E+00,4.112421E+00,4.255512E+04,6.405223E+04 
14:15:00,4.705484E+00,4.286898E+00,4.255512E+04,6.676976E+04 
14:30:00,4.705484E+00,4.449962E+00,4.255512E+04,6.930953E+04 
14:45:00,4.705484E+00,4.588831E+00,4.255512E+04,7.147245E+04 
15:00:00,4.705484E+00,4.718310E+00,4.255512E+04,7.348913E+04 
15:15:00,4.705484E+00,4.824867E+00,4.255512E+04,7.453063E+04 
15:30:00,4.705484E+00,4.909146E+00,4.255512E+04,7.520354E+04 
15:45:00,4.705484E+00,4.967306E+00,4.255512E+04,7.545810E+04 
16:00:00,4.705484E+00,4.995565E+00,4.255512E+04,7.524735E+04 
16:15:00,4.705484E+00,4.992523E+00,4.255512E+04,7.434867E+04 
16:30:00,4.705484E+00,4.955939E+00,4.255512E+04,7.295727E+04 
16:45:00,4.705484E+00,4.888515E+00,4.255512E+04,7.112961E+04 
17:00:00,4.705484E+00,4.793420E+00,4.255512E+04,6.892711E+04 
17:15:00,4.705484E+00,4.678322E+00,4.255512E+04,6.627309E+04 
17:30:00,4.705484E+00,4.549211E+00,4.255512E+04,6.347269E+04 
17:45:00,4.705484E+00,4.408531E+00,4.255512E+04,6.056850E+04 
18:00:00,4.705484E+00,4.251791E+00,4.255512E+04,5.750716E+04 
18:15:00,4.705484E+00,4.063675E+00,4.255512E+04,5.366123E+04 
18:30:00,4.705484E+00,3.823814E+00,4.255512E+04,4.926907E+04 
18:45:00,4.705484E+00,3.507542E+00,4.255512E+04,4.407051E+04 
19:00:00,4.705484E+00,3.129919E+00,4.255512E+04,3.832337E+04 
19:15:00,4.705484E+00,2.739213E+00,4.255512E+04,3.289607E+04 
19:30:00,4.705484E+00,2.381566E+00,4.255512E+04,2.804159E+04 
19:45:00,4.705484E+00,2.095441E+00,4.255512E+04,2.418043E+04 
20:00:00,4.705484E+00,1.881887E+00,4.255512E+04,2.127409E+04 
20:15:00,4.705484E+00,1.713025E+00,4.255512E+04,1.903595E+04 
20:30:00,4.705484E+00,1.567302E+00,4.255512E+04,1.711541E+04 
20:45:00,4.705484E+00,1.436507E+00,4.255512E+04,1.541102E+04 
21:00:00,4.705484E+00,1.316704E+00,4.255512E+04,1.387272E+04 
21:15:00,4.705484E+00,1.205554E+00,4.255512E+04,1.246996E+04 
21:30:00,4.705484E+00,1.102069E+00,4.255512E+04,1.118775E+04 
21:45:00,4.705484E+00,1.005427E+00,4.255512E+04,1.001345E+04 
22:00:00,4.705484E+00,9.157828E-01,4.255512E+04,8.944657E+03 
22:15:00,4.705484E+00,8.336802E-01,4.255512E+04,8.018130E+03 
22:30:00,4.705484E+00,7.580548E-01,4.255512E+04,7.177475E+03 
22:45:00,4.705484E+00,6.882030E-01,4.255512E+04,6.413231E+03 
23:00:00,4.705484E+00,6.227879E-01,4.255512E+04,5.710550E+03 
23:15:00,4.705484E+00,5.603451E-01,4.255512E+04,5.054236E+03 
23:30:00,4.705484E+00,5.008985E-01,4.255512E+04,4.443165E+03 
23:45:00,4.705484E+00,4.459078E-01,4.255512E+04,3.888725E+03 
24:00:00,4.705484E+00,3.961407E-01,4.255512E+04,3.395497E+03 
Coinc Peak   ,4.705484E+00,4.995565E+00,4.255512E+04,9.887681E+04 
NonCoinc Peak,4.705484E+00,6.966578E+00,4.255512E+04,9.887681E+04 
