Time,THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7::Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7::Des Cool Mass Flow [kg/s] 
02:45:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,2.110715E+02,5.765809E-01,1.477164E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
03:00:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.251736E+02,5.765809E-01,8.760151E-03,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
03:15:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,6.187264E+01,5.765809E-01,4.330096E-03,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
03:30:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,2.041224E+01,5.765809E-01,1.428531E-03,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
03:45:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
04:00:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
04:15:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
04:30:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
04:45:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
05:00:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
05:15:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
05:30:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
05:45:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
06:00:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
06:15:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,5.365363E+01,5.699773E-01,3.794896E-03,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
06:30:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,2.585069E+02,5.699773E-01,1.813330E-02,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
06:45:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,6.958902E+02,5.699773E-01,4.874315E-02,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
