Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
07:15:00,4.916676E-01,2.729680E-03,4.446508E+03,2.228983E+01 
07:30:00,4.916676E-01,4.988647E-03,4.446508E+03,4.254686E+01 
07:45:00,4.916676E-01,9.156409E-03,4.446508E+03,8.141643E+01 
08:00:00,4.916676E-01,1.271169E-02,4.446508E+03,1.176435E+02 
08:15:00,4.916676E-01,1.754283E-02,4.446508E+03,1.694718E+02 
08:30:00,4.916676E-01,2.282204E-02,4.446508E+03,2.297306E+02 
08:45:00,4.916676E-01,2.741638E-02,4.446508E+03,2.871011E+02 
09:00:00,4.916676E-01,3.246659E-02,4.446508E+03,3.531584E+02 
09:15:00,4.916676E-01,3.714191E-02,4.446508E+03,4.174974E+02 
09:30:00,4.916676E-01,4.233934E-02,4.446508E+03,4.912890E+02 
09:45:00,4.916676E-01,4.728324E-02,4.446508E+03,5.658200E+02 
10:00:00,4.916676E-01,5.234730E-02,4.446508E+03,6.454220E+02 
10:15:00,4.916676E-01,5.770332E-02,4.446508E+03,7.299421E+02 
10:30:00,4.916676E-01,6.319608E-02,4.446508E+03,8.196666E+02 
10:45:00,4.916676E-01,6.874614E-02,4.446508E+03,9.136714E+02 
11:00:00,4.916676E-01,7.447669E-02,4.446508E+03,1.013688E+03 
11:15:00,4.916676E-01,8.003000E-02,4.446508E+03,1.106362E+03 
11:30:00,4.916676E-01,8.443069E-02,4.446508E+03,1.185227E+03 
11:45:00,4.916676E-01,8.830613E-02,4.446508E+03,1.258487E+03 
12:00:00,4.916676E-01,9.089549E-02,4.446508E+03,1.314798E+03 
12:15:00,4.916676E-01,9.259621E-02,4.446508E+03,1.355216E+03 
12:30:00,4.916676E-01,9.417970E-02,4.446508E+03,1.394480E+03 
12:45:00,4.916676E-01,9.637558E-02,4.446508E+03,1.443457E+03 
13:00:00,4.916676E-01,9.963659E-02,4.446508E+03,1.509319E+03 
13:15:00,4.916676E-01,1.039678E-01,4.446508E+03,1.586030E+03 
13:30:00,4.916676E-01,1.092121E-01,4.446508E+03,1.677692E+03 
13:45:00,4.916676E-01,1.157065E-01,4.446508E+03,1.789811E+03 
14:00:00,4.916676E-01,1.225666E-01,4.446508E+03,1.909013E+03 
14:15:00,4.916676E-01,1.301409E-01,4.446508E+03,2.026984E+03 
14:30:00,4.916676E-01,1.379585E-01,4.446508E+03,2.148746E+03 
14:45:00,4.916676E-01,1.451610E-01,4.446508E+03,2.260928E+03 
15:00:00,4.916676E-01,1.523843E-01,4.446508E+03,2.373432E+03 
15:15:00,4.916676E-01,1.589995E-01,4.446508E+03,2.456095E+03 
15:30:00,4.916676E-01,1.650322E-01,4.446508E+03,2.528139E+03 
15:45:00,4.916676E-01,1.703289E-01,4.446508E+03,2.587458E+03 
16:00:00,4.916676E-01,1.747427E-01,4.446508E+03,2.632119E+03 
16:15:00,4.916676E-01,1.782003E-01,4.446508E+03,2.653760E+03 
16:30:00,4.916676E-01,1.805704E-01,4.446508E+03,2.658209E+03 
16:45:00,4.916676E-01,1.818375E-01,4.446508E+03,2.645800E+03 
17:00:00,4.916676E-01,1.820805E-01,4.446508E+03,2.618232E+03 
17:15:00,4.916676E-01,1.815517E-01,4.446508E+03,2.571861E+03 
17:30:00,4.916676E-01,1.808502E-01,4.446508E+03,2.523305E+03 
17:45:00,4.916676E-01,1.792759E-01,4.446508E+03,2.463059E+03 
18:00:00,4.916676E-01,1.769178E-01,4.446508E+03,2.392884E+03 
18:15:00,4.916676E-01,1.729628E-01,4.446508E+03,2.283991E+03 
18:30:00,4.916676E-01,1.666574E-01,4.446508E+03,2.147347E+03 
18:45:00,4.916676E-01,1.579932E-01,4.446508E+03,1.985106E+03 
19:00:00,4.916676E-01,1.468575E-01,4.446508E+03,1.798153E+03 
19:15:00,4.916676E-01,1.350258E-01,4.446508E+03,1.621568E+03 
19:30:00,4.916676E-01,1.233969E-01,4.446508E+03,1.452929E+03 
19:45:00,4.916676E-01,1.131577E-01,4.446508E+03,1.305789E+03 
20:00:00,4.916676E-01,1.046723E-01,4.446508E+03,1.183285E+03 
20:15:00,4.916676E-01,9.713602E-02,4.446508E+03,1.079422E+03 
20:30:00,4.916676E-01,9.014923E-02,4.446508E+03,9.844567E+02 
20:45:00,4.916676E-01,8.357299E-02,4.446508E+03,8.965812E+02 
21:00:00,4.916676E-01,7.730663E-02,4.446508E+03,8.144982E+02 
21:15:00,4.916676E-01,7.127971E-02,4.446508E+03,7.373005E+02 
21:30:00,4.916676E-01,6.546419E-02,4.446508E+03,6.645652E+02 
21:45:00,4.916676E-01,5.984989E-02,4.446508E+03,5.960693E+02 
22:00:00,4.916676E-01,5.451116E-02,4.446508E+03,5.324228E+02 
22:15:00,4.916676E-01,4.945845E-02,4.446508E+03,4.756792E+02 
22:30:00,4.916676E-01,4.468559E-02,4.446508E+03,4.230957E+02 
22:45:00,4.916676E-01,4.015509E-02,4.446508E+03,3.741975E+02 
23:00:00,4.916676E-01,3.581101E-02,4.446508E+03,3.283632E+02 
23:15:00,4.916676E-01,3.168271E-02,4.446508E+03,2.857737E+02 
23:30:00,4.916676E-01,2.776896E-02,4.446508E+03,2.463214E+02 
23:45:00,4.916676E-01,2.416595E-02,4.446508E+03,2.107492E+02 
24:00:00,4.916676E-01,2.087021E-02,4.446508E+03,1.788878E+02 
Coinc Peak   ,4.916676E-01,1.820805E-01,4.446508E+03,3.274355E+03 
NonCoinc Peak,4.916676E-01,2.317204E-01,4.446508E+03,3.274355E+03 
