Time,THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9::Des Sens Cool Load [W],THERMAL ZONE 9:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9::Des Cool Mass Flow [kg/s],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8::Des Sens Cool Load [W],THERMAL ZONE 8:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
02:45:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,9.590220E+00,3.036175E-02,6.711622E-04,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,1.396207E+01,9.455811E-03,9.771216E-04,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
03:00:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,4.721932E+00,3.036175E-02,3.304598E-04,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,1.215065E+01,9.455811E-03,8.503515E-04,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
03:15:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,1.557672E+00,3.036175E-02,1.090122E-04,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,1.037247E+01,9.455811E-03,7.259070E-04,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
03:30:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,8.637734E+00,9.455811E-03,6.045034E-04,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
03:45:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,6.964267E+00,9.455811E-03,4.873874E-04,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
04:00:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,5.394173E+00,9.455811E-03,3.775060E-04,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
04:15:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,3.903876E+00,9.455811E-03,2.732089E-04,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
04:30:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,2.379636E+00,9.455811E-03,1.665365E-04,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
04:45:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,1.244294E+00,9.455811E-03,8.708068E-05,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
05:00:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,4.471786E-01,9.455811E-03,3.129536E-05,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
05:15:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
05:30:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
05:45:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
06:00:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
06:15:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
06:30:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
06:45:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
07:00:00,4.953776E+02,1.632639E+01,3.036260E-02,1.144371E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
07:15:00,4.953776E+02,3.389089E+01,3.036260E-02,2.373634E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
07:30:00,4.953776E+02,6.195899E+01,3.036260E-02,4.337954E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
07:45:00,4.953776E+02,9.874212E+01,3.036260E-02,6.912185E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,1.496649E+01,2.545441E-02,1.049910E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
