Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
07:15:00,2.046077E+00,1.503703E+00,4.852204E+04,1.971186E+04 
07:30:00,2.045936E+00,1.536069E+00,4.851868E+04,2.075279E+04 
07:45:00,2.045714E+00,1.569663E+00,4.851341E+04,2.183678E+04 
08:00:00,2.045556E+00,1.603925E+00,4.850967E+04,2.295731E+04 
08:15:00,2.045427E+00,1.639308E+00,4.850662E+04,2.419926E+04 
08:30:00,2.045318E+00,1.676663E+00,4.850402E+04,2.550296E+04 
08:45:00,2.045224E+00,1.716671E+00,4.850179E+04,2.688172E+04 
09:00:00,2.045143E+00,1.758130E+00,4.849988E+04,2.831975E+04 
09:15:00,2.045074E+00,1.799808E+00,4.849823E+04,2.971361E+04 
09:30:00,2.045013E+00,1.841059E+00,4.849680E+04,3.113372E+04 
09:45:00,2.044961E+00,1.881070E+00,4.849555E+04,3.256547E+04 
10:00:00,2.044915E+00,1.919188E+00,4.849446E+04,3.399581E+04 
10:15:00,2.044874E+00,1.955075E+00,4.849349E+04,3.532402E+04 
10:30:00,2.044837E+00,1.988454E+00,4.849262E+04,3.663145E+04 
10:45:00,2.044804E+00,2.019082E+00,4.849184E+04,3.791086E+04 
11:00:00,2.044775E+00,2.046858E+00,4.849114E+04,3.915741E+04 
11:15:00,2.044748E+00,2.070919E+00,4.849051E+04,4.010675E+04 
11:30:00,2.044723E+00,2.090495E+00,4.848993E+04,4.097952E+04 
11:45:00,2.044701E+00,2.104875E+00,4.848940E+04,4.175845E+04 
12:00:00,2.044680E+00,2.113998E+00,4.848891E+04,4.243865E+04 
12:15:00,2.044661E+00,2.120803E+00,4.848846E+04,4.297591E+04 
12:30:00,2.044644E+00,2.129475E+00,4.848804E+04,4.355393E+04 
12:45:00,2.044627E+00,2.143272E+00,4.848765E+04,4.424100E+04 
13:00:00,2.044612E+00,2.163557E+00,4.848728E+04,4.506846E+04 
13:15:00,2.044597E+00,2.188792E+00,4.848694E+04,4.585254E+04 
13:30:00,2.044584E+00,2.215915E+00,4.848662E+04,4.668237E+04 
13:45:00,2.044571E+00,2.243058E+00,4.848632E+04,4.751903E+04 
14:00:00,2.044559E+00,2.269302E+00,4.848603E+04,4.834294E+04 
14:15:00,2.044548E+00,2.293834E+00,4.848576E+04,4.886554E+04 
14:30:00,2.044537E+00,2.316443E+00,4.848550E+04,4.934719E+04 
14:45:00,2.044527E+00,2.336750E+00,4.848526E+04,4.977979E+04 
15:00:00,2.044517E+00,2.354252E+00,4.848503E+04,5.015263E+04 
15:15:00,2.044508E+00,2.368413E+00,4.848481E+04,5.011875E+04 
15:30:00,2.044499E+00,2.378790E+00,4.848460E+04,5.000129E+04 
15:45:00,2.044490E+00,2.384911E+00,4.848440E+04,4.979205E+04 
16:00:00,2.044482E+00,2.386749E+00,4.848421E+04,4.949225E+04 
16:15:00,2.044475E+00,2.385083E+00,4.848402E+04,4.900712E+04 
16:30:00,2.044467E+00,2.380149E+00,4.848385E+04,4.845611E+04 
16:45:00,2.044460E+00,2.373232E+00,4.848368E+04,4.786696E+04 
17:00:00,2.044453E+00,2.365174E+00,4.848352E+04,4.725762E+04 
17:15:00,2.044447E+00,2.356001E+00,4.848336E+04,4.651798E+04 
17:30:00,2.044440E+00,2.345473E+00,4.848322E+04,4.575626E+04 
17:45:00,2.044434E+00,2.332084E+00,4.848307E+04,4.494435E+04 
18:00:00,2.044429E+00,2.314542E+00,4.848294E+04,4.405972E+04 
18:15:00,2.275869E+00,2.290576E+00,5.397147E+04,4.279214E+04 
18:30:00,2.507406E+00,2.259486E+00,5.946229E+04,4.141100E+04 
18:45:00,2.739013E+00,2.221212E+00,6.495477E+04,3.992274E+04 
19:00:00,2.970707E+00,2.174813E+00,7.044932E+04,3.831844E+04 
19:15:00,2.971001E+00,2.123487E+00,7.045629E+04,3.686253E+04 
19:30:00,2.971234E+00,2.071153E+00,7.046180E+04,3.541605E+04 
19:45:00,2.971429E+00,2.021184E+00,7.046643E+04,3.403658E+04 
20:00:00,2.971568E+00,1.976804E+00,7.046972E+04,3.277574E+04 
20:15:00,2.971688E+00,1.938692E+00,7.047257E+04,3.173182E+04 
20:30:00,2.971796E+00,1.905098E+00,7.047515E+04,3.077708E+04 
20:45:00,2.971891E+00,1.874320E+00,7.047740E+04,2.988150E+04 
21:00:00,2.971972E+00,1.845680E+00,7.047931E+04,2.903265E+04 
21:15:00,2.972040E+00,1.818609E+00,7.048093E+04,2.822032E+04 
21:30:00,2.972099E+00,1.792841E+00,7.048232E+04,2.743943E+04 
21:45:00,2.972150E+00,1.768163E+00,7.048352E+04,2.668596E+04 
22:00:00,2.972194E+00,1.744331E+00,7.048459E+04,2.595555E+04 
22:15:00,2.972234E+00,1.684426E+00,7.048553E+04,2.478573E+04 
22:30:00,2.972270E+00,1.623212E+00,7.048637E+04,2.361667E+04 
22:45:00,2.972302E+00,1.560919E+00,7.048713E+04,2.245233E+04 
23:00:00,2.972330E+00,1.499514E+00,7.048781E+04,2.132121E+04 
23:15:00,2.972356E+00,1.475571E+00,7.048843E+04,2.073686E+04 
23:30:00,2.972380E+00,1.454014E+00,7.048899E+04,2.019356E+04 
23:45:00,2.972402E+00,1.433623E+00,7.048951E+04,1.967340E+04 
24:00:00,2.972422E+00,1.413887E+00,7.048999E+04,1.916885E+04 
Coinc Peak   ,2.972672E+00,2.386749E+00,7.049592E+04,5.053280E+04 
NonCoinc Peak,2.972672E+00,2.588401E+00,7.049592E+04,5.053280E+04 
