Time,THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
02:45:00,3.268928E+03,9.747027E+02,2.002587E-01,6.824036E-02,2.640465E+03,9.955626E+01,1.617858E-01,6.967857E-03,3.113076E+03,2.954882E+03,1.907579E-01,2.068450E-01,2.640465E+03,1.154446E+02,1.617858E-01,8.079932E-03,2.381038E+03,9.048260E+02,1.458898E-01,6.334232E-02,3.268928E+03,9.521838E+02,2.002587E-01,6.666383E-02,3.284050E+03,1.062713E+03,2.011851E-01,7.440192E-02,2.394221E+03,9.963239E+02,1.466976E-01,6.974678E-02,6.436147E+02,2.783883E+03,3.944833E-02,1.948281E-01,2.647897E+03,9.530366E+01,1.622412E-01,6.670204E-03,2.394221E+03,8.654304E+02,1.466976E-01,6.058506E-02,2.381038E+03,8.815453E+02,1.458898E-01,6.171287E-02,3.284050E+03,9.347573E+02,2.011851E-01,6.544384E-02,1.443537E+03,9.199200E+02,8.847703E-02,6.438146E-02,2.647897E+03,1.744749E+02,1.622412E-01,1.221178E-02 
03:00:00,3.268940E+03,9.601497E+02,2.002595E-01,6.722149E-02,2.640469E+03,9.045900E+01,1.617861E-01,6.331116E-03,3.113092E+03,2.940630E+03,1.907589E-01,2.058474E-01,2.640469E+03,1.056748E+02,1.617861E-01,7.396115E-03,2.381048E+03,8.938890E+02,1.458905E-01,6.257678E-02,3.268940E+03,9.384518E+02,2.002595E-01,6.570244E-02,3.284063E+03,1.043626E+03,2.011859E-01,7.306557E-02,2.394231E+03,9.801026E+02,1.466982E-01,6.861131E-02,6.436229E+02,2.779734E+03,3.944883E-02,1.945376E-01,2.647902E+03,8.627272E+01,1.622415E-01,6.038109E-03,2.394231E+03,8.567189E+02,1.466982E-01,5.997535E-02,2.381048E+03,8.717456E+02,1.458905E-01,6.102696E-02,3.284063E+03,9.218570E+02,2.011859E-01,6.454068E-02,1.443540E+03,9.151612E+02,8.847723E-02,6.404824E-02,2.647902E+03,1.612300E+02,1.622415E-01,1.128468E-02 
03:15:00,3.268952E+03,9.459375E+02,2.002603E-01,6.622648E-02,2.640473E+03,8.162860E+01,1.617863E-01,5.713059E-03,3.113107E+03,2.926487E+03,1.907598E-01,2.048574E-01,2.640473E+03,9.621704E+01,1.617863E-01,6.734137E-03,2.381058E+03,8.833551E+02,1.458910E-01,6.183947E-02,3.268952E+03,9.250270E+02,2.002603E-01,6.476256E-02,3.284075E+03,1.025119E+03,2.011867E-01,7.176988E-02,2.394240E+03,9.645319E+02,1.466988E-01,6.752137E-02,6.436310E+02,2.775703E+03,3.944933E-02,1.942553E-01,2.647905E+03,7.751415E+01,1.622417E-01,5.425082E-03,2.394240E+03,8.483581E+02,1.466988E-01,5.939021E-02,2.381058E+03,8.623251E+02,1.458910E-01,6.036761E-02,3.284075E+03,9.092281E+02,2.011867E-01,6.365653E-02,1.443543E+03,9.106233E+02,8.847742E-02,6.373049E-02,2.647905E+03,1.485245E+02,1.622417E-01,1.039535E-02 
03:30:00,3.268964E+03,9.320569E+02,2.002610E-01,6.525469E-02,2.640477E+03,7.304933E+01,1.617865E-01,5.112585E-03,3.113122E+03,2.912457E+03,1.907607E-01,2.038754E-01,2.640477E+03,8.705147E+01,1.617865E-01,6.092617E-03,2.381067E+03,8.732164E+02,1.458916E-01,6.112983E-02,3.268964E+03,9.119032E+02,2.002610E-01,6.384376E-02,3.284086E+03,1.007168E+03,2.011874E-01,7.051313E-02,2.394250E+03,9.495839E+02,1.466993E-01,6.647503E-02,6.436388E+02,2.771791E+03,3.944981E-02,1.939814E-01,2.647909E+03,6.901118E+01,1.622419E-01,4.829950E-03,2.394250E+03,8.403574E+02,1.466993E-01,5.883029E-02,2.381067E+03,8.532841E+02,1.458916E-01,5.973484E-02,3.284086E+03,8.968667E+02,2.011874E-01,6.279110E-02,1.443546E+03,9.062870E+02,8.847759E-02,6.342688E-02,2.647909E+03,1.363234E+02,1.622419E-01,9.541334E-03 
03:45:00,3.268975E+03,9.184983E+02,2.002616E-01,6.430543E-02,2.640480E+03,6.470602E+01,1.617867E-01,4.528630E-03,3.113137E+03,2.898545E+03,1.907616E-01,2.029016E-01,2.640480E+03,7.815987E+01,1.617867E-01,5.470279E-03,2.381076E+03,8.634667E+02,1.458922E-01,6.044742E-02,3.268975E+03,8.990731E+02,2.002616E-01,6.294552E-02,3.284097E+03,9.897508E+02,2.011880E-01,6.929369E-02,2.394259E+03,9.352330E+02,1.466999E-01,6.547049E-02,6.436464E+02,2.768005E+03,3.945027E-02,1.937164E-01,2.647913E+03,6.074770E+01,1.622421E-01,4.251585E-03,2.394259E+03,8.327319E+02,1.466999E-01,5.829666E-02,2.381076E+03,8.446250E+02,1.458922E-01,5.912882E-02,3.284097E+03,8.847669E+02,2.011880E-01,6.194399E-02,1.443549E+03,9.021346E+02,8.847776E-02,6.313615E-02,2.647913E+03,1.245942E+02,1.622421E-01,8.720359E-03 
04:00:00,3.268985E+03,9.052534E+02,2.002623E-01,6.337815E-02,2.640483E+03,5.658556E+01,1.617869E-01,3.960277E-03,3.113150E+03,2.884755E+03,1.907625E-01,2.019364E-01,2.640483E+03,6.952634E+01,1.617869E-01,4.866008E-03,2.381084E+03,8.541028E+02,1.458927E-01,5.979204E-02,3.268985E+03,8.865304E+02,2.002623E-01,6.206740E-02,3.284108E+03,9.728447E+02,2.011887E-01,6.811007E-02,2.394267E+03,9.214558E+02,1.467004E-01,6.450611E-02,6.436539E+02,2.764350E+03,3.945073E-02,1.934605E-01,2.647916E+03,5.270976E+01,1.622423E-01,3.689010E-03,2.394267E+03,8.255097E+02,1.467004E-01,5.779129E-02,2.381084E+03,8.363565E+02,1.458927E-01,5.855015E-02,3.284108E+03,8.729242E+02,2.011887E-01,6.111489E-02,1.443551E+03,8.981497E+02,8.847792E-02,6.285716E-02,2.647916E+03,1.133077E+02,1.622423E-01,7.930369E-03 
04:15:00,3.268996E+03,8.926083E+02,2.002629E-01,6.249285E-02,2.640486E+03,4.889173E+01,1.617871E-01,3.421789E-03,3.113164E+03,2.871365E+03,1.907633E-01,2.009991E-01,2.640486E+03,6.135230E+01,1.617871E-01,4.293902E-03,2.381092E+03,8.453265E+02,1.458932E-01,5.917779E-02,3.268996E+03,8.745628E+02,2.002629E-01,6.122954E-02,3.284118E+03,9.567242E+02,2.011893E-01,6.698144E-02,2.394275E+03,9.084334E+02,1.467009E-01,6.359457E-02,6.436611E+02,2.760839E+03,3.945117E-02,1.932148E-01,2.647919E+03,4.510041E+01,1.622425E-01,3.156437E-03,2.394275E+03,8.189443E+02,1.467009E-01,5.733194E-02,2.381092E+03,8.286964E+02,1.458932E-01,5.801410E-02,3.284118E+03,8.616280E+02,2.011893E-01,6.032404E-02,1.443554E+03,8.943180E+02,8.847807E-02,6.258890E-02,2.647919E+03,1.026523E+02,1.622425E-01,7.184561E-03 
04:30:00,3.269005E+03,8.805590E+02,2.002635E-01,6.164928E-02,2.640489E+03,4.161750E+01,1.617873E-01,2.912672E-03,3.113177E+03,2.858378E+03,1.907641E-01,2.000901E-01,2.640489E+03,5.362909E+01,1.617873E-01,3.753354E-03,2.381100E+03,8.371437E+02,1.458937E-01,5.860512E-02,3.269005E+03,8.631668E+02,2.002635E-01,6.043171E-02,3.284128E+03,9.413742E+02,2.011899E-01,6.590677E-02,2.394283E+03,8.961489E+02,1.467014E-01,6.273470E-02,6.436681E+02,2.757490E+03,3.945160E-02,1.929804E-01,2.647922E+03,3.791191E+01,1.622427E-01,2.653323E-03,2.394283E+03,8.131711E+02,1.467014E-01,5.692812E-02,2.381100E+03,8.216769E+02,1.458937E-01,5.752293E-02,3.284128E+03,8.508763E+02,2.011899E-01,5.957133E-02,1.443556E+03,8.906278E+02,8.847821E-02,6.233055E-02,2.647922E+03,9.260782E+01,1.622427E-01,6.481520E-03 
04:45:00,3.269014E+03,8.691038E+02,2.002641E-01,6.084731E-02,2.640492E+03,3.475738E+01,1.617875E-01,2.432543E-03,3.113189E+03,2.845800E+03,1.907648E-01,1.992098E-01,2.640492E+03,4.634917E+01,1.617875E-01,3.243836E-03,2.381108E+03,8.295689E+02,1.458941E-01,5.807503E-02,3.269014E+03,8.523422E+02,2.002641E-01,5.967390E-02,3.284137E+03,9.267822E+02,2.011905E-01,6.488518E-02,2.394291E+03,8.845886E+02,1.467018E-01,6.192554E-02,6.436749E+02,2.754344E+03,3.945202E-02,1.927601E-01,2.647924E+03,3.113815E+01,1.622429E-01,2.179241E-03,2.394291E+03,8.081796E+02,1.467018E-01,5.657919E-02,2.381108E+03,8.153687E+02,1.458941E-01,5.708161E-02,3.284137E+03,8.406704E+02,2.011905E-01,5.885684E-02,1.443558E+03,8.870701E+02,8.847834E-02,6.208148E-02,2.647924E+03,8.315584E+01,1.622429E-01,5.819954E-03 
05:00:00,3.269023E+03,8.586880E+02,2.002646E-01,6.011813E-02,2.640495E+03,3.028454E+01,1.617876E-01,2.119494E-03,3.113201E+03,2.833663E+03,1.907656E-01,1.983602E-01,2.640495E+03,4.043771E+01,1.617876E-01,2.830097E-03,2.381115E+03,8.229817E+02,1.458946E-01,5.761411E-02,3.269023E+03,8.429495E+02,2.002646E-01,5.901635E-02,3.284146E+03,9.134053E+02,2.011910E-01,6.394866E-02,2.394298E+03,8.741899E+02,1.467023E-01,6.119770E-02,6.436816E+02,2.751437E+03,3.945243E-02,1.925567E-01,2.647927E+03,2.627503E+01,1.622430E-01,1.838879E-03,2.394298E+03,8.039956E+02,1.467023E-01,5.628684E-02,2.381115E+03,8.104789E+02,1.458946E-01,5.673967E-02,3.284146E+03,8.316577E+02,2.011910E-01,5.822590E-02,1.443560E+03,8.836644E+02,8.847847E-02,6.184307E-02,2.647927E+03,7.521255E+01,1.622430E-01,5.263987E-03 
05:15:00,3.269032E+03,8.506918E+02,2.002651E-01,5.955836E-02,2.640497E+03,3.982559E+01,1.617878E-01,2.787222E-03,3.113212E+03,2.822815E+03,1.907663E-01,1.976010E-01,2.640497E+03,3.771642E+01,1.617878E-01,2.639631E-03,2.381122E+03,8.183256E+02,1.458950E-01,5.728844E-02,3.269032E+03,8.404366E+02,2.002651E-01,5.884050E-02,3.284154E+03,9.026852E+02,2.011915E-01,6.319818E-02,2.394305E+03,8.660474E+02,1.467027E-01,6.062783E-02,6.436881E+02,2.748701E+03,3.945283E-02,1.923652E-01,2.647929E+03,2.993553E+01,1.622432E-01,2.095053E-03,2.394305E+03,8.025978E+02,1.467027E-01,5.618933E-02,2.381122E+03,8.101037E+02,1.458950E-01,5.671403E-02,3.284154E+03,8.271008E+02,2.011915E-01,5.790694E-02,1.443562E+03,8.804786E+02,8.847859E-02,6.162004E-02,2.647929E+03,7.055903E+01,1.622432E-01,4.938272E-03 
05:30:00,3.269040E+03,8.456904E+02,2.002656E-01,5.920831E-02,2.640499E+03,7.546030E+01,1.617879E-01,5.281260E-03,3.113223E+03,2.813427E+03,1.907669E-01,1.969439E-01,2.640499E+03,3.925858E+01,1.617879E-01,2.747556E-03,2.381129E+03,8.159355E+02,1.458954E-01,5.712146E-02,3.269040E+03,8.508240E+02,2.002656E-01,5.956800E-02,3.284162E+03,8.952040E+02,2.011920E-01,6.267450E-02,2.394312E+03,8.606329E+02,1.467031E-01,6.024897E-02,6.436944E+02,2.746128E+03,3.945321E-02,1.921851E-01,2.647932E+03,4.775766E+01,1.622433E-01,3.342376E-03,2.394312E+03,8.050984E+02,1.467031E-01,5.636460E-02,2.381129E+03,8.189363E+02,1.458954E-01,5.733295E-02,3.284162E+03,8.296351E+02,2.011920E-01,5.808456E-02,1.443564E+03,8.778965E+02,8.847871E-02,6.143928E-02,2.647932E+03,7.023322E+01,1.622433E-01,4.915457E-03 
05:45:00,3.269048E+03,8.441223E+02,2.002661E-01,5.909869E-02,2.640502E+03,1.389011E+02,1.617881E-01,9.721810E-03,3.113234E+03,2.805821E+03,1.907676E-01,1.964116E-01,2.640502E+03,4.575142E+01,1.617881E-01,3.201975E-03,2.381135E+03,8.160112E+02,1.458958E-01,5.712714E-02,3.269048E+03,8.773964E+02,2.002661E-01,6.142891E-02,3.284170E+03,8.914014E+02,2.011925E-01,6.240842E-02,2.394318E+03,8.582671E+02,1.467035E-01,6.008356E-02,6.437006E+02,2.743822E+03,3.945359E-02,1.920237E-01,2.647934E+03,8.009771E+01,1.622434E-01,5.605878E-03,2.394318E+03,8.127657E+02,1.467035E-01,5.690151E-02,2.381135E+03,8.413497E+02,1.458958E-01,5.890251E-02,3.284170E+03,8.403025E+02,2.011925E-01,5.883172E-02,1.443566E+03,8.766236E+02,8.847882E-02,6.135015E-02,2.647934E+03,7.486267E+01,1.622434E-01,5.239468E-03 
06:00:00,3.269055E+03,8.459125E+02,2.002666E-01,5.922423E-02,2.640504E+03,2.280480E+02,1.617882E-01,1.596225E-02,3.113245E+03,2.800342E+03,1.907682E-01,1.960283E-01,2.640504E+03,5.677048E+01,1.617882E-01,3.973187E-03,2.381142E+03,8.183612E+02,1.458962E-01,5.729203E-02,3.269055E+03,9.217154E+02,2.002666E-01,6.453253E-02,3.284178E+03,8.911589E+02,2.011930E-01,6.239164E-02,2.394324E+03,8.587455E+02,1.467039E-01,6.011727E-02,6.437065E+02,2.741920E+03,3.945396E-02,1.918906E-01,2.647936E+03,1.244842E+02,1.622436E-01,8.712668E-03,2.394324E+03,8.261457E+02,1.467039E-01,5.783812E-02,2.381142E+03,8.791282E+02,1.458962E-01,6.154741E-02,3.284178E+03,8.588978E+02,2.011930E-01,6.013400E-02,1.443568E+03,8.774182E+02,8.847893E-02,6.140571E-02,2.647936E+03,8.394767E+01,1.622436E-01,5.875337E-03 
06:15:00,2.969141E+03,8.953404E+02,1.818934E-01,6.268504E-02,2.455693E+03,3.701605E+02,1.504645E-01,2.591141E-02,2.770820E+03,2.885263E+03,1.697857E-01,2.019730E-01,2.455693E+03,1.075739E+02,1.504645E-01,7.528871E-03,2.196179E+03,8.578494E+02,1.345632E-01,6.005684E-02,2.969141E+03,1.027379E+03,1.818934E-01,7.193145E-02,2.984264E+03,9.387072E+02,1.828198E-01,6.572084E-02,2.209361E+03,8.969904E+02,1.353709E-01,6.279487E-02,6.437124E+02,2.800522E+03,3.945432E-02,1.959918E-01,2.463125E+03,2.103073E+02,1.509199E-01,1.472007E-02,2.209361E+03,8.798386E+02,1.353709E-01,6.159696E-02,2.196179E+03,9.692167E+02,1.345632E-01,6.785413E-02,2.984264E+03,9.279886E+02,1.828198E-01,6.497170E-02,1.443570E+03,9.448905E+02,8.847904E-02,6.612768E-02,2.463125E+03,1.326872E+02,1.509199E-01,9.286633E-03 
06:30:00,2.668864E+03,9.471716E+02,1.635028E-01,6.631594E-02,2.270692E+03,5.138218E+02,1.391314E-01,3.597199E-02,2.427616E+03,2.972886E+03,1.487582E-01,2.081088E-01,2.270692E+03,1.617281E+02,1.391314E-01,1.131975E-02,2.011000E+03,8.991661E+02,1.232192E-01,6.295067E-02,2.668864E+03,1.145286E+03,1.635028E-01,8.018996E-02,2.683988E+03,9.887415E+02,1.644293E-01,6.922587E-02,2.024184E+03,9.374337E+02,1.240270E-01,6.562738E-02,6.437180E+02,2.860523E+03,3.945466E-02,2.001909E-01,2.278125E+03,2.935105E+02,1.395868E-01,2.054540E-02,2.024184E+03,9.370821E+02,1.240270E-01,6.560537E-02,2.011000E+03,1.073333E+03,1.232192E-01,7.514428E-02,2.683988E+03,9.993573E+02,1.644293E-01,6.997075E-02,1.443571E+03,1.018289E+03,8.847914E-02,7.126442E-02,2.278125E+03,1.846186E+02,1.395868E-01,1.292199E-02 
06:45:00,2.368606E+03,1.001455E+03,1.451151E-01,7.011812E-02,2.085674E+03,6.533278E+02,1.277983E-01,4.574286E-02,2.084710E+03,3.063168E+03,1.277492E-01,2.144309E-01,2.085674E+03,2.186544E+02,1.277983E-01,1.530480E-02,1.825829E+03,9.424502E+02,1.118766E-01,6.598189E-02,2.368606E+03,1.273098E+03,1.451151E-01,8.914123E-02,2.383730E+03,1.041200E+03,1.460417E-01,7.290018E-02,1.839013E+03,9.799334E+02,1.126844E-01,6.860365E-02,6.437230E+02,2.921554E+03,3.945496E-02,2.044638E-01,2.093107E+03,3.706017E+02,1.282538E-01,2.594321E-02,1.839013E+03,9.956259E+02,1.126844E-01,6.970435E-02,1.825829E+03,1.188022E+03,1.118766E-01,8.317439E-02,2.383730E+03,1.070928E+03,1.460417E-01,7.498336E-02,1.443572E+03,1.095795E+03,8.847920E-02,7.668889E-02,2.093107E+03,2.391079E+02,1.282538E-01,1.673651E-02 
07:00:00,2.068204E+03,1.057861E+03,1.267205E-01,7.406806E-02,1.900554E+03,7.840189E+02,1.164604E-01,5.489701E-02,1.741659E+03,3.155738E+03,1.067316E-01,2.209129E-01,1.900554E+03,2.776593E+02,1.164604E-01,1.943549E-02,1.640566E+03,9.875940E+02,1.005292E-01,6.914277E-02,2.068204E+03,1.408417E+03,1.267205E-01,9.861662E-02,2.083328E+03,1.095698E+03,1.276471E-01,7.671644E-02,1.653749E+03,1.024231E+03,1.013370E-01,7.170533E-02,6.437260E+02,2.983672E+03,3.945515E-02,2.088154E-01,1.907987E+03,4.392002E+02,1.169158E-01,3.074656E-02,1.653749E+03,1.053382E+03,1.013370E-01,7.374777E-02,1.640566E+03,1.311054E+03,1.005292E-01,9.178824E-02,2.083328E+03,1.140513E+03,1.276471E-01,7.985592E-02,1.443571E+03,1.176570E+03,8.847913E-02,8.234245E-02,1.907987E+03,2.954645E+02,1.169158E-01,2.068184E-02 
07:15:00,2.067634E+03,1.071622E+03,1.266953E-01,7.503147E-02,1.900180E+03,8.658048E+02,1.164431E-01,6.062727E-02,1.740973E+03,3.161992E+03,1.066931E-01,2.213526E-01,1.900180E+03,3.023860E+02,1.164431E-01,2.116726E-02,1.640212E+03,9.995631E+02,1.005123E-01,6.998069E-02,2.067634E+03,1.502663E+03,1.266953E-01,1.052145E-01,2.082757E+03,1.107362E+03,1.276219E-01,7.753296E-02,1.653395E+03,1.034967E+03,1.013201E-01,7.245713E-02,6.437258E+02,2.987092E+03,3.945514E-02,2.090615E-01,1.907613E+03,4.611295E+02,1.168985E-01,3.228306E-02,1.653395E+03,1.072777E+03,1.013201E-01,7.510527E-02,1.640212E+03,1.402890E+03,1.005123E-01,9.821738E-02,2.082757E+03,1.161274E+03,1.276219E-01,8.130901E-02,1.443566E+03,1.195887E+03,8.847883E-02,8.369535E-02,1.907613E+03,3.173383E+02,1.168985E-01,2.221387E-02 
07:30:00,2.067365E+03,1.087524E+03,1.266846E-01,7.614236E-02,1.899950E+03,9.346071E+02,1.164329E-01,6.544573E-02,1.741008E+03,3.169515E+03,1.066963E-01,2.218791E-01,1.899950E+03,3.281945E+02,1.164329E-01,2.297428E-02,1.640031E+03,1.013477E+03,1.005043E-01,7.095332E-02,2.067365E+03,1.598284E+03,1.266846E-01,1.119049E-01,2.082485E+03,1.120959E+03,1.276111E-01,7.848241E-02,1.653212E+03,1.047285E+03,1.013120E-01,7.331838E-02,6.437211E+02,2.991078E+03,3.945485E-02,2.093489E-01,1.907381E+03,4.728691E+02,1.168883E-01,3.310496E-02,1.653212E+03,1.088071E+03,1.013120E-01,7.617430E-02,1.640031E+03,1.496645E+03,1.005043E-01,1.047789E-01,2.082485E+03,1.177383E+03,1.276111E-01,8.243372E-02,1.443556E+03,1.214016E+03,8.847820E-02,8.496557E-02,1.907381E+03,3.400719E+02,1.168883E-01,2.380557E-02 
