Time,THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
02:45:00,6.556015E+03,0.000000E+00,4.015559E-01,0.000000E+00,7.084863E+03,2.722088E+02,4.340888E-01,1.905008E-02,6.556015E+03,0.000000E+00,4.015559E-01,0.000000E+00,6.561310E+03,0.000000E+00,4.018802E-01,0.000000E+00,6.561310E+03,0.000000E+00,4.018802E-01,0.000000E+00 
03:00:00,6.556022E+03,0.000000E+00,4.015563E-01,0.000000E+00,7.084871E+03,2.404075E+02,4.340893E-01,1.682452E-02,6.556022E+03,0.000000E+00,4.015563E-01,0.000000E+00,6.561316E+03,0.000000E+00,4.018807E-01,0.000000E+00,6.561316E+03,0.000000E+00,4.018807E-01,0.000000E+00 
03:15:00,6.556028E+03,0.000000E+00,4.015567E-01,0.000000E+00,7.084879E+03,2.085792E+02,4.340898E-01,1.459708E-02,6.556028E+03,0.000000E+00,4.015567E-01,0.000000E+00,6.561323E+03,0.000000E+00,4.018810E-01,0.000000E+00,6.561323E+03,0.000000E+00,4.018810E-01,0.000000E+00 
03:30:00,6.556034E+03,0.000000E+00,4.015571E-01,0.000000E+00,7.084886E+03,1.768018E+02,4.340902E-01,1.237319E-02,6.556034E+03,0.000000E+00,4.015571E-01,0.000000E+00,6.561328E+03,0.000000E+00,4.018814E-01,0.000000E+00,6.561328E+03,0.000000E+00,4.018814E-01,0.000000E+00 
03:45:00,6.556039E+03,0.000000E+00,4.015574E-01,0.000000E+00,7.084892E+03,1.453018E+02,4.340906E-01,1.016872E-02,6.556039E+03,0.000000E+00,4.015574E-01,0.000000E+00,6.561334E+03,0.000000E+00,4.018817E-01,0.000000E+00,6.561334E+03,0.000000E+00,4.018817E-01,0.000000E+00 
04:00:00,6.556044E+03,0.000000E+00,4.015577E-01,0.000000E+00,7.084897E+03,1.144440E+02,4.340909E-01,8.009197E-03,6.556044E+03,0.000000E+00,4.015577E-01,0.000000E+00,6.561338E+03,0.000000E+00,4.018820E-01,0.000000E+00,6.561338E+03,0.000000E+00,4.018820E-01,0.000000E+00 
04:15:00,6.556048E+03,0.000000E+00,4.015580E-01,0.000000E+00,7.084902E+03,8.502165E+01,4.340912E-01,5.950121E-03,6.556048E+03,0.000000E+00,4.015580E-01,0.000000E+00,6.561343E+03,0.000000E+00,4.018823E-01,0.000000E+00,6.561343E+03,0.000000E+00,4.018823E-01,0.000000E+00 
04:30:00,6.556052E+03,0.000000E+00,4.015582E-01,0.000000E+00,7.084907E+03,5.761712E+01,4.340915E-01,4.032258E-03,6.556052E+03,0.000000E+00,4.015582E-01,0.000000E+00,6.561347E+03,0.000000E+00,4.018825E-01,0.000000E+00,6.561347E+03,0.000000E+00,4.018825E-01,0.000000E+00 
04:45:00,6.556056E+03,0.000000E+00,4.015584E-01,0.000000E+00,7.084911E+03,3.299434E+01,4.340918E-01,2.309067E-03,6.556056E+03,0.000000E+00,4.015584E-01,0.000000E+00,6.561351E+03,0.000000E+00,4.018828E-01,0.000000E+00,6.561351E+03,0.000000E+00,4.018828E-01,0.000000E+00 
05:00:00,6.556059E+03,0.000000E+00,4.015586E-01,0.000000E+00,7.084915E+03,1.569357E+01,4.340920E-01,1.098295E-03,6.556059E+03,0.000000E+00,4.015586E-01,0.000000E+00,6.561354E+03,0.000000E+00,4.018830E-01,0.000000E+00,6.561354E+03,0.000000E+00,4.018830E-01,0.000000E+00 
05:15:00,6.556063E+03,0.000000E+00,4.015588E-01,0.000000E+00,7.084919E+03,4.905947E+00,4.340922E-01,3.433371E-04,6.556063E+03,0.000000E+00,4.015588E-01,0.000000E+00,6.561357E+03,0.000000E+00,4.018832E-01,0.000000E+00,6.561357E+03,0.000000E+00,4.018832E-01,0.000000E+00 
05:30:00,6.556066E+03,0.000000E+00,4.015590E-01,0.000000E+00,7.084922E+03,0.000000E+00,4.340924E-01,0.000000E+00,6.556066E+03,0.000000E+00,4.015590E-01,0.000000E+00,6.561360E+03,0.000000E+00,4.018833E-01,0.000000E+00,6.561360E+03,0.000000E+00,4.018833E-01,0.000000E+00 
05:45:00,6.556068E+03,0.000000E+00,4.015592E-01,0.000000E+00,7.084925E+03,0.000000E+00,4.340926E-01,0.000000E+00,6.556068E+03,0.000000E+00,4.015592E-01,0.000000E+00,6.561363E+03,0.000000E+00,4.018835E-01,0.000000E+00,6.561363E+03,0.000000E+00,4.018835E-01,0.000000E+00 
06:00:00,6.556071E+03,0.000000E+00,4.015593E-01,0.000000E+00,7.084928E+03,0.000000E+00,4.340928E-01,0.000000E+00,6.556071E+03,0.000000E+00,4.015593E-01,0.000000E+00,6.561365E+03,0.000000E+00,4.018837E-01,0.000000E+00,6.561365E+03,0.000000E+00,4.018837E-01,0.000000E+00 
06:15:00,5.924516E+03,0.000000E+00,3.628766E-01,0.000000E+00,6.366233E+03,1.400104E+02,3.900584E-01,9.812429E-03,5.924516E+03,6.371391E+01,3.628766E-01,4.504735E-03,5.929811E+03,0.000000E+00,3.632009E-01,0.000000E+00,5.929811E+03,0.000000E+00,3.632009E-01,0.000000E+00 
06:30:00,5.292491E+03,3.671948E+00,3.241770E-01,2.578068E-04,5.646610E+03,2.848144E+02,3.459753E-01,1.994628E-02,5.292491E+03,1.694102E+02,3.241770E-01,1.192161E-02,5.297786E+03,0.000000E+00,3.245014E-01,0.000000E+00,5.297786E+03,0.000000E+00,3.245014E-01,0.000000E+00 
06:45:00,4.660373E+03,3.088942E+01,2.854790E-01,2.162599E-03,4.927172E+03,4.340558E+02,3.019056E-01,3.039062E-02,4.660373E+03,3.058715E+02,2.854790E-01,2.147129E-02,4.665668E+03,0.000000E+00,2.858033E-01,0.000000E+00,4.665668E+03,0.000000E+00,2.858033E-01,0.000000E+00 
07:00:00,4.028024E+03,3.919119E+01,2.467730E-01,2.743580E-03,4.207469E+03,5.907555E+02,2.578216E-01,4.135685E-02,4.028024E+03,4.713010E+02,2.467730E-01,3.304781E-02,4.033319E+03,0.000000E+00,2.470974E-01,0.000000E+00,4.033319E+03,0.000000E+00,2.470974E-01,0.000000E+00 
07:15:00,4.027094E+03,5.386008E+01,2.467450E-01,3.770162E-03,4.206298E+03,6.132585E+02,2.577636E-01,4.291762E-02,4.027094E+03,5.965454E+02,2.467450E-01,4.176628E-02,4.032389E+03,0.000000E+00,2.470695E-01,0.000000E+00,4.032389E+03,0.000000E+00,2.470695E-01,0.000000E+00 
07:30:00,4.026540E+03,6.111277E+01,2.467295E-01,4.276903E-03,4.205927E+03,6.367414E+02,2.577477E-01,4.456116E-02,4.026540E+03,6.979051E+02,2.467295E-01,4.883960E-02,4.031835E+03,0.000000E+00,2.470539E-01,0.000000E+00,4.031835E+03,0.000000E+00,2.470539E-01,0.000000E+00 
07:45:00,4.026006E+03,4.419687E+01,2.467079E-01,3.093054E-03,4.205270E+03,6.613353E+02,2.577128E-01,4.628266E-02,4.026006E+03,7.829021E+02,2.467079E-01,5.478860E-02,4.031300E+03,0.000000E+00,2.470324E-01,0.000000E+00,4.031300E+03,0.000000E+00,2.470324E-01,0.000000E+00 
08:00:00,4.025638E+03,4.929747E+01,2.466903E-01,3.450026E-03,4.204791E+03,6.838096E+02,2.576873E-01,4.785603E-02,4.025638E+03,8.498116E+02,2.466903E-01,5.947281E-02,4.030932E+03,0.000000E+00,2.470148E-01,0.000000E+00,4.030932E+03,0.000000E+00,2.470148E-01,0.000000E+00 
08:15:00,4.025356E+03,5.271847E+01,2.466743E-01,3.689448E-03,4.204406E+03,7.059144E+02,2.576662E-01,4.940360E-02,4.025356E+03,9.064718E+02,2.466743E-01,6.344027E-02,4.030650E+03,0.000000E+00,2.469987E-01,0.000000E+00,4.030650E+03,0.000000E+00,2.469987E-01,0.000000E+00 
08:30:00,4.025124E+03,6.508523E+01,2.466601E-01,4.554935E-03,4.204086E+03,7.278439E+02,2.576481E-01,5.093890E-02,4.025124E+03,9.577536E+02,2.466601E-01,6.703133E-02,4.030418E+03,0.000000E+00,2.469845E-01,0.000000E+00,4.030418E+03,0.000000E+00,2.469845E-01,0.000000E+00 
08:45:00,4.024929E+03,8.351914E+01,2.466482E-01,5.845034E-03,4.203816E+03,7.501024E+02,2.576325E-01,5.249725E-02,4.024929E+03,1.007509E+03,2.466482E-01,7.051534E-02,4.030223E+03,2.140969E+01,2.469726E-01,1.520283E-03,4.030223E+03,0.000000E+00,2.469726E-01,0.000000E+00 
09:00:00,4.024768E+03,1.043856E+02,2.466383E-01,7.305387E-03,4.203587E+03,7.732363E+02,2.576191E-01,5.411688E-02,4.024768E+03,1.058336E+03,2.466383E-01,7.407408E-02,4.030062E+03,9.019227E+01,2.469627E-01,6.334543E-03,4.030062E+03,0.000000E+00,2.469627E-01,0.000000E+00 
09:15:00,4.024634E+03,1.258502E+02,2.466302E-01,8.807623E-03,4.203393E+03,7.973004E+02,2.576075E-01,5.580162E-02,4.024634E+03,1.106348E+03,2.466302E-01,7.743535E-02,4.029928E+03,1.810029E+02,2.469546E-01,1.269008E-02,4.029928E+03,0.000000E+00,2.469546E-01,0.000000E+00 
09:30:00,4.024522E+03,1.473579E+02,2.466234E-01,1.031290E-02,4.203227E+03,8.223272E+02,2.575977E-01,5.755376E-02,4.024522E+03,1.150876E+03,2.466234E-01,8.055254E-02,4.029815E+03,3.043485E+02,2.469478E-01,2.132277E-02,4.029815E+03,0.000000E+00,2.469478E-01,0.000000E+00 
09:45:00,4.024427E+03,1.693165E+02,2.466176E-01,1.184976E-02,4.203086E+03,8.481176E+02,2.575892E-01,5.935935E-02,4.024427E+03,1.189696E+03,2.466176E-01,8.326991E-02,4.029721E+03,4.320194E+02,2.469420E-01,3.023662E-02,4.029721E+03,0.000000E+00,2.469420E-01,0.000000E+00 
10:00:00,4.024346E+03,1.913911E+02,2.466126E-01,1.339477E-02,4.202966E+03,8.743436E+02,2.575820E-01,6.119544E-02,4.024346E+03,1.222292E+03,2.466126E-01,8.555156E-02,4.029640E+03,5.356024E+02,2.469370E-01,3.748651E-02,4.029640E+03,1.231402E+01,2.469370E-01,8.639173E-04 
10:15:00,4.024277E+03,2.133316E+02,2.466084E-01,1.493042E-02,4.202864E+03,9.006635E+02,2.575758E-01,6.303811E-02,4.024277E+03,1.248401E+03,2.466084E-01,8.737904E-02,4.029570E+03,6.380251E+02,2.469328E-01,4.465597E-02,4.029570E+03,3.433340E+01,2.469328E-01,2.404957E-03 
10:30:00,4.024217E+03,2.350472E+02,2.466047E-01,1.645035E-02,4.202776E+03,9.268194E+02,2.575705E-01,6.486930E-02,4.024217E+03,1.267577E+03,2.466047E-01,8.872119E-02,4.029511E+03,7.264631E+02,2.469291E-01,5.084689E-02,4.029511E+03,6.494234E+01,2.469291E-01,4.547144E-03 
10:45:00,4.024166E+03,2.557841E+02,2.466016E-01,1.790181E-02,4.202701E+03,9.526262E+02,2.575659E-01,6.667604E-02,4.024166E+03,1.280334E+03,2.466016E-01,8.961395E-02,4.029459E+03,8.062234E+02,2.469260E-01,5.643050E-02,4.029459E+03,1.048920E+02,2.469260E-01,7.343082E-03 
11:00:00,4.024121E+03,2.757009E+02,2.465988E-01,1.929589E-02,4.202636E+03,9.779554E+02,2.575620E-01,6.844935E-02,4.024121E+03,1.286766E+03,2.465988E-01,9.006407E-02,4.029415E+03,8.765630E+02,2.469233E-01,6.135467E-02,4.029415E+03,1.405945E+02,2.469233E-01,9.839713E-03 
11:15:00,4.024082E+03,2.946481E+02,2.465965E-01,2.062212E-02,4.202580E+03,1.002518E+03,2.575586E-01,7.016899E-02,4.024082E+03,1.287024E+03,2.465965E-01,9.008205E-02,4.029376E+03,9.353864E+02,2.469209E-01,6.547273E-02,4.029376E+03,1.736168E+02,2.469209E-01,1.215094E-02 
11:30:00,4.024049E+03,3.125577E+02,2.465944E-01,2.187573E-02,4.202532E+03,1.026270E+03,2.575556E-01,7.183188E-02,4.024049E+03,1.281908E+03,2.465944E-01,8.972382E-02,4.029343E+03,9.873584E+02,2.469188E-01,6.911118E-02,4.029343E+03,2.046458E+02,2.469188E-01,1.432273E-02 
11:45:00,4.024019E+03,3.295248E+02,2.465926E-01,2.306338E-02,4.202490E+03,1.049219E+03,2.575531E-01,7.343849E-02,4.024019E+03,1.272780E+03,2.465926E-01,8.908491E-02,4.029313E+03,1.038896E+03,2.469170E-01,7.271890E-02,4.029313E+03,2.326207E+02,2.469170E-01,1.628081E-02 
12:00:00,4.023994E+03,3.454592E+02,2.465910E-01,2.417874E-02,4.202453E+03,1.071366E+03,2.575508E-01,7.498900E-02,4.023994E+03,1.256469E+03,2.465910E-01,8.794329E-02,4.029287E+03,1.093271E+03,2.469154E-01,7.652480E-02,4.029287E+03,2.585667E+02,2.469154E-01,1.809691E-02 
12:15:00,4.023971E+03,3.607435E+02,2.465897E-01,2.524860E-02,4.202422E+03,1.092872E+03,2.575489E-01,7.649456E-02,4.023971E+03,1.229935E+03,2.465897E-01,8.608614E-02,4.029265E+03,1.154514E+03,2.469141E-01,8.081107E-02,4.029265E+03,2.830487E+02,2.469141E-01,1.981056E-02 
12:30:00,4.023951E+03,3.754346E+02,2.465884E-01,2.627693E-02,4.202394E+03,1.113626E+03,2.575472E-01,7.794755E-02,4.023951E+03,1.188903E+03,2.465884E-01,8.321411E-02,4.029245E+03,1.219599E+03,2.469128E-01,8.536595E-02,4.029245E+03,3.062957E+02,2.469128E-01,2.143777E-02 
12:45:00,4.023933E+03,3.893988E+02,2.465873E-01,2.725438E-02,4.202370E+03,1.133422E+03,2.575457E-01,7.933334E-02,4.023933E+03,1.130510E+03,2.465873E-01,7.912686E-02,4.029227E+03,1.282550E+03,2.469118E-01,8.977149E-02,4.029227E+03,3.284184E+02,2.469118E-01,2.298630E-02 
13:00:00,4.023918E+03,4.026604E+02,2.465864E-01,2.818264E-02,4.202349E+03,1.152017E+03,2.575444E-01,8.063515E-02,4.023918E+03,1.063823E+03,2.465864E-01,7.445901E-02,4.029211E+03,1.341964E+03,2.469108E-01,9.392961E-02,4.029211E+03,3.498070E+02,2.469108E-01,2.448344E-02 
13:15:00,4.023904E+03,4.149673E+02,2.465855E-01,2.904408E-02,4.202330E+03,1.169212E+03,2.575433E-01,8.183886E-02,4.023904E+03,1.000855E+03,2.465855E-01,7.005146E-02,4.029198E+03,1.396488E+03,2.469099E-01,9.774545E-02,4.029198E+03,3.794167E+02,2.469099E-01,2.655598E-02 
13:30:00,4.023891E+03,4.263724E+02,2.465848E-01,2.984238E-02,4.202314E+03,1.185128E+03,2.575423E-01,8.295304E-02,4.023891E+03,9.494077E+02,2.465848E-01,6.645046E-02,4.029185E+03,1.445256E+03,2.469092E-01,1.011585E-01,4.029185E+03,4.268905E+02,2.469092E-01,2.987896E-02 
13:45:00,4.023880E+03,4.369948E+02,2.465841E-01,3.058589E-02,4.202299E+03,1.200211E+03,2.575414E-01,8.400885E-02,4.023880E+03,9.135690E+02,2.465841E-01,6.394207E-02,4.029174E+03,1.487771E+03,2.469085E-01,1.041339E-01,4.029174E+03,4.956284E+02,2.469085E-01,3.469050E-02 
14:00:00,4.023870E+03,4.470118E+02,2.465835E-01,3.128702E-02,4.202286E+03,1.215107E+03,2.575406E-01,8.505164E-02,4.023870E+03,8.896254E+02,2.465835E-01,6.226633E-02,4.029164E+03,1.523789E+03,2.469079E-01,1.066545E-01,4.029164E+03,5.841258E+02,2.469079E-01,4.088539E-02 
14:15:00,4.023861E+03,4.563516E+02,2.465829E-01,3.194074E-02,4.202275E+03,1.230311E+03,2.575399E-01,8.611587E-02,4.023861E+03,8.701694E+02,2.465829E-01,6.090474E-02,4.029155E+03,1.552939E+03,2.469073E-01,1.086944E-01,4.029155E+03,6.800410E+02,2.469073E-01,4.759980E-02 
14:30:00,4.023853E+03,4.651135E+02,2.465824E-01,3.255402E-02,4.202265E+03,1.246215E+03,2.575393E-01,8.722920E-02,4.023853E+03,8.529646E+02,2.465824E-01,5.970066E-02,4.029147E+03,1.575136E+03,2.469068E-01,1.102477E-01,4.029147E+03,7.709261E+02,2.469068E-01,5.396228E-02 
14:45:00,4.023846E+03,4.733150E+02,2.465820E-01,3.312806E-02,4.202256E+03,1.262909E+03,2.575387E-01,8.839772E-02,4.023846E+03,8.371576E+02,2.465820E-01,5.859437E-02,4.029139E+03,1.590291E+03,2.469064E-01,1.113082E-01,4.029139E+03,8.504757E+02,2.469064E-01,5.953125E-02 
15:00:00,4.023839E+03,4.809071E+02,2.465816E-01,3.365944E-02,4.202247E+03,1.280249E+03,2.575382E-01,8.961157E-02,4.023839E+03,8.221978E+02,2.465816E-01,5.754734E-02,4.029133E+03,1.598343E+03,2.469060E-01,1.118716E-01,4.029133E+03,9.165700E+02,2.469060E-01,6.415817E-02 
15:15:00,4.023833E+03,4.876888E+02,2.465812E-01,3.413410E-02,4.202240E+03,1.297922E+03,2.575378E-01,9.084866E-02,4.023833E+03,8.076448E+02,2.465812E-01,5.652874E-02,4.029127E+03,1.599177E+03,2.469056E-01,1.119298E-01,4.029127E+03,9.709140E+02,2.469056E-01,6.796235E-02 
15:30:00,4.023827E+03,4.935612E+02,2.465809E-01,3.454511E-02,4.202233E+03,1.315656E+03,2.575374E-01,9.209003E-02,4.023827E+03,7.933772E+02,2.465809E-01,5.553010E-02,4.029121E+03,1.592920E+03,2.469053E-01,1.114916E-01,4.029121E+03,1.018855E+03,2.469053E-01,7.131813E-02 
15:45:00,4.023822E+03,4.984200E+02,2.465805E-01,3.488518E-02,4.202227E+03,1.333212E+03,2.575370E-01,9.331893E-02,4.023822E+03,7.794767E+02,2.465805E-01,5.455716E-02,4.029116E+03,1.579844E+03,2.469050E-01,1.105763E-01,4.029116E+03,1.066430E+03,2.469050E-01,7.464798E-02 
16:00:00,4.023818E+03,5.021645E+02,2.465803E-01,3.514725E-02,4.202222E+03,1.350375E+03,2.575367E-01,9.452033E-02,4.023818E+03,7.661429E+02,2.465803E-01,5.362390E-02,4.029111E+03,1.560378E+03,2.469047E-01,1.092137E-01,4.029111E+03,1.118881E+03,2.469047E-01,7.831869E-02 
16:15:00,4.023813E+03,5.051867E+02,2.465800E-01,3.535875E-02,4.202217E+03,1.367210E+03,2.575363E-01,9.569873E-02,4.023813E+03,7.530195E+02,2.465800E-01,5.270542E-02,4.029107E+03,1.535583E+03,2.469044E-01,1.074781E-01,4.029107E+03,1.177805E+03,2.469044E-01,8.244219E-02 
16:30:00,4.023809E+03,5.067831E+02,2.465798E-01,3.547047E-02,4.202212E+03,1.383506E+03,2.575361E-01,9.683944E-02,4.023809E+03,7.392820E+02,2.465798E-01,5.174391E-02,4.029103E+03,1.506166E+03,2.469042E-01,1.054191E-01,4.029103E+03,1.240944E+03,2.469042E-01,8.686062E-02 
16:45:00,4.023806E+03,5.070497E+02,2.465795E-01,3.548910E-02,4.202208E+03,1.399031E+03,2.575358E-01,9.792618E-02,4.023806E+03,7.247298E+02,2.465795E-01,5.072533E-02,4.029100E+03,1.473329E+03,2.469039E-01,1.031208E-01,4.029100E+03,1.304360E+03,2.469039E-01,9.129842E-02 
17:00:00,4.023802E+03,5.060875E+02,2.465793E-01,3.542172E-02,4.202204E+03,1.413556E+03,2.575356E-01,9.894285E-02,4.023802E+03,7.089729E+02,2.465793E-01,4.962240E-02,4.029096E+03,1.437233E+03,2.469037E-01,1.005944E-01,4.029096E+03,1.364966E+03,2.469037E-01,9.553978E-02 
