Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
19:00:00,2.550089E+00,4.067263E-01,1.401676E+05,4.341237E+03 
19:15:00,2.550186E+00,4.026445E-01,1.401729E+05,4.184179E+03 
19:30:00,2.550265E+00,3.988711E-01,1.401772E+05,4.032540E+03 
19:45:00,2.550349E+00,3.945036E-01,1.401819E+05,3.877189E+03 
20:00:00,2.550445E+00,3.891847E-01,1.401872E+05,3.715218E+03 
20:15:00,2.550554E+00,3.826965E-01,1.401931E+05,3.565026E+03 
20:30:00,2.550654E+00,3.752156E-01,1.401987E+05,3.408806E+03 
20:45:00,2.550738E+00,3.666226E-01,1.402032E+05,3.246191E+03 
21:00:00,2.550805E+00,3.569058E-01,1.402070E+05,3.077847E+03 
21:15:00,2.550862E+00,3.459458E-01,1.402101E+05,2.903551E+03 
21:30:00,2.550910E+00,3.334679E-01,1.402127E+05,2.721920E+03 
21:45:00,2.550951E+00,3.198554E-01,1.402150E+05,2.537046E+03 
22:00:00,2.550986E+00,3.062457E-01,1.402169E+05,2.358470E+03 
22:15:00,2.551017E+00,2.627934E-01,1.402186E+05,1.976697E+03 
22:30:00,2.551042E+00,2.228543E-01,1.402200E+05,1.636308E+03 
22:45:00,2.551065E+00,1.973643E-01,1.402212E+05,1.413747E+03 
23:00:00,2.551084E+00,1.852983E-01,1.402223E+05,1.294080E+03 
23:15:00,2.551101E+00,1.801388E-01,1.402232E+05,1.225736E+03 
23:30:00,2.551115E+00,1.799517E-01,1.402240E+05,1.192186E+03 
23:45:00,2.551128E+00,1.799517E-01,1.402247E+05,1.159909E+03 
24:00:00,2.551139E+00,1.799517E-01,1.402253E+05,1.127631E+03 
Coinc Peak   ,2.551224E+00,4.378793E-01,1.402300E+05,6.398478E+03 
NonCoinc Peak,2.551224E+00,5.351419E-01,1.402300E+05,6.398478E+03 
