Time,THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3::Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3::Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9::Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6::Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6::Des Cool Mass Flow [kg/s] 
02:45:00,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.033804E+03,1.018610E+00,7.234980E-02,1.661821E+04,1.134162E+02,1.018561E+00,7.937321E-03,1.637757E+04,7.259387E+00,1.003812E+00,5.080411E-04,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.008491E+01,8.678816E-01,7.057825E-04,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927543E+00,0.000000E+00 
03:00:00,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,9.018404E+02,1.018610E+00,6.311442E-02,1.661821E+04,5.559546E+01,1.018561E+00,3.890794E-03,1.637757E+04,0.000000E+00,1.003812E+00,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927543E+00,0.000000E+00 
03:15:00,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,7.757076E+02,1.018610E+00,5.428714E-02,1.661821E+04,1.834692E+01,1.018561E+00,1.283991E-03,1.637757E+04,0.000000E+00,1.003812E+00,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927543E+00,0.000000E+00 
03:30:00,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,6.551783E+02,1.018610E+00,4.585201E-02,1.661821E+04,3.162933E-01,1.018561E+00,2.213548E-05,1.637757E+04,0.000000E+00,1.003812E+00,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927543E+00,0.000000E+00 
03:45:00,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,5.401481E+02,1.018610E+00,3.780174E-02,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.637757E+04,0.000000E+00,1.003812E+00,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927543E+00,0.000000E+00 
04:00:00,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,4.306106E+02,1.018610E+00,3.013586E-02,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.637757E+04,0.000000E+00,1.003812E+00,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927543E+00,0.000000E+00 
04:15:00,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,3.273181E+02,1.018610E+00,2.290704E-02,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.637757E+04,0.000000E+00,1.003812E+00,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927543E+00,0.000000E+00 
04:30:00,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,2.309054E+02,1.018610E+00,1.615969E-02,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.637757E+04,0.000000E+00,1.003812E+00,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927543E+00,0.000000E+00 
04:45:00,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.457961E+02,1.018610E+00,1.020340E-02,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.637757E+04,0.000000E+00,1.003812E+00,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927543E+00,0.000000E+00 
05:00:00,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,7.750663E+01,1.018610E+00,5.424226E-03,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.637757E+04,0.000000E+00,1.003812E+00,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
05:15:00,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,3.240461E+01,1.018610E+00,2.267805E-03,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.637757E+04,0.000000E+00,1.003812E+00,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
05:30:00,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,8.496809E+00,1.018610E+00,5.946409E-04,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.637757E+04,1.555105E+02,1.003812E+00,1.093978E-02,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
05:45:00,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,0.000000E+00,1.018610E+00,0.000000E+00,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.637757E+04,5.829293E+02,1.003812E+00,4.089301E-02,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
06:00:00,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.394823E+04,1.799679E+01,8.549126E-01,1.277303E-03,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,9.751603E-01,1.018610E+00,6.825717E-05,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.637757E+04,1.287776E+03,1.003812E+00,9.022139E-02,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
06:15:00,1.661821E+04,1.359139E+02,1.018561E+00,9.538156E-03,1.394823E+04,4.401550E+02,8.549126E-01,3.102650E-02,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.533652E+01,1.018610E+00,1.073398E-03,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.637757E+04,2.279714E+03,1.003812E+00,1.596412E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
06:30:00,1.661821E+04,3.181557E+02,1.018561E+00,2.229222E-02,1.394823E+04,1.141601E+03,8.549126E-01,8.011795E-02,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,4.574307E+01,1.018610E+00,3.201371E-03,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.637757E+04,3.423230E+03,1.003812E+00,2.396126E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
06:45:00,1.661821E+04,5.346639E+02,1.018561E+00,3.744433E-02,1.394823E+04,2.152291E+03,8.549126E-01,1.508501E-01,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,9.467889E+01,1.018610E+00,6.626096E-03,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.637757E+04,4.601347E+03,1.003812E+00,3.220212E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
07:00:00,1.661821E+04,7.594426E+02,1.018561E+00,5.317525E-02,1.394823E+04,3.445135E+03,8.549126E-01,2.413107E-01,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,1.115796E+02,9.283526E-01,8.012906E-03,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.622627E+02,1.018610E+00,1.135587E-02,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.637757E+04,5.796469E+03,1.003812E+00,4.056603E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
07:15:00,1.661821E+04,8.418709E+02,1.018561E+00,5.891756E-02,1.394823E+04,4.627216E+03,8.549126E-01,3.238327E-01,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,6.398568E+02,9.283526E-01,4.499220E-02,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,2.426331E+02,1.018610E+00,1.698044E-02,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.637757E+04,6.989014E+03,1.003812E+00,4.891194E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
07:30:00,1.661821E+04,8.660828E+02,1.018561E+00,6.061196E-02,1.394823E+04,5.807830E+03,8.549126E-01,4.064553E-01,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,1.535695E+03,9.283526E-01,1.076855E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,3.347512E+02,1.018610E+00,2.342723E-02,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.637757E+04,8.140594E+03,1.003812E+00,5.697115E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
07:45:00,1.661821E+04,8.576309E+02,1.018561E+00,6.002046E-02,1.394823E+04,6.938444E+03,8.549126E-01,4.855803E-01,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,2.631086E+03,9.283526E-01,1.843423E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,4.374058E+02,1.018610E+00,3.061142E-02,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.637757E+04,9.230855E+03,1.003812E+00,6.460124E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
