Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
20:15:00,2.826122E+01,2.427992E+00,9.314719E+05,3.663038E+04 
20:30:00,2.826122E+01,2.220182E+00,9.314719E+05,3.296814E+04 
20:45:00,2.826122E+01,2.040406E+00,9.314719E+05,2.981421E+04 
21:00:00,2.826122E+01,1.879251E+00,9.314719E+05,2.701330E+04 
21:15:00,2.826122E+01,1.730713E+00,9.314719E+05,2.446727E+04 
21:30:00,2.826123E+01,1.591603E+00,9.314719E+05,2.212282E+04 
21:45:00,2.826123E+01,1.461912E+00,9.314719E+05,1.997309E+04 
22:00:00,2.826123E+01,1.340762E+00,9.314719E+05,1.799962E+04 
22:15:00,2.826123E+01,1.227523E+00,9.314719E+05,1.625273E+04 
22:30:00,2.826123E+01,1.121546E+00,9.314719E+05,1.464248E+04 
22:45:00,2.826123E+01,1.021463E+00,9.314719E+05,1.314723E+04 
23:00:00,2.826123E+01,9.278003E-01,9.314719E+05,1.177039E+04 
23:15:00,2.826123E+01,8.400514E-01,9.314719E+05,1.050207E+04 
23:30:00,2.826123E+01,7.579712E-01,9.314719E+05,9.335972E+03 
23:45:00,2.826123E+01,6.829436E-01,9.314719E+05,8.285753E+03 
24:00:00,2.826123E+01,6.131565E-01,9.314719E+05,7.325852E+03 
Coinc Peak   ,2.826123E+01,6.539721E+00,9.314719E+05,1.784452E+05 
NonCoinc Peak,2.826123E+01,9.569436E+00,9.314719E+05,1.784452E+05 
