Time,THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s] 
02:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
03:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
03:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
03:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
03:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
04:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
04:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
04:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
04:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
05:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
05:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
05:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
05:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
06:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
06:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
06:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
06:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
07:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
07:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
07:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
07:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
08:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
08:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
08:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,2.103708E+01,1.785544E-01,1.484048E-03,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
08:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,7.353797E+01,1.785544E-01,5.158482E-03,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
09:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,1.307603E+02,1.785544E-01,9.163074E-03,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
09:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,2.026532E+02,1.785544E-01,1.419435E-02,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
09:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,2.622987E+02,1.785544E-01,1.835670E-02,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
09:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,2.966635E+02,1.785544E-01,2.076140E-02,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
10:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,3.294740E+02,1.785544E-01,2.305760E-02,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
10:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,3.478203E+02,1.785544E-01,2.434156E-02,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
10:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,3.546784E+02,1.785544E-01,2.482155E-02,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
10:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,3.492281E+02,1.785544E-01,2.444014E-02,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
11:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,3.307377E+02,1.785544E-01,2.314615E-02,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
11:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,3.010384E+02,1.785544E-01,2.106772E-02,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
11:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,2.515688E+02,1.785544E-01,1.760567E-02,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
11:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,1.829557E+02,1.785544E-01,1.280389E-02,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
12:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,1.114133E+02,1.785544E-01,7.797099E-03,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
12:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,5.087334E+01,1.785544E-01,3.560294E-03,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
12:30:00,2.927312E+03,2.672294E+01,1.794203E-01,1.877508E-03,2.913184E+03,1.280235E+01,1.785544E-01,8.959557E-04,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
12:45:00,2.927312E+03,5.868424E+01,1.794203E-01,4.114312E-03,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
13:00:00,2.927312E+03,1.030438E+02,1.794203E-01,7.218750E-03,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
13:15:00,2.927312E+03,1.567535E+02,1.794203E-01,1.097754E-02,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
13:30:00,2.927312E+03,1.899525E+02,1.794203E-01,1.329357E-02,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
13:45:00,2.927312E+03,2.228709E+02,1.794203E-01,1.559726E-02,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
14:00:00,2.927312E+03,2.465918E+02,1.794203E-01,1.725732E-02,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
14:15:00,2.927312E+03,2.625695E+02,1.794203E-01,1.837549E-02,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
14:30:00,2.927312E+03,2.706589E+02,1.794203E-01,1.894161E-02,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,1.849810E+01,1.794334E-01,1.301082E-03,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
14:45:00,2.927312E+03,2.692601E+02,1.794203E-01,1.884373E-02,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,8.908628E+01,1.794334E-01,6.241310E-03,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
15:00:00,2.927312E+03,2.570790E+02,1.794203E-01,1.799125E-02,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,1.741661E+02,1.794334E-01,1.219542E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
15:15:00,2.927312E+03,2.318048E+02,1.794203E-01,1.622247E-02,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,2.930458E+02,1.794334E-01,2.051490E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
15:30:00,2.927312E+03,1.942641E+02,1.794203E-01,1.359525E-02,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,4.238659E+02,1.794334E-01,2.966339E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
15:45:00,2.927312E+03,1.437685E+02,1.794203E-01,1.006139E-02,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,5.280655E+02,1.794334E-01,3.695513E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
16:00:00,2.927312E+03,8.786902E+01,1.794203E-01,6.149374E-03,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,6.392535E+02,1.794334E-01,4.473619E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
16:15:00,2.927312E+03,4.345584E+01,1.794203E-01,3.041193E-03,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,7.336212E+02,1.794334E-01,5.134019E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
16:30:00,2.927312E+03,1.298525E+01,1.794203E-01,9.087550E-04,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,8.097046E+02,1.794334E-01,5.666472E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
16:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,8.673234E+02,1.794334E-01,6.069716E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
17:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,9.049433E+02,1.794334E-01,6.333010E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
17:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,9.210017E+02,1.794334E-01,6.445415E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
17:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,9.141612E+02,1.794334E-01,6.397567E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
