Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
16:30:00,1.183354E+00,6.620949E-02,3.900259E+04,1.294031E+03 
16:45:00,1.183354E+00,6.980173E-02,3.900259E+04,1.349510E+03 
17:00:00,1.183354E+00,7.282961E-02,3.900259E+04,1.392681E+03 
17:15:00,1.183354E+00,7.412227E-02,3.900259E+04,1.397848E+03 
17:30:00,1.183354E+00,7.357202E-02,3.900259E+04,1.368065E+03 
17:45:00,1.183354E+00,7.094852E-02,3.900259E+04,1.300567E+03 
18:00:00,1.183354E+00,6.631921E-02,3.900259E+04,1.198213E+03 
18:15:00,1.183354E+00,5.979523E-02,3.900259E+04,1.056683E+03 
18:30:00,1.183354E+00,5.176691E-02,3.900259E+04,8.943267E+02 
18:45:00,1.183354E+00,4.265416E-02,3.900259E+04,7.200179E+02 
19:00:00,1.183354E+00,3.195035E-02,3.900259E+04,5.266921E+02 
19:15:00,1.183354E+00,2.033705E-02,3.900259E+04,3.293494E+02 
19:30:00,1.183354E+00,1.077541E-02,3.900259E+04,1.713764E+02 
19:45:00,1.183354E+00,3.807596E-03,3.900259E+04,5.945274E+01 
20:00:00,1.183354E+00,3.173737E-04,3.900259E+04,4.863464E+00 
20:15:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
20:30:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
20:45:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
21:00:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
21:15:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
21:30:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
21:45:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
22:00:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
22:15:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
22:30:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
22:45:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
23:00:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
23:15:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
23:30:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
23:45:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
24:00:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
Coinc Peak   ,1.183354E+00,7.412227E-02,3.900259E+04,2.342719E+03 
NonCoinc Peak,1.183354E+00,1.244499E-01,3.900259E+04,2.342719E+03 
